component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:02.559,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.89,22450161.0,3700.0,3700.46,000000000DFEC3B1,300.0,299.37,000000000DFEC3B8,-0.0,22.81,16.3,225.0,224.95,22160332.0,1175.0,1174.85,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:03.559,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '728f7453-777f-4eb4-b645-5a643cdd39fc', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340922520, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:42:02.724Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.96,22450161.0,3700.0,3699.52,000000000DFEC3B1,300.0,296.91,000000000DFEC3B8,0.0,22.81,16.49,225.0,225.25,22160332.0,1175.0,1174.57,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:04.867,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '728f7453-777f-4eb4-b645-5a643cdd39fc', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340922520, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:42:02.724Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.6,22450161.0,3700.0,3700.65,000000000DFEC3B1,300.0,302.99,000000000DFEC3B8,-0.0,22.79,16.78,225.0,224.75,22160332.0,1175.0,1174.36,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:04.969,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '728f7453-777f-4eb4-b645-5a643cdd39fc', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340922520, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:42:02.724Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.63,22450161.0,3700.0,3700.14,000000000DFEC3B1,300.0,302.39,000000000DFEC3B8,-0.0,22.79,16.8,225.0,224.75,22160332.0,1175.0,1174.46,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:05.867,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '728f7453-777f-4eb4-b645-5a643cdd39fc', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340922520, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:42:02.724Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.82,22450161.0,3700.0,3696.91,000000000DFEC3B1,300.0,298.15,000000000DFEC3B8,-0.0,22.79,16.99,225.0,224.82,22160332.0,1175.0,1175.13,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:06.867,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '728f7453-777f-4eb4-b645-5a643cdd39fc', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340922520, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:42:02.724Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.27,22450161.0,3700.0,3702.58,000000000DFEC3B1,300.0,301.06,000000000DFEC3B8,-0.0,22.79,17.2,225.0,225.22,22160332.0,1175.0,1174.72,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:07.867,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.29,22450161.0,3700.0,3702.45,000000000DFEC3B1,300.0,299.16,000000000DFEC3B8,-0.0,22.8,17.41,225.0,225.25,22160332.0,1175.0,1175.94,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:09.174,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.6,22450161.0,3700.0,3699.56,000000000DFEC3B1,300.0,299.17,000000000DFEC3B8,-0.0,22.79,17.64,225.0,224.89,22160332.0,1175.0,1174.89,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:09.277,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.48,22450161.0,3700.0,3699.98,000000000DFEC3B1,300.0,299.31,000000000DFEC3B8,-0.0,22.79,17.66,225.0,224.89,22160332.0,1175.0,1174.96,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:10.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.72,22450161.0,3700.0,3702.46,000000000DFEC3B1,300.0,301.16,000000000DFEC3B8,-0.0,22.79,17.82,225.0,224.9,22160332.0,1175.0,1175.13,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:11.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.21,22450161.0,3700.0,3702.4,000000000DFEC3B1,300.0,300.19,000000000DFEC3B8,-0.0,22.82,18.01,225.0,225.03,22160332.0,1175.0,1175.48,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:12.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.4,22450161.0,3700.0,3699.43,000000000DFEC3B1,300.0,295.77,000000000DFEC3B8,-0.0,22.8,18.12,225.0,225.25,22160332.0,1175.0,1175.83,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:13.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.11,22450161.0,3700.0,3696.94,000000000DFEC3B1,300.0,298.43,000000000DFEC3B8,-0.0,22.79,18.19,225.0,225.18,22160332.0,1175.0,1174.61,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:14.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.85,22450161.0,3700.0,3699.07,000000000DFEC3B1,300.0,300.93,000000000DFEC3B8,-0.0,22.81,18.26,225.0,224.95,22160332.0,1175.0,1174.37,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:15.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.02,22450161.0,3700.0,3700.81,000000000DFEC3B1,300.0,297.94,000000000DFEC3B8,-0.0,22.81,18.31,225.0,225.0,22160332.0,1175.0,1175.0,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:16.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.6,22450161.0,3700.0,3699.32,000000000DFEC3B1,300.0,296.74,000000000DFEC3B8,-0.0,22.82,18.32,225.0,224.99,22160332.0,1175.0,1175.68,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:17.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.89,22450161.0,3700.0,3698.26,000000000DFEC3B1,300.0,297.32,000000000DFEC3B8,-0.0,22.83,18.28,225.0,225.1,22160332.0,1175.0,1174.87,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:18.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.53,22450161.0,3700.0,3698.58,000000000DFEC3B1,300.0,298.25,000000000DFEC3B8,-0.0,22.8,18.28,225.0,225.19,22160332.0,1175.0,1175.59,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:19.173,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.03,22450161.0,3700.0,3697.51,000000000DFEC3B1,300.0,298.44,000000000DFEC3B8,-0.0,22.82,18.22,225.0,225.13,22160332.0,1175.0,1174.82,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:20.178,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '31bab6b7-b841-4adc-a0b4-c127e226d273', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340926822, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:42:07.041Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.73,22450161.0,3700.0,3698.67,000000000DFEC3B1,300.0,297.84,000000000DFEC3B8,-0.0,22.81,18.15,225.0,224.93,22160332.0,1175.0,1174.49,21470046.0
