component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:35.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3798.72,22340093.0,200.0,200.07,21470060.0,0.0,691054.03,59.61,24.38,1015.36,1388.0,1388.78,22450138.0,1600.0,1598.82,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:36.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3802.41,22340093.0,200.0,199.95,21470060.0,0.0,691427.41,59.51,24.38,1015.35,1388.0,1388.6,22450138.0,1600.0,1599.81,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:37.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3802.53,22340093.0,200.0,200.2,21470060.0,0.0,685407.75,59.38,24.38,1015.35,1388.0,1388.19,22450138.0,1600.0,1600.74,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:38.967,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3802.59,22340093.0,200.0,199.69,21470060.0,0.0,693714.53,59.22,24.38,1015.36,1388.0,1387.76,22450138.0,1600.0,1600.91,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:39.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3801.96,22340093.0,200.0,199.77,21470060.0,0.0,692848.58,59.09,24.39,1015.39,1388.0,1388.56,22450138.0,1600.0,1599.37,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:40.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3802.45,22340093.0,200.0,199.95,21470060.0,0.0,696013.93,58.96,24.38,1015.38,1388.0,1387.42,22450138.0,1600.0,1600.77,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:41.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3799.18,22340093.0,200.0,200.46,21470060.0,0.0,697820.02,58.83,24.38,1015.37,1388.0,1387.14,22450138.0,1600.0,1600.13,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:42.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3802.11,22340093.0,200.0,200.04,21470060.0,0.0,697561.08,58.71,24.38,1015.37,1388.0,1387.44,22450138.0,1600.0,1599.42,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:43.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3798.56,22340093.0,200.0,201.4,21470060.0,0.0,697904.21,58.6,24.38,1015.36,1388.0,1387.5,22450138.0,1600.0,1598.99,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:44.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.03,22040109.0,3800.0,3795.93,22340093.0,200.0,199.29,21470060.0,0.0,695926.95,58.49,24.38,1015.36,1388.0,1389.01,22450138.0,1600.0,1600.24,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:45.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3800.49,22340093.0,200.0,199.84,21470060.0,0.0,699011.0,58.41,24.38,1015.33,1388.0,1388.02,22450138.0,1600.0,1600.08,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:46.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3801.52,22340093.0,200.0,200.4,21470060.0,0.0,703297.96,58.31,24.38,1015.37,1388.0,1389.02,22450138.0,1600.0,1600.24,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:47.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.97,22040109.0,3800.0,3798.19,22340093.0,200.0,200.08,21470060.0,0.0,701716.25,58.23,24.38,1015.37,1388.0,1387.36,22450138.0,1600.0,1600.4,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:48.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3798.08,22340093.0,200.0,201.1,21470060.0,0.0,700650.0,58.14,24.38,1015.35,1388.0,1388.24,22450138.0,1600.0,1600.24,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:49.964,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3799.56,22340093.0,200.0,200.81,21470060.0,0.0,700974.38,58.07,24.38,1015.34,1388.0,1388.24,22450138.0,1600.0,1599.23,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:50.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.03,22040109.0,3800.0,3800.26,22340093.0,200.0,202.03,21470060.0,0.0,701141.14,58.0,24.38,1015.34,1388.0,1388.47,22450138.0,1600.0,1599.2,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:51.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3800.93,22340093.0,200.0,201.17,21470060.0,0.0,700782.25,57.94,24.38,1015.36,1388.0,1389.18,22450138.0,1600.0,1600.49,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:52.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3799.21,22340093.0,200.0,200.22,21470060.0,0.0,701551.9,57.87,24.38,1015.34,1388.0,1388.28,22450138.0,1600.0,1599.95,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:53.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.03,22040109.0,3800.0,3801.45,22340093.0,200.0,200.23,21470060.0,0.0,704690.1,57.81,24.38,1015.32,1388.0,1388.16,22450138.0,1600.0,1601.65,24020116.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:54.965,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3807.12,22340093.0,200.0,201.05,21470060.0,0.0,701590.5,57.76,24.38,1015.34,1388.0,1387.18,22450138.0,1600.0,1600.64,24020116.0
