component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:41.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.73,1175.0,1175.84,21470046.0,225.0,225.12,22160332.0,300.0,297.7,000000000DFEC3B8,1600.0,1600.01,22450161.0,3700.0,3700.99,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:42.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.81,1175.0,1175.01,21470046.0,225.0,224.76,22160332.0,300.0,299.07,000000000DFEC3B8,1600.0,1600.47,22450161.0,3700.0,3703.2,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:43.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.88,1175.0,1175.64,21470046.0,225.0,224.77,22160332.0,300.0,298.19,000000000DFEC3B8,1600.0,1599.78,22450161.0,3700.0,3704.63,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:44.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.93,1175.0,1174.38,21470046.0,225.0,225.02,22160332.0,300.0,294.34,000000000DFEC3B8,1600.0,1598.86,22450161.0,3700.0,3701.94,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:45.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.94,1175.0,1175.36,21470046.0,225.0,225.23,22160332.0,300.0,294.4,000000000DFEC3B8,1600.0,1599.4,22450161.0,3700.0,3701.0,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:46.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.94,1175.0,1174.79,21470046.0,225.0,225.01,22160332.0,300.0,300.27,000000000DFEC3B8,1600.0,1599.83,22450161.0,3700.0,3700.33,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:47.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,18.87,1175.0,1175.32,21470046.0,225.0,224.95,22160332.0,300.0,298.76,000000000DFEC3B8,1600.0,1600.59,22450161.0,3700.0,3699.84,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:48.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.83,1175.0,1174.24,21470046.0,225.0,224.94,22160332.0,300.0,302.61,000000000DFEC3B8,1600.0,1601.2,22450161.0,3700.0,3699.98,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:49.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.79,1175.0,1175.12,21470046.0,225.0,224.88,22160332.0,300.0,299.28,000000000DFEC3B8,1600.0,1600.42,22450161.0,3700.0,3697.57,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:50.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.72,1175.0,1175.06,21470046.0,225.0,225.08,22160332.0,300.0,300.95,000000000DFEC3B8,1600.0,1601.57,22450161.0,3700.0,3698.99,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:51.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.68,1175.0,1174.24,21470046.0,225.0,225.17,22160332.0,300.0,296.8,000000000DFEC3B8,1600.0,1600.07,22450161.0,3700.0,3698.42,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:52.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.68,1175.0,1174.24,21470046.0,225.0,225.21,22160332.0,300.0,303.35,000000000DFEC3B8,1600.0,1601.14,22450161.0,3700.0,3696.52,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:53.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.58,1175.0,1175.73,21470046.0,225.0,225.08,22160332.0,300.0,300.27,000000000DFEC3B8,1600.0,1599.98,22450161.0,3700.0,3699.47,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:55.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.48,1175.0,1175.64,21470046.0,225.0,225.08,22160332.0,300.0,295.84,000000000DFEC3B8,1600.0,1599.45,22450161.0,3700.0,3702.17,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:56.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.42,1175.0,1174.17,21470046.0,225.0,224.93,22160332.0,300.0,301.63,000000000DFEC3B8,1600.0,1599.76,22450161.0,3700.0,3703.39,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:57.057,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.36,1175.0,1174.6,21470046.0,225.0,224.92,22160332.0,300.0,306.2,000000000DFEC3B8,1600.0,1600.0,22450161.0,3700.0,3700.21,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:58.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.35,1175.0,1175.04,21470046.0,225.0,224.96,22160332.0,300.0,300.32,000000000DFEC3B8,1600.0,1599.52,22450161.0,3700.0,3706.29,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:59.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.3,1175.0,1175.52,21470046.0,225.0,224.77,22160332.0,300.0,291.79,000000000DFEC3B8,1600.0,1599.76,22450161.0,3700.0,3705.58,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:00.060,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.25,1175.0,1175.28,21470046.0,225.0,225.24,22160332.0,300.0,300.84,000000000DFEC3B8,1600.0,1598.97,22450161.0,3700.0,3697.54,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:01.054,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.15,1175.0,1174.27,21470046.0,225.0,224.93,22160332.0,300.0,297.28,000000000DFEC3B8,1600.0,1599.73,22450161.0,3700.0,3702.36,000000000DFEC3B1,-0.0
