component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:48.136,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.76,000000000DFEC3B1,0.0,0.11,22160332.0,1600.0,1599.78,22450161.0,300.0,296.27,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,22.79,16.87
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:48.338,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.32,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1599.85,22450161.0,300.0,297.09,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,22.79,16.86
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:48.539,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.89,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1599.91,22450161.0,300.0,297.91,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,22.79,16.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:48.741,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.01,000000000DFEC3B1,0.0,0.11,22160332.0,1600.0,1599.73,22450161.0,300.0,298.73,000000000DFEC3B8,1400.0,1399.99,21470046.0,-0.0,22.78,16.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:48.942,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.05,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1599.51,22450161.0,300.0,299.55,000000000DFEC3B8,1400.0,1400.16,21470046.0,-0.0,22.78,16.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:49.143,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.09,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1599.29,22450161.0,300.0,300.36,000000000DFEC3B8,1400.0,1400.34,21470046.0,-0.0,22.78,16.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:49.345,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.13,000000000DFEC3B1,0.0,0.08,22160332.0,1600.0,1599.06,22450161.0,300.0,301.19,000000000DFEC3B8,1400.0,1400.51,21470046.0,-0.0,22.78,16.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:49.546,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.17,000000000DFEC3B1,0.0,0.07,22160332.0,1600.0,1598.84,22450161.0,300.0,302.0,000000000DFEC3B8,1400.0,1400.69,21470046.0,-0.0,22.78,16.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:49.748,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.55,000000000DFEC3B1,0.0,0.08,22160332.0,1600.0,1599.19,22450161.0,300.0,300.88,000000000DFEC3B8,1400.0,1400.62,21470046.0,-0.0,22.77,16.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:49.949,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.81,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1599.65,22450161.0,300.0,299.34,000000000DFEC3B8,1400.0,1400.49,21470046.0,-0.0,22.77,16.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:50.151,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.07,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1600.11,22450161.0,300.0,297.79,000000000DFEC3B8,1400.0,1400.36,21470046.0,-0.0,22.77,16.85
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:50.353,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.33,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1600.58,22450161.0,300.0,296.25,000000000DFEC3B8,1400.0,1400.23,21470046.0,-0.0,22.77,16.84
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:50.554,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.59,000000000DFEC3B1,0.0,0.15,22160332.0,1600.0,1601.04,22450161.0,300.0,294.71,000000000DFEC3B8,1400.0,1400.1,21470046.0,-0.0,22.77,16.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:50.755,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.08,000000000DFEC3B1,0.0,0.14,22160332.0,1600.0,1601.07,22450161.0,300.0,296.11,000000000DFEC3B8,1400.0,1400.2,21470046.0,-0.0,22.77,16.83
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:50.957,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.03,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1601.0,22450161.0,300.0,298.16,000000000DFEC3B8,1400.0,1400.34,21470046.0,-0.0,22.77,16.82
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:51.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.99,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1600.94,22450161.0,300.0,300.22,000000000DFEC3B8,1400.0,1400.49,21470046.0,-0.0,22.77,16.81
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:51.360,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.93,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1600.88,22450161.0,300.0,302.26,000000000DFEC3B8,1400.0,1400.63,21470046.0,0.0,22.77,16.81
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:51.562,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3706.89,000000000DFEC3B1,0.0,0.11,22160332.0,1600.0,1600.81,22450161.0,300.0,304.31,000000000DFEC3B8,1400.0,1400.77,21470046.0,0.0,22.77,16.81
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:51.764,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3705.85,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1600.84,22450161.0,300.0,304.32,000000000DFEC3B8,1400.0,1400.81,21470046.0,0.0,22.76,16.81
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:51.965,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.2,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1600.89,22450161.0,300.0,303.87,000000000DFEC3B8,1400.0,1400.83,21470046.0,0.0,22.76,16.81
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:52.166,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.54,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1600.94,22450161.0,300.0,303.43,000000000DFEC3B8,1400.0,1400.84,21470046.0,0.0,22.76,16.81
