component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:27.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.19,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1599.49,22450161.0,300.0,303.83,000000000DFEC3B8,1400.0,1399.62,21470046.0,-0.0,22.78,17.35
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:28.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.82,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1599.75,22450161.0,300.0,298.24,000000000DFEC3B8,1400.0,1399.45,21470046.0,0.0,22.79,17.3
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:29.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.23,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1600.21,22450161.0,300.0,303.23,000000000DFEC3B8,1400.0,1400.4,21470046.0,0.0,22.79,17.27
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:30.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.12,000000000DFEC3B1,0.0,0.14,22160332.0,1600.0,1600.38,22450161.0,300.0,304.66,000000000DFEC3B8,1400.0,1400.29,21470046.0,-0.0,22.79,17.25
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:31.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.94,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1600.09,22450161.0,300.0,302.58,000000000DFEC3B8,1400.0,1399.65,21470046.0,-0.0,22.78,17.23
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:32.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.23,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1599.65,22450161.0,300.0,298.23,000000000DFEC3B8,1400.0,1399.04,21470046.0,-0.0,22.78,17.21
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:33.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.68,000000000DFEC3B1,0.0,0.11,22160332.0,1600.0,1600.29,22450161.0,300.0,295.18,000000000DFEC3B8,1400.0,1398.43,21470046.0,-0.0,22.78,17.19
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:34.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.51,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1601.4,22450161.0,300.0,299.76,000000000DFEC3B8,1400.0,1399.48,21470046.0,0.0,22.78,17.17
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:35.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.55,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1600.53,22450161.0,300.0,301.79,000000000DFEC3B8,1400.0,1399.81,21470046.0,0.0,22.79,17.17
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:36.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.17,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1599.55,22450161.0,300.0,301.11,000000000DFEC3B8,1400.0,1400.0,21470046.0,0.0,22.77,17.14
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:37.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.42,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1599.52,22450161.0,300.0,297.13,000000000DFEC3B8,1400.0,1399.54,21470046.0,0.0,22.79,17.1
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:38.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.68,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1599.5,22450161.0,300.0,299.25,000000000DFEC3B8,1400.0,1399.79,21470046.0,-0.0,22.79,17.11
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:39.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.62,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1600.2,22450161.0,300.0,297.85,000000000DFEC3B8,1400.0,1400.7,21470046.0,-0.0,22.79,17.06
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:40.125,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.9,000000000DFEC3B1,0.0,0.1,22160332.0,1600.0,1599.84,22450161.0,300.0,297.66,000000000DFEC3B8,1400.0,1399.89,21470046.0,-0.0,22.78,17.08
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:41.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.97,000000000DFEC3B1,0.0,0.08,22160332.0,1600.0,1599.56,22450161.0,300.0,302.32,000000000DFEC3B8,1400.0,1399.15,21470046.0,-0.0,22.79,17.06
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:42.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.25,000000000DFEC3B1,0.0,0.13,22160332.0,1600.0,1600.41,22450161.0,300.0,301.41,000000000DFEC3B8,1400.0,1399.94,21470046.0,-0.0,22.79,17.01
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:43.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.32,000000000DFEC3B1,0.0,0.15,22160332.0,1600.0,1600.3,22450161.0,300.0,299.76,000000000DFEC3B8,1400.0,1400.19,21470046.0,-0.0,22.79,16.98
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:44.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.42,000000000DFEC3B1,0.0,0.08,22160332.0,1600.0,1600.87,22450161.0,300.0,300.46,000000000DFEC3B8,1400.0,1399.62,21470046.0,-0.0,22.77,16.95
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:45.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.51,000000000DFEC3B1,0.0,0.09,22160332.0,1600.0,1600.87,22450161.0,300.0,301.52,000000000DFEC3B8,1400.0,1398.99,21470046.0,-0.0,22.76,16.95
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:46.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.72,000000000DFEC3B1,0.0,0.12,22160332.0,1600.0,1599.76,22450161.0,300.0,299.73,000000000DFEC3B8,1400.0,1400.37,21470046.0,-0.0,22.77,16.93
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:48.124,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': 'f5e65c87-25ed-443d-92ac-8f6766d5add5', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347527160, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:32:07.378Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.72,000000000DFEC3B1,0.0,0.11,22160332.0,1600.0,1599.78,22450161.0,300.0,296.22,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,22.79,16.87
