component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:47.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.11,0.0,0.16,22160332.0,-0.0,1600.0,1599.18,22450161.0,3700.0,3701.09,000000000DFEC3B1,300.0,299.58,000000000DFEC3B8,1400.0,1400.77,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:48.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.08,0.0,0.09,22160332.0,-0.0,1600.0,1599.9,22450161.0,3700.0,3701.95,000000000DFEC3B1,300.0,300.29,000000000DFEC3B8,1400.0,1401.0,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:49.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.05,0.0,0.11,22160332.0,0.0,1600.0,1600.44,22450161.0,3700.0,3704.7,000000000DFEC3B1,300.0,299.78,000000000DFEC3B8,1400.0,1400.8,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:50.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.02,0.0,0.08,22160332.0,0.0,1600.0,1600.14,22450161.0,3700.0,3701.38,000000000DFEC3B1,300.0,299.26,000000000DFEC3B8,1400.0,1398.97,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:51.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.02,0.0,0.06,22160332.0,-0.0,1600.0,1599.59,22450161.0,3700.0,3700.57,000000000DFEC3B1,300.0,299.17,000000000DFEC3B8,1400.0,1399.05,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:52.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.97,0.0,0.05,22160332.0,-0.0,1600.0,1599.24,22450161.0,3700.0,3700.28,000000000DFEC3B1,300.0,300.62,000000000DFEC3B8,1400.0,1399.13,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:53.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.0,0.0,0.07,22160332.0,-0.0,1600.0,1599.91,22450161.0,3700.0,3696.8,000000000DFEC3B1,300.0,298.29,000000000DFEC3B8,1400.0,1399.45,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:54.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.0,0.0,0.09,22160332.0,-0.0,1600.0,1599.83,22450161.0,3700.0,3699.03,000000000DFEC3B1,300.0,296.89,000000000DFEC3B8,1400.0,1400.93,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:55.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.95,0.0,0.1,22160332.0,-0.0,1600.0,1599.71,22450161.0,3700.0,3697.09,000000000DFEC3B1,300.0,300.54,000000000DFEC3B8,1400.0,1400.71,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:56.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.95,0.0,0.03,22160332.0,-0.0,1600.0,1599.48,22450161.0,3700.0,3697.25,000000000DFEC3B1,300.0,299.43,000000000DFEC3B8,1400.0,1400.49,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:57.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.94,0.0,0.08,22160332.0,-0.0,1600.0,1600.4,22450161.0,3700.0,3701.85,000000000DFEC3B1,300.0,298.22,000000000DFEC3B8,1400.0,1400.28,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:58.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.94,0.0,0.09,22160332.0,-0.0,1600.0,1600.39,22450161.0,3700.0,3697.85,000000000DFEC3B1,300.0,296.93,000000000DFEC3B8,1400.0,1400.05,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:59.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.91,0.0,0.06,22160332.0,-0.0,1600.0,1600.25,22450161.0,3700.0,3698.78,000000000DFEC3B1,300.0,300.99,000000000DFEC3B8,1400.0,1399.77,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:00.044,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.89,0.0,0.08,22160332.0,-0.0,1600.0,1600.12,22450161.0,3700.0,3699.48,000000000DFEC3B1,300.0,302.23,000000000DFEC3B8,1400.0,1399.91,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:01.033,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.89,0.0,0.04,22160332.0,-0.0,1600.0,1600.0,22450161.0,3700.0,3701.1,000000000DFEC3B1,300.0,304.1,000000000DFEC3B8,1400.0,1399.87,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:02.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.9,0.0,0.08,22160332.0,-0.0,1600.0,1600.0,22450161.0,3700.0,3701.64,000000000DFEC3B1,300.0,305.91,000000000DFEC3B8,1400.0,1400.24,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:03.036,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.86,0.0,0.02,22160332.0,-0.0,1600.0,1600.03,22450161.0,3700.0,3704.93,000000000DFEC3B1,300.0,306.18,000000000DFEC3B8,1400.0,1400.2,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:04.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.81,0.0,0.05,22160332.0,-0.0,1600.0,1600.55,22450161.0,3700.0,3693.89,000000000DFEC3B1,300.0,300.31,000000000DFEC3B8,1400.0,1400.16,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:05.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.78,0.0,0.05,22160332.0,-0.0,1600.0,1601.02,22450161.0,3700.0,3700.6,000000000DFEC3B1,300.0,295.02,000000000DFEC3B8,1400.0,1400.16,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:06.037,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.79,0.0,0.03,22160332.0,-0.0,1600.0,1600.5,22450161.0,3700.0,3700.78,000000000DFEC3B1,300.0,297.14,000000000DFEC3B8,1400.0,1400.16,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:22:07.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.79,0.0,0.05,22160332.0,-0.0,1600.0,1598.9,22450161.0,3700.0,3698.17,000000000DFEC3B1,300.0,291.89,000000000DFEC3B8,1400.0,1400.28,21470046.0
