component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:00.737,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '2d97c31d-da68-4005-af0a-8bf6326adbd7', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341812387, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:56:52.607Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.59,1100.0,1099.95,21470046.0,-0.0,3700.0,3702.04,000000000DFEC3B1,300.0,300.02,22160332.0,300.0,298.87,000000000DFEC3B8,1600.0,1598.84,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:01.737,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.78,1100.0,1099.87,21470046.0,-0.0,3700.0,3700.3,000000000DFEC3B1,300.0,300.09,22160332.0,300.0,298.33,000000000DFEC3B8,1600.0,1599.48,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:03.074,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.1,1100.0,1099.91,21470046.0,-0.0,3700.0,3698.91,000000000DFEC3B1,300.0,299.88,22160332.0,300.0,303.06,000000000DFEC3B8,1600.0,1599.99,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:03.176,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.13,1100.0,1099.95,21470046.0,-0.0,3700.0,3698.96,000000000DFEC3B1,300.0,299.84,22160332.0,300.0,303.6,000000000DFEC3B8,1600.0,1599.96,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:04.075,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.39,1100.0,1099.97,21470046.0,0.0,3700.0,3697.99,000000000DFEC3B1,300.0,299.86,22160332.0,300.0,298.72,000000000DFEC3B8,1600.0,1600.04,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:05.075,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '86176dc8-e84d-492f-b369-8287e1ea5c1f', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341820695, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:57:00.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,17.63,1100.0,1099.93,21470046.0,0.0,3700.0,3698.67,000000000DFEC3B1,300.0,299.94,22160332.0,300.0,298.15,000000000DFEC3B8,1600.0,1600.5,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:06.075,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.84,1100.0,1100.63,21470046.0,-0.0,3700.0,3698.45,000000000DFEC3B1,300.0,300.04,22160332.0,300.0,301.22,000000000DFEC3B8,1600.0,1601.71,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:07.411,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.12,1100.0,1099.86,21470046.0,-0.0,3700.0,3697.79,000000000DFEC3B1,300.0,299.7,22160332.0,300.0,301.64,000000000DFEC3B8,1600.0,1599.98,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:07.513,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.14,1100.0,1099.9,21470046.0,-0.0,3700.0,3697.35,000000000DFEC3B1,300.0,299.68,22160332.0,300.0,301.33,000000000DFEC3B8,1600.0,1599.83,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:08.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.31,1100.0,1100.18,21470046.0,-0.0,3700.0,3694.05,000000000DFEC3B1,300.0,299.56,22160332.0,300.0,298.93,000000000DFEC3B8,1600.0,1598.64,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:09.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.49,1100.0,1099.0,21470046.0,-0.0,3700.0,3699.69,000000000DFEC3B1,300.0,299.96,22160332.0,300.0,302.17,000000000DFEC3B8,1600.0,1599.94,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:10.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.63,1100.0,1099.9,21470046.0,-0.0,3700.0,3703.23,000000000DFEC3B1,300.0,300.38,22160332.0,300.0,304.32,000000000DFEC3B8,1600.0,1598.95,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:11.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.74,1100.0,1099.28,21470046.0,0.0,3700.0,3698.31,000000000DFEC3B1,300.0,299.93,22160332.0,300.0,304.56,000000000DFEC3B8,1600.0,1600.58,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:12.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.83,1100.0,1099.45,21470046.0,-0.0,3700.0,3704.14,000000000DFEC3B1,300.0,299.82,22160332.0,300.0,298.26,000000000DFEC3B8,1600.0,1598.94,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:13.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.86,1100.0,1099.85,21470046.0,-0.0,3700.0,3700.66,000000000DFEC3B1,300.0,300.19,22160332.0,300.0,299.18,000000000DFEC3B8,1600.0,1601.33,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:14.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.85,1100.0,1100.96,21470046.0,-0.0,3700.0,3697.85,000000000DFEC3B1,300.0,300.01,22160332.0,300.0,302.62,000000000DFEC3B8,1600.0,1599.59,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:16.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.8,1100.0,1100.0,21470046.0,-0.0,3700.0,3701.74,000000000DFEC3B1,300.0,300.13,22160332.0,300.0,292.27,000000000DFEC3B8,1600.0,1598.71,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:17.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.75,1100.0,1100.23,21470046.0,-0.0,3700.0,3702.81,000000000DFEC3B1,300.0,299.95,22160332.0,300.0,297.37,000000000DFEC3B8,1600.0,1601.54,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:18.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.74,1100.0,1099.78,21470046.0,-0.0,3700.0,3699.43,000000000DFEC3B1,300.0,300.1,22160332.0,300.0,296.99,000000000DFEC3B8,1600.0,1601.52,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:19.412,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.67,1100.0,1100.29,21470046.0,0.0,3700.0,3698.57,000000000DFEC3B1,300.0,300.11,22160332.0,300.0,300.65,000000000DFEC3B8,1600.0,1601.13,22450161.0
