component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:45.118,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1371.12,21470046.0,1600.0,1600.74,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3700.44,000000000DFEC3B1,300.0,295.05,000000000DFEC3B8,23.09,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:45.319,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.88,21470046.0,1600.0,1600.53,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3700.12,000000000DFEC3B1,300.0,295.54,000000000DFEC3B8,23.09,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:45.521,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.45,21470046.0,1600.0,1600.03,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3699.73,000000000DFEC3B1,300.0,296.31,000000000DFEC3B8,23.09,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:45.723,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.02,21470046.0,1600.0,1599.53,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3699.34,000000000DFEC3B1,300.0,297.07,000000000DFEC3B8,23.09,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:45.925,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.59,21470046.0,1600.0,1599.04,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3698.95,000000000DFEC3B1,300.0,297.83,000000000DFEC3B8,23.09,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:46.127,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.15,21470046.0,1600.0,1598.54,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3698.56,000000000DFEC3B1,300.0,298.59,000000000DFEC3B8,23.08,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:46.329,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.09,21470046.0,1600.0,1598.73,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3698.56,000000000DFEC3B1,300.0,299.36,000000000DFEC3B8,23.08,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:46.531,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.15,21470046.0,1600.0,1599.2,22450161.0,30.0,30.02,22160332.0,-0.0,3700.0,3698.75,000000000DFEC3B1,300.0,300.12,000000000DFEC3B8,23.08,19.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:46.733,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.22,21470046.0,1600.0,1599.66,22450161.0,30.0,30.02,22160332.0,-0.0,3700.0,3698.93,000000000DFEC3B1,300.0,300.88,000000000DFEC3B8,23.08,18.99
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:46.935,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.28,21470046.0,1600.0,1600.13,22450161.0,30.0,30.01,22160332.0,-0.0,3700.0,3699.11,000000000DFEC3B1,300.0,301.64,000000000DFEC3B8,23.08,18.98
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:47.137,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.34,21470046.0,1600.0,1600.59,22450161.0,30.0,30.01,22160332.0,-0.0,3700.0,3699.29,000000000DFEC3B1,300.0,302.41,000000000DFEC3B8,23.07,18.97
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:47.338,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,1600.0,1600.4,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3699.48,000000000DFEC3B1,300.0,302.84,000000000DFEC3B8,23.07,18.96
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:47.540,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,1600.0,1599.95,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3699.66,000000000DFEC3B1,300.0,303.13,000000000DFEC3B8,23.07,18.96
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:47.742,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,1600.0,1599.5,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3699.84,000000000DFEC3B1,300.0,303.43,000000000DFEC3B8,23.08,18.95
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:47.944,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,1600.0,1599.05,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3700.02,000000000DFEC3B1,300.0,303.72,000000000DFEC3B8,23.08,18.94
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:48.146,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,1600.0,1598.6,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3700.21,000000000DFEC3B1,300.0,304.01,000000000DFEC3B8,23.08,18.93
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:48.347,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.43,21470046.0,1600.0,1598.84,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3700.39,000000000DFEC3B1,300.0,303.88,000000000DFEC3B8,23.09,18.92
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:48.549,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.53,21470046.0,1600.0,1599.33,22450161.0,30.0,30.01,22160332.0,-0.0,3700.0,3700.57,000000000DFEC3B1,300.0,303.55,000000000DFEC3B8,23.09,18.92
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:48.751,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.62,21470046.0,1600.0,1599.83,22450161.0,30.0,30.02,22160332.0,-0.0,3700.0,3700.75,000000000DFEC3B1,300.0,303.22,000000000DFEC3B8,23.09,18.91
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:48.953,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.72,21470046.0,1600.0,1600.33,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3700.93,000000000DFEC3B1,300.0,302.9,000000000DFEC3B8,23.09,18.9
