component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:03.547,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '55cb3f5e-aa05-4f06-a258-a33316c734cb', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341102510, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:45:02.735Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.6,1600.0,1598.85,22450161.0,60.0,60.03,22160332.0,1340.0,1340.58,21470046.0,300.0,300.56,000000000DFEC3B8,3700.0,3702.83,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:05.019,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '55cb3f5e-aa05-4f06-a258-a33316c734cb', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341102510, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:45:02.735Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.89,1600.0,1600.3,22450161.0,60.0,59.94,22160332.0,1340.0,1339.89,21470046.0,300.0,302.57,000000000DFEC3B8,3700.0,3700.02,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:05.915,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '55cb3f5e-aa05-4f06-a258-a33316c734cb', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341102510, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:45:02.735Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,17.1,1600.0,1600.17,22450161.0,60.0,59.9,22160332.0,1340.0,1340.13,21470046.0,300.0,301.48,000000000DFEC3B8,3700.0,3696.63,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:06.924,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '55cb3f5e-aa05-4f06-a258-a33316c734cb', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341102510, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:45:02.735Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.34,1600.0,1600.38,22450161.0,60.0,60.06,22160332.0,1340.0,1339.23,21470046.0,300.0,298.76,000000000DFEC3B8,3700.0,3698.29,000000000DFEC3B1,-0.01
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:07.915,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.53,1600.0,1599.92,22450161.0,60.0,59.97,22160332.0,1340.0,1340.16,21470046.0,300.0,299.62,000000000DFEC3B8,3700.0,3696.71,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:09.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.8,1600.0,1600.16,22450161.0,60.0,59.95,22160332.0,1340.0,1339.62,21470046.0,300.0,294.01,000000000DFEC3B8,3700.0,3698.28,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:09.387,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.83,1600.0,1600.23,22450161.0,60.0,59.96,22160332.0,1340.0,1339.54,21470046.0,300.0,294.68,000000000DFEC3B8,3700.0,3697.95,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:10.286,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.0,1600.0,1599.96,22450161.0,60.0,59.98,22160332.0,1340.0,1339.56,21470046.0,300.0,297.83,000000000DFEC3B8,3700.0,3698.14,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:11.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.2,1600.0,1599.22,22450161.0,60.0,60.01,22160332.0,1340.0,1339.98,21470046.0,300.0,296.89,000000000DFEC3B8,3700.0,3702.32,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:12.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.32,1600.0,1599.74,22450161.0,60.0,60.05,22160332.0,1340.0,1339.81,21470046.0,300.0,296.69,000000000DFEC3B8,3700.0,3703.73,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:13.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.39,1600.0,1600.58,22450161.0,60.0,59.99,22160332.0,1340.0,1340.56,21470046.0,300.0,299.16,000000000DFEC3B8,3700.0,3703.78,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:14.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.48,1600.0,1601.06,22450161.0,60.0,60.03,22160332.0,1340.0,1340.13,21470046.0,300.0,300.65,000000000DFEC3B8,3700.0,3702.15,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:15.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.5,1600.0,1599.46,22450161.0,60.0,60.0,22160332.0,1340.0,1339.83,21470046.0,300.0,297.99,000000000DFEC3B8,3700.0,3698.89,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:16.287,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.48,1600.0,1600.03,22450161.0,60.0,60.01,22160332.0,1340.0,1339.97,21470046.0,300.0,298.77,000000000DFEC3B8,3700.0,3698.19,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:17.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.46,1600.0,1599.93,22450161.0,60.0,60.08,22160332.0,1340.0,1339.4,21470046.0,300.0,300.75,000000000DFEC3B8,3700.0,3697.78,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:18.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.46,1600.0,1599.77,22450161.0,60.0,60.0,22160332.0,1340.0,1340.13,21470046.0,300.0,304.27,000000000DFEC3B8,3700.0,3701.55,000000000DFEC3B1,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:19.288,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.42,1600.0,1600.11,22450161.0,60.0,60.01,22160332.0,1340.0,1340.52,21470046.0,300.0,301.04,000000000DFEC3B8,3700.0,3700.99,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:20.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.4,1600.0,1600.05,22450161.0,60.0,60.13,22160332.0,1340.0,1339.84,21470046.0,300.0,304.29,000000000DFEC3B8,3700.0,3702.18,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:21.285,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.39,1600.0,1599.87,22450161.0,60.0,60.06,22160332.0,1340.0,1339.84,21470046.0,300.0,303.17,000000000DFEC3B8,3700.0,3699.21,000000000DFEC3B1,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:22.310,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.31,1600.0,1599.12,22450161.0,60.0,59.96,22160332.0,1340.0,1340.14,21470046.0,300.0,300.0,000000000DFEC3B8,3700.0,3698.3,000000000DFEC3B1,0.0
