component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:31.741,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.25,21470046.0,1600.0,1599.87,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3698.83,000000000DFEC3B1,300.0,297.29,000000000DFEC3B8,23.08,16.52
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:32.741,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.48,21470046.0,1600.0,1600.16,22450161.0,30.0,30.01,22160332.0,-0.0,3700.0,3698.42,000000000DFEC3B1,300.0,296.85,000000000DFEC3B8,23.07,16.75
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:34.048,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.55,21470046.0,1600.0,1601.56,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3697.87,000000000DFEC3B1,300.0,298.58,000000000DFEC3B8,23.08,17.17
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:34.149,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.58,21470046.0,1600.0,1601.48,22450161.0,30.0,29.97,22160332.0,0.0,3700.0,3697.83,000000000DFEC3B1,300.0,298.6,000000000DFEC3B8,23.09,17.2
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:35.048,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.29,21470046.0,1600.0,1599.99,22450161.0,30.0,29.94,22160332.0,0.0,3700.0,3697.48,000000000DFEC3B1,300.0,298.82,000000000DFEC3B8,23.08,17.4
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:36.048,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': '1d1cbeda-5fe4-4343-8cf7-225847f3ddc6', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343411706, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:23:31.920Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.09,21470046.0,1600.0,1599.62,22450161.0,30.0,29.93,22160332.0,0.0,3700.0,3697.09,000000000DFEC3B1,300.0,297.67,000000000DFEC3B8,23.08,17.63
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:37.048,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.7,21470046.0,1600.0,1600.05,22450161.0,30.0,30.02,22160332.0,-0.0,3700.0,3698.72,000000000DFEC3B1,300.0,296.46,000000000DFEC3B8,23.09,17.85
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:38.367,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.74,21470046.0,1600.0,1600.12,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3696.78,000000000DFEC3B1,300.0,301.42,000000000DFEC3B8,23.09,18.16
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:38.468,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.86,21470046.0,1600.0,1600.14,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3696.94,000000000DFEC3B1,300.0,301.99,000000000DFEC3B8,23.09,18.19
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:39.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.17,21470046.0,1600.0,1600.22,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3698.36,000000000DFEC3B1,300.0,303.34,000000000DFEC3B8,23.1,18.45
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:40.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.91,21470046.0,1600.0,1599.91,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3699.94,000000000DFEC3B1,300.0,297.96,000000000DFEC3B8,23.07,18.63
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:41.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.63,21470046.0,1600.0,1599.34,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3701.23,000000000DFEC3B1,300.0,302.81,000000000DFEC3B8,23.07,18.84
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:42.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.93,21470046.0,1600.0,1600.1,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3701.47,000000000DFEC3B1,300.0,292.86,000000000DFEC3B8,23.1,18.95
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:43.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.7,21470046.0,1600.0,1599.79,22450161.0,30.0,30.02,22160332.0,0.0,3700.0,3701.56,000000000DFEC3B1,300.0,295.98,000000000DFEC3B8,23.07,19.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:44.370,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.05,21470046.0,1600.0,1598.9,22450161.0,30.0,30.02,22160332.0,0.0,3700.0,3701.02,000000000DFEC3B1,300.0,295.45,000000000DFEC3B8,23.08,19.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:45.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.78,21470046.0,1600.0,1600.4,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3700.03,000000000DFEC3B1,300.0,295.73,000000000DFEC3B8,23.09,19.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:46.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.1,21470046.0,1600.0,1598.83,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3698.6,000000000DFEC3B1,300.0,299.51,000000000DFEC3B8,23.08,19.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:47.387,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,1600.0,1600.29,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3699.52,000000000DFEC3B1,300.0,302.91,000000000DFEC3B8,23.07,18.96
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:48.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.44,21470046.0,1600.0,1598.89,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3700.41,000000000DFEC3B1,300.0,303.84,000000000DFEC3B8,23.09,18.92
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:49.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.79,21470046.0,1600.0,1600.97,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3700.55,000000000DFEC3B1,300.0,302.23,000000000DFEC3B8,23.09,18.88
