component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:40.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.56,300.0,299.89,22160332.0,0.0,1600.0,1600.46,22450161.0,3700.0,3699.64,000000000DFEC3B1,300.0,296.44,000000000DFEC3B8,1100.0,1100.14,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:41.072,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.71,300.0,299.93,22160332.0,0.0,1600.0,1599.96,22450161.0,3700.0,3699.7,000000000DFEC3B1,300.0,296.92,000000000DFEC3B8,1100.0,1099.82,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:42.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.83,300.0,300.08,22160332.0,-0.0,1600.0,1601.55,22450161.0,3700.0,3699.88,000000000DFEC3B1,300.0,298.67,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:43.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.91,300.0,300.01,22160332.0,-0.0,1600.0,1600.48,22450161.0,3700.0,3700.09,000000000DFEC3B1,300.0,300.14,000000000DFEC3B8,1100.0,1100.1,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:44.072,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.95,300.0,300.07,22160332.0,-0.0,1600.0,1600.21,22450161.0,3700.0,3700.3,000000000DFEC3B1,300.0,301.54,000000000DFEC3B8,1100.0,1099.83,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:45.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.95,300.0,299.95,22160332.0,-0.0,1600.0,1600.98,22450161.0,3700.0,3700.51,000000000DFEC3B1,300.0,304.04,000000000DFEC3B8,1100.0,1099.51,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:46.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.93,300.0,300.19,22160332.0,0.0,1600.0,1599.79,22450161.0,3700.0,3700.71,000000000DFEC3B1,300.0,298.43,000000000DFEC3B8,1100.0,1099.2,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:47.072,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.91,300.0,300.09,22160332.0,-0.0,1600.0,1599.84,22450161.0,3700.0,3700.92,000000000DFEC3B1,300.0,302.15,000000000DFEC3B8,1100.0,1099.26,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:48.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.86,300.0,299.99,22160332.0,0.0,1600.0,1600.36,22450161.0,3700.0,3697.92,000000000DFEC3B1,300.0,306.55,000000000DFEC3B8,1100.0,1099.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:49.072,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.81,300.0,299.96,22160332.0,-0.0,1600.0,1599.59,22450161.0,3700.0,3698.03,000000000DFEC3B1,300.0,306.85,000000000DFEC3B8,1100.0,1099.61,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:50.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.76,300.0,299.84,22160332.0,-0.0,1600.0,1599.28,22450161.0,3700.0,3698.12,000000000DFEC3B1,300.0,295.74,000000000DFEC3B8,1100.0,1099.79,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:51.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.71,300.0,300.07,22160332.0,-0.0,1600.0,1599.63,22450161.0,3700.0,3697.68,000000000DFEC3B1,300.0,300.42,000000000DFEC3B8,1100.0,1099.96,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:52.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.65,300.0,299.92,22160332.0,0.0,1600.0,1599.42,22450161.0,3700.0,3699.68,000000000DFEC3B1,300.0,301.58,000000000DFEC3B8,1100.0,1100.11,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:53.083,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.61,300.0,300.1,22160332.0,-0.0,1600.0,1599.22,22450161.0,3700.0,3702.66,000000000DFEC3B1,300.0,300.51,000000000DFEC3B8,1100.0,1100.22,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:54.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.57,300.0,299.96,22160332.0,-0.0,1600.0,1599.31,22450161.0,3700.0,3704.26,000000000DFEC3B1,300.0,300.27,000000000DFEC3B8,1100.0,1100.13,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:55.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.54,300.0,299.87,22160332.0,0.0,1600.0,1599.2,22450161.0,3700.0,3704.99,000000000DFEC3B1,300.0,301.53,000000000DFEC3B8,1100.0,1099.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:56.094,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.47,300.0,300.01,22160332.0,-0.0,1600.0,1599.34,22450161.0,3700.0,3700.89,000000000DFEC3B1,300.0,303.51,000000000DFEC3B8,1100.0,1099.36,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:57.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.4,300.0,299.95,22160332.0,-0.0,1600.0,1599.39,22450161.0,3700.0,3699.55,000000000DFEC3B1,300.0,298.74,000000000DFEC3B8,1100.0,1099.25,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:58.073,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.37,300.0,300.05,22160332.0,-0.0,1600.0,1599.41,22450161.0,3700.0,3699.55,000000000DFEC3B1,300.0,296.03,000000000DFEC3B8,1100.0,1099.45,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:59.081,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.33,300.0,300.04,22160332.0,0.0,1600.0,1599.49,22450161.0,3700.0,3700.02,000000000DFEC3B1,300.0,297.29,000000000DFEC3B8,1100.0,1098.78,21470046.0
