component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:31.667,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.64,3700.0,3701.32,000000000DFEC3B1,1600.0,1600.07,22450161.0,225.0,224.93,22160332.0,1175.0,1174.84,21470046.0,-0.0,300.0,302.18,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:32.971,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.99,3700.0,3701.24,000000000DFEC3B1,1600.0,1599.71,22450161.0,225.0,225.07,22160332.0,1175.0,1174.93,21470046.0,0.0,300.0,299.96,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:33.073,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.02,3700.0,3701.02,000000000DFEC3B1,1600.0,1599.74,22450161.0,225.0,225.08,22160332.0,1175.0,1174.95,21470046.0,0.0,300.0,299.26,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:33.972,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.23,3700.0,3701.84,000000000DFEC3B1,1600.0,1598.71,22450161.0,225.0,225.01,22160332.0,1175.0,1175.28,21470046.0,0.0,300.0,299.53,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:34.980,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '6bd5f630-9701-484c-b020-912a09552d5a', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343050624, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:17:30.838Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.47,3700.0,3699.88,000000000DFEC3B1,1600.0,1600.25,22450161.0,225.0,224.71,22160332.0,1175.0,1174.45,21470046.0,-0.0,300.0,299.23,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:35.972,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.69,3700.0,3703.19,000000000DFEC3B1,1600.0,1599.87,22450161.0,225.0,225.1,22160332.0,1175.0,1175.26,21470046.0,-0.0,300.0,302.16,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:37.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.99,3700.0,3696.1,000000000DFEC3B1,1600.0,1600.67,22450161.0,225.0,225.0,22160332.0,1175.0,1174.51,21470046.0,-0.0,300.0,299.24,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:37.385,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.02,3700.0,3697.14,000000000DFEC3B1,1600.0,1600.71,22450161.0,225.0,225.02,22160332.0,1175.0,1174.63,21470046.0,-0.0,300.0,299.37,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:38.288,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.23,3700.0,3704.25,000000000DFEC3B1,1600.0,1600.89,22450161.0,225.0,225.13,22160332.0,1175.0,1175.54,21470046.0,-0.0,300.0,300.86,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:39.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.46,3700.0,3698.38,000000000DFEC3B1,1600.0,1600.24,22450161.0,225.0,224.97,22160332.0,1175.0,1174.99,21470046.0,-0.0,300.0,304.7,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:40.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.64,3700.0,3695.75,000000000DFEC3B1,1600.0,1600.23,22450161.0,225.0,224.9,22160332.0,1175.0,1175.34,21470046.0,0.0,300.0,296.64,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:41.280,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.74,3700.0,3697.7,000000000DFEC3B1,1600.0,1600.1,22450161.0,225.0,225.14,22160332.0,1175.0,1175.06,21470046.0,-0.0,300.0,300.02,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:42.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.78,3700.0,3699.44,000000000DFEC3B1,1600.0,1600.38,22450161.0,225.0,224.92,22160332.0,1175.0,1174.09,21470046.0,-0.0,300.0,297.72,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:43.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.84,3700.0,3696.99,000000000DFEC3B1,1600.0,1599.99,22450161.0,225.0,224.88,22160332.0,1175.0,1175.9,21470046.0,0.0,300.0,304.2,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:44.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.84,3700.0,3700.89,000000000DFEC3B1,1600.0,1599.75,22450161.0,225.0,224.83,22160332.0,1175.0,1173.4,21470046.0,-0.0,300.0,295.31,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:45.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.8,3700.0,3696.52,000000000DFEC3B1,1600.0,1599.55,22450161.0,225.0,225.09,22160332.0,1175.0,1174.75,21470046.0,0.0,300.0,303.94,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:46.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.76,3700.0,3697.75,000000000DFEC3B1,1600.0,1600.55,22450161.0,225.0,225.35,22160332.0,1175.0,1176.05,21470046.0,-0.0,300.0,301.28,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:47.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.72,3700.0,3701.55,000000000DFEC3B1,1600.0,1600.32,22450161.0,225.0,225.13,22160332.0,1175.0,1173.68,21470046.0,0.0,300.0,301.65,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:48.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.69,3700.0,3700.8,000000000DFEC3B1,1600.0,1600.47,22450161.0,225.0,225.12,22160332.0,1175.0,1174.95,21470046.0,-0.0,300.0,300.3,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:49.278,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.63,3700.0,3703.22,000000000DFEC3B1,1600.0,1599.05,22450161.0,225.0,224.79,22160332.0,1175.0,1174.88,21470046.0,0.0,300.0,296.14,000000000DFEC3B8
