component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:30.712,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.56,300.0,296.94,000000000DFEC3B8,3700.0,3701.19,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1601.24,22450161.0,1340.0,1339.78,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:31.712,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.8,300.0,298.97,000000000DFEC3B8,3700.0,3696.86,000000000DFEC3B1,60.0,59.97,22160332.0,0.0,1600.0,1600.81,22450161.0,1340.0,1339.87,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:33.083,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.13,300.0,298.64,000000000DFEC3B8,3700.0,3699.53,000000000DFEC3B1,60.0,60.0,22160332.0,-0.0,1600.0,1600.48,22450161.0,1340.0,1339.84,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:33.185,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.16,300.0,298.52,000000000DFEC3B8,3700.0,3699.68,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1600.46,22450161.0,1340.0,1339.74,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:34.083,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.42,300.0,297.43,000000000DFEC3B8,3700.0,3700.47,000000000DFEC3B1,60.0,60.03,22160332.0,0.0,1600.0,1600.25,22450161.0,1340.0,1338.74,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:35.083,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'd229fa40-09c5-4850-b703-b66e74d463a9', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773348210672, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:43:30.913Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.72,300.0,296.22,000000000DFEC3B8,3700.0,3701.34,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1600.32,22450161.0,1340.0,1339.38,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:36.083,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.94,300.0,301.42,000000000DFEC3B8,3700.0,3702.96,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1600.78,22450161.0,1340.0,1340.06,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:37.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.22,300.0,305.62,000000000DFEC3B8,3700.0,3697.21,000000000DFEC3B1,60.0,60.09,22160332.0,-0.0,1600.0,1601.01,22450161.0,1340.0,1339.67,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:37.506,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.24,300.0,305.09,000000000DFEC3B8,3700.0,3696.89,000000000DFEC3B1,60.0,60.09,22160332.0,-0.0,1600.0,1600.82,22450161.0,1340.0,1339.64,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:38.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.44,300.0,300.36,000000000DFEC3B8,3700.0,3695.93,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1599.6,22450161.0,1340.0,1339.65,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:39.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.63,300.0,296.67,000000000DFEC3B8,3700.0,3697.85,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.54,22450161.0,1340.0,1340.55,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:40.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.82,300.0,298.72,000000000DFEC3B8,3700.0,3696.71,000000000DFEC3B1,60.0,60.02,22160332.0,0.0,1600.0,1599.74,22450161.0,1340.0,1341.05,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:41.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.95,300.0,301.13,000000000DFEC3B8,3700.0,3703.05,000000000DFEC3B1,60.0,60.03,22160332.0,-0.0,1600.0,1600.85,22450161.0,1340.0,1339.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:42.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,19.02,300.0,301.31,000000000DFEC3B8,3700.0,3705.24,000000000DFEC3B1,60.0,60.05,22160332.0,-0.0,1600.0,1600.55,22450161.0,1340.0,1340.34,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:43.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.08,300.0,297.3,000000000DFEC3B8,3700.0,3704.37,000000000DFEC3B1,60.0,59.9,22160332.0,-0.0,1600.0,1600.75,22450161.0,1340.0,1339.86,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:44.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.08,300.0,295.93,000000000DFEC3B8,3700.0,3701.97,000000000DFEC3B1,60.0,59.91,22160332.0,0.0,1600.0,1600.25,22450161.0,1340.0,1339.07,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:45.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,19.03,300.0,303.25,000000000DFEC3B8,3700.0,3699.19,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.04,22450161.0,1340.0,1339.93,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:46.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.98,300.0,306.68,000000000DFEC3B8,3700.0,3701.06,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.11,22450161.0,1340.0,1339.44,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:47.404,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.97,300.0,307.18,000000000DFEC3B8,3700.0,3699.51,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1599.33,22450161.0,1340.0,1339.83,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:48.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.92,300.0,297.06,000000000DFEC3B8,3700.0,3700.57,000000000DFEC3B1,60.0,60.0,22160332.0,-0.0,1600.0,1598.99,22450161.0,1340.0,1340.23,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:49.403,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.85,300.0,297.05,000000000DFEC3B8,3700.0,3701.64,000000000DFEC3B1,60.0,59.95,22160332.0,0.0,1600.0,1599.93,22450161.0,1340.0,1340.36,21470046.0
