component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.506,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.11,22450161.0,150.0,150.01,22160332.0,3700.0,3701.28,000000000DFEC3B1,300.0,301.27,000000000DFEC3B8,-0.0,22.66,16.38,1250.0,1249.1,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.609,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.12,22450161.0,150.0,150.04,22160332.0,3700.0,3701.91,000000000DFEC3B1,300.0,301.97,000000000DFEC3B8,-0.0,22.66,16.39,1250.0,1249.19,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:05.506,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.05,22450161.0,150.0,150.12,22160332.0,3700.0,3703.67,000000000DFEC3B1,300.0,303.9,000000000DFEC3B8,-0.0,22.67,16.53,1250.0,1249.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:06.506,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.65,22450161.0,150.0,150.02,22160332.0,3700.0,3699.88,000000000DFEC3B1,300.0,299.62,000000000DFEC3B8,-0.0,22.68,16.73,1250.0,1250.28,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.507,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.96,22160332.0,3700.0,3699.65,000000000DFEC3B1,300.0,300.52,000000000DFEC3B8,-0.0,22.67,16.95,1250.0,1249.86,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.844,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.23,22450161.0,150.0,149.9,22160332.0,3700.0,3696.62,000000000DFEC3B1,300.0,303.76,000000000DFEC3B8,-0.0,22.68,17.25,1250.0,1249.83,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.946,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.22,22450161.0,150.0,149.88,22160332.0,3700.0,3695.94,000000000DFEC3B1,300.0,303.56,000000000DFEC3B8,-0.0,22.67,17.27,1250.0,1249.77,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:09.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.87,22450161.0,150.0,150.0,22160332.0,3700.0,3697.17,000000000DFEC3B1,300.0,301.86,000000000DFEC3B8,-0.0,22.67,17.44,1250.0,1249.45,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:10.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.34,22450161.0,150.0,149.96,22160332.0,3700.0,3701.35,000000000DFEC3B1,300.0,300.28,000000000DFEC3B8,-0.0,22.68,17.58,1250.0,1249.36,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:11.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.0,22450161.0,150.0,149.96,22160332.0,3700.0,3703.44,000000000DFEC3B1,300.0,298.88,000000000DFEC3B8,-0.0,22.67,17.73,1250.0,1249.21,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:12.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.66,22450161.0,150.0,150.03,22160332.0,3700.0,3702.73,000000000DFEC3B1,300.0,299.5,000000000DFEC3B8,-0.0,22.68,17.85,1250.0,1249.99,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:13.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.75,22450161.0,150.0,149.93,22160332.0,3700.0,3698.4,000000000DFEC3B1,300.0,301.39,000000000DFEC3B8,-0.0,22.68,17.92,1250.0,1250.13,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:14.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.98,22450161.0,150.0,149.98,22160332.0,3700.0,3697.74,000000000DFEC3B1,300.0,296.82,000000000DFEC3B8,-0.0,22.69,17.95,1250.0,1249.75,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:15.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.17,22450161.0,150.0,150.01,22160332.0,3700.0,3701.67,000000000DFEC3B1,300.0,298.81,000000000DFEC3B8,-0.0,22.69,17.95,1250.0,1249.73,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:17.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.29,22450161.0,150.0,149.85,22160332.0,3700.0,3701.33,000000000DFEC3B1,300.0,297.28,000000000DFEC3B8,-0.0,22.68,17.9,1250.0,1249.82,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:18.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.04,22450161.0,150.0,150.01,22160332.0,3700.0,3700.02,000000000DFEC3B1,300.0,300.67,000000000DFEC3B8,-0.0,22.69,17.86,1250.0,1249.1,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:19.847,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.56,22450161.0,150.0,150.16,22160332.0,3700.0,3700.39,000000000DFEC3B1,300.0,301.08,000000000DFEC3B8,-0.0,22.69,17.82,1250.0,1249.94,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:20.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.25,22450161.0,150.0,150.06,22160332.0,3700.0,3701.91,000000000DFEC3B1,300.0,299.45,000000000DFEC3B8,-0.0,22.69,17.79,1250.0,1250.01,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:21.845,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.58,22450161.0,150.0,150.01,22160332.0,3700.0,3702.49,000000000DFEC3B1,300.0,298.96,000000000DFEC3B8,-0.0,22.7,17.76,1250.0,1250.28,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:22.851,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.5,22450161.0,150.0,150.06,22160332.0,3700.0,3702.86,000000000DFEC3B1,300.0,299.4,000000000DFEC3B8,-0.0,22.71,17.73,1250.0,1250.46,21470046.0
