component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:32.370,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.01,000000000DFEC3B1,1600.0,1600.49,22450161.0,300.0,302.74,000000000DFEC3B8,1250.0,1250.23,21470046.0,-0.0,23.01,16.21,150.0,150.09,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:33.371,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.27,000000000DFEC3B1,1600.0,1600.28,22450161.0,300.0,302.61,000000000DFEC3B8,1250.0,1250.45,21470046.0,-0.0,23.02,16.48,150.0,150.04,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:34.703,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.89,000000000DFEC3B1,1600.0,1599.32,22450161.0,300.0,296.98,000000000DFEC3B8,1250.0,1249.88,21470046.0,-0.0,23.02,16.83,150.0,149.96,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:34.805,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.16,000000000DFEC3B1,1600.0,1599.29,22450161.0,300.0,296.67,000000000DFEC3B8,1250.0,1249.85,21470046.0,-0.0,23.03,16.85,150.0,149.95,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:35.704,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.68,000000000DFEC3B1,1600.0,1599.16,22450161.0,300.0,300.54,000000000DFEC3B8,1250.0,1249.29,21470046.0,-0.0,23.02,17.05,150.0,149.99,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:36.704,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.86,000000000DFEC3B1,1600.0,1599.03,22450161.0,300.0,302.84,000000000DFEC3B8,1250.0,1249.54,21470046.0,-0.0,23.01,17.3,150.0,150.03,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:37.705,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.68,000000000DFEC3B1,1600.0,1598.9,22450161.0,300.0,301.31,000000000DFEC3B8,1250.0,1250.41,21470046.0,-0.0,23.02,17.53,150.0,149.89,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:39.011,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.02,000000000DFEC3B1,1600.0,1600.15,22450161.0,300.0,302.0,000000000DFEC3B8,1250.0,1250.17,21470046.0,-0.0,23.01,17.84,150.0,150.06,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:39.113,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.05,000000000DFEC3B1,1600.0,1599.98,22450161.0,300.0,301.19,000000000DFEC3B8,1250.0,1250.23,21470046.0,-0.0,23.01,17.87,150.0,150.05,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:40.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.1,000000000DFEC3B1,1600.0,1598.79,22450161.0,300.0,295.4,000000000DFEC3B8,1250.0,1250.62,21470046.0,-0.0,23.03,18.04,150.0,149.93,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:41.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.22,000000000DFEC3B1,1600.0,1599.26,22450161.0,300.0,297.14,000000000DFEC3B8,1250.0,1249.82,21470046.0,-0.0,23.02,18.24,150.0,149.91,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:42.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.93,000000000DFEC3B1,1600.0,1599.61,22450161.0,300.0,296.27,000000000DFEC3B8,1250.0,1248.99,21470046.0,0.0,23.02,18.4,150.0,149.91,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:43.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.64,000000000DFEC3B1,1600.0,1599.25,22450161.0,300.0,295.93,000000000DFEC3B8,1250.0,1248.45,21470046.0,0.0,23.02,18.48,150.0,150.02,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:44.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.48,000000000DFEC3B1,1600.0,1600.18,22450161.0,300.0,294.79,000000000DFEC3B8,1250.0,1250.26,21470046.0,0.0,23.01,18.54,150.0,150.05,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:45.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.38,000000000DFEC3B1,1600.0,1599.7,22450161.0,300.0,297.45,000000000DFEC3B8,1250.0,1250.34,21470046.0,0.0,23.01,18.55,150.0,149.84,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:46.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.64,000000000DFEC3B1,1600.0,1599.94,22450161.0,300.0,300.24,000000000DFEC3B8,1250.0,1249.67,21470046.0,0.0,23.01,18.55,150.0,149.85,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:47.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.82,000000000DFEC3B1,1600.0,1600.15,22450161.0,300.0,304.27,000000000DFEC3B8,1250.0,1249.53,21470046.0,0.0,23.02,18.55,150.0,150.13,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:48.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.38,000000000DFEC3B1,1600.0,1599.96,22450161.0,300.0,305.04,000000000DFEC3B8,1250.0,1249.61,21470046.0,-0.0,23.03,18.5,150.0,149.95,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:49.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.17,000000000DFEC3B1,1600.0,1599.78,22450161.0,300.0,303.08,000000000DFEC3B8,1250.0,1249.8,21470046.0,-0.0,23.03,18.43,150.0,150.05,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:50.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.75,000000000DFEC3B1,1600.0,1599.61,22450161.0,300.0,305.33,000000000DFEC3B8,1250.0,1250.47,21470046.0,0.0,23.04,18.41,150.0,149.89,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:51.012,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.79,000000000DFEC3B1,1600.0,1599.85,22450161.0,300.0,298.31,000000000DFEC3B8,1250.0,1250.23,21470046.0,0.0,23.05,18.37,150.0,150.18,22160332.0
