component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:32.006,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'ebf29a44-e84e-41f9-9f19-24696fe675e1', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342323575, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:05:23.802Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.82,1385.0,1384.84,21470046.0,15.0,14.98,22160332.0,1600.0,1600.16,22450161.0,3700.0,3705.76,000000000DFEC3B1,300.0,304.35,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:33.006,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'ffde0897-d9eb-4dc6-a9a2-5a71b5f79b32', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342331971, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:05:32.192Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.01,1385.0,1384.9,21470046.0,15.0,15.05,22160332.0,1600.0,1599.37,22450161.0,3700.0,3697.15,000000000DFEC3B1,300.0,299.36,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:34.343,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'ffde0897-d9eb-4dc6-a9a2-5a71b5f79b32', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342331971, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:05:32.192Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.38,1385.0,1385.16,21470046.0,15.0,15.02,22160332.0,1600.0,1597.83,22450161.0,3700.0,3702.18,000000000DFEC3B1,300.0,306.19,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:34.445,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'ffde0897-d9eb-4dc6-a9a2-5a71b5f79b32', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342331971, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:05:32.192Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.4,1385.0,1385.26,21470046.0,15.0,15.01,22160332.0,1600.0,1598.02,22450161.0,3700.0,3702.12,000000000DFEC3B1,300.0,305.54,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:35.343,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'ffde0897-d9eb-4dc6-a9a2-5a71b5f79b32', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342331971, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:05:32.192Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.61,1385.0,1385.75,21470046.0,15.0,14.96,22160332.0,1600.0,1599.46,22450161.0,3700.0,3701.6,000000000DFEC3B1,300.0,299.91,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:36.343,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': 'ffde0897-d9eb-4dc6-a9a2-5a71b5f79b32', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342331971, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:05:32.192Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.85,1385.0,1384.06,21470046.0,15.0,14.97,22160332.0,1600.0,1599.11,22450161.0,3700.0,3701.07,000000000DFEC3B1,300.0,295.15,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:37.343,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.05,1385.0,1385.16,21470046.0,15.0,15.03,22160332.0,1600.0,1600.33,22450161.0,3700.0,3701.22,000000000DFEC3B1,300.0,295.9,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:38.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.27,1385.0,1385.04,21470046.0,15.0,15.0,22160332.0,1600.0,1599.33,22450161.0,3700.0,3702.04,000000000DFEC3B1,300.0,302.13,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:38.785,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.29,1385.0,1385.1,21470046.0,15.0,15.0,22160332.0,1600.0,1599.27,22450161.0,3700.0,3701.87,000000000DFEC3B1,300.0,302.45,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:39.683,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,17.5,1385.0,1385.12,21470046.0,15.0,14.98,22160332.0,1600.0,1599.79,22450161.0,3700.0,3700.71,000000000DFEC3B1,300.0,303.67,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:40.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.7,1385.0,1384.87,21470046.0,15.0,14.94,22160332.0,1600.0,1600.32,22450161.0,3700.0,3698.6,000000000DFEC3B1,300.0,300.37,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:41.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,17.85,1385.0,1385.12,21470046.0,15.0,14.98,22160332.0,1600.0,1599.3,22450161.0,3700.0,3698.59,000000000DFEC3B1,300.0,298.19,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:42.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.96,1385.0,1385.39,21470046.0,15.0,15.02,22160332.0,1600.0,1599.14,22450161.0,3700.0,3702.64,000000000DFEC3B1,300.0,304.05,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:43.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.01,1385.0,1385.81,21470046.0,15.0,15.02,22160332.0,1600.0,1598.95,22450161.0,3700.0,3701.6,000000000DFEC3B1,300.0,308.06,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:44.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.03,1385.0,1385.56,21470046.0,15.0,14.99,22160332.0,1600.0,1599.27,22450161.0,3700.0,3700.16,000000000DFEC3B1,300.0,308.98,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:45.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.04,1385.0,1384.4,21470046.0,15.0,14.98,22160332.0,1600.0,1599.62,22450161.0,3700.0,3701.56,000000000DFEC3B1,300.0,308.66,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:46.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.02,1385.0,1384.83,21470046.0,15.0,14.96,22160332.0,1600.0,1598.9,22450161.0,3700.0,3700.86,000000000DFEC3B1,300.0,306.13,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:47.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.0,1385.0,1384.49,21470046.0,15.0,14.97,22160332.0,1600.0,1599.18,22450161.0,3700.0,3701.07,000000000DFEC3B1,300.0,303.59,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:48.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.97,1385.0,1384.58,21470046.0,15.0,14.98,22160332.0,1600.0,1599.84,22450161.0,3700.0,3701.0,000000000DFEC3B1,300.0,301.05,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,aa7ff0cc-6328-44b4-a382-16ecc681755c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 8, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:05:49.680,"{'cid': '91f98d01-b51e-40ed-8b91-e713371ab270', 'uuid': '3e5b996e-ebfe-4a73-a1c5-ad988003bc0e', 'annotationId': 'aa7ff0cc-6328-44b4-a382-16ecc681755c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342336299, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:05:36.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.91,1385.0,1385.79,21470046.0,15.0,14.95,22160332.0,1600.0,1600.51,22450161.0,3700.0,3700.52,000000000DFEC3B1,300.0,298.52,000000000DFEC3B8,-0.0
