component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:00.976,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '0b3c91bf-b18e-4ef0-8b18-38abdf3a375f', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344092634, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:34:52.870Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,300.0,301.17,000000000DFEC3B8,30.0,29.98,22160332.0,3700.0,3699.46,000000000DFEC3B1,-0.0,22.95,16.2,1600.0,1600.96,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:01.975,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'df119119-283e-4c4f-8216-43392479bec4', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344100975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:35:01.197Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.57,21470046.0,300.0,302.09,000000000DFEC3B8,30.0,30.02,22160332.0,3700.0,3701.47,000000000DFEC3B1,0.0,22.97,16.39,1600.0,1600.9,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:02.321,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'df119119-283e-4c4f-8216-43392479bec4', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344100975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:35:01.197Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.65,21470046.0,300.0,302.79,000000000DFEC3B8,30.0,30.04,22160332.0,3700.0,3702.7,000000000DFEC3B1,0.0,22.96,16.48,1600.0,1600.81,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:03.318,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'df119119-283e-4c4f-8216-43392479bec4', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344100975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:35:01.197Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.68,21470046.0,300.0,304.82,000000000DFEC3B8,30.0,29.99,22160332.0,3700.0,3701.78,000000000DFEC3B1,0.0,22.95,16.76,1600.0,1600.53,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:04.318,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'df119119-283e-4c4f-8216-43392479bec4', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344100975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:35:01.197Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.52,21470046.0,300.0,303.5,000000000DFEC3B8,30.0,30.08,22160332.0,3700.0,3699.92,000000000DFEC3B1,-0.0,22.94,17.03,1600.0,1600.25,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:05.331,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'df119119-283e-4c4f-8216-43392479bec4', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344100975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:35:01.197Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.32,21470046.0,300.0,297.51,000000000DFEC3B8,30.0,29.99,22160332.0,3700.0,3698.03,000000000DFEC3B1,-0.0,22.94,17.27,1600.0,1599.97,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:06.318,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.79,21470046.0,300.0,301.61,000000000DFEC3B8,30.0,30.01,22160332.0,3700.0,3696.19,000000000DFEC3B1,-0.0,22.95,17.49,1600.0,1600.11,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:06.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.9,21470046.0,300.0,302.79,000000000DFEC3B8,30.0,30.01,22160332.0,3700.0,3696.24,000000000DFEC3B1,-0.0,22.96,17.57,1600.0,1600.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:07.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.74,21470046.0,300.0,301.87,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3698.35,000000000DFEC3B1,-0.0,22.93,17.78,1600.0,1600.14,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:08.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.62,21470046.0,300.0,301.04,000000000DFEC3B8,30.0,30.07,22160332.0,3700.0,3695.45,000000000DFEC3B1,-0.0,22.95,18.01,1600.0,1600.13,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:09.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.78,21470046.0,300.0,300.61,000000000DFEC3B8,30.0,30.04,22160332.0,3700.0,3701.62,000000000DFEC3B1,0.0,22.94,18.23,1600.0,1600.12,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:10.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.96,21470046.0,300.0,299.26,000000000DFEC3B8,30.0,30.02,22160332.0,3700.0,3698.29,000000000DFEC3B1,0.0,22.95,18.35,1600.0,1600.11,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:11.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.32,21470046.0,300.0,298.06,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3698.75,000000000DFEC3B1,-0.0,22.94,18.49,1600.0,1600.09,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:12.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.6,21470046.0,300.0,298.57,000000000DFEC3B8,30.0,29.98,22160332.0,3700.0,3699.0,000000000DFEC3B1,-0.0,22.94,18.57,1600.0,1600.19,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:13.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.2,21470046.0,300.0,302.22,000000000DFEC3B8,30.0,30.05,22160332.0,3700.0,3699.34,000000000DFEC3B1,-0.0,22.95,18.62,1600.0,1601.33,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:14.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.85,21470046.0,300.0,299.23,000000000DFEC3B8,30.0,29.94,22160332.0,3700.0,3700.9,000000000DFEC3B1,0.0,22.94,18.61,1600.0,1601.02,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:15.668,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.05,21470046.0,300.0,302.35,000000000DFEC3B8,30.0,29.95,22160332.0,3700.0,3702.5,000000000DFEC3B1,0.0,22.95,18.6,1600.0,1600.67,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:16.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.69,21470046.0,300.0,296.01,000000000DFEC3B8,30.0,30.01,22160332.0,3700.0,3701.92,000000000DFEC3B1,-0.0,22.95,18.58,1600.0,1599.99,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:17.671,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.24,21470046.0,300.0,296.79,000000000DFEC3B8,30.0,30.0,22160332.0,3700.0,3701.39,000000000DFEC3B1,-0.0,22.96,18.53,1600.0,1601.18,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:18.669,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.79,21470046.0,300.0,305.16,000000000DFEC3B8,30.0,30.02,22160332.0,3700.0,3701.84,000000000DFEC3B1,-0.0,22.95,18.49,1600.0,1599.11,22450161.0
