component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:32.331,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.03,000000000DFEC3B1,1600.0,1600.43,22450161.0,300.0,302.43,000000000DFEC3B8,1250.0,1250.18,21470046.0,-0.0,23.01,16.2,150.0,150.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:33.331,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.17,000000000DFEC3B1,1600.0,1600.34,22450161.0,300.0,302.87,000000000DFEC3B8,1250.0,1250.48,21470046.0,-0.0,23.02,16.47,150.0,150.04,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:33.665,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.07,000000000DFEC3B1,1600.0,1599.83,22450161.0,300.0,300.67,000000000DFEC3B8,1250.0,1250.26,21470046.0,-0.0,23.02,16.56,150.0,150.03,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:34.665,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.78,000000000DFEC3B1,1600.0,1599.33,22450161.0,300.0,297.09,000000000DFEC3B8,1250.0,1249.9,21470046.0,-0.0,23.02,16.82,150.0,149.96,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:35.665,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.79,000000000DFEC3B1,1600.0,1599.17,22450161.0,300.0,300.36,000000000DFEC3B8,1250.0,1249.31,21470046.0,-0.0,23.02,17.05,150.0,149.99,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:36.665,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'c76bd3e7-a5fa-4dec-9c9d-3710662abd61', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342692332, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:11:32.565Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.97,000000000DFEC3B1,1600.0,1599.04,22450161.0,300.0,302.76,000000000DFEC3B8,1250.0,1249.52,21470046.0,-0.0,23.01,17.29,150.0,150.03,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:37.665,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.67,000000000DFEC3B1,1600.0,1598.9,22450161.0,300.0,301.4,000000000DFEC3B8,1250.0,1250.37,21470046.0,-0.0,23.02,17.53,150.0,149.89,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:37.973,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.75,000000000DFEC3B1,1600.0,1599.06,22450161.0,300.0,301.21,000000000DFEC3B8,1250.0,1250.51,21470046.0,-0.0,23.01,17.57,150.0,149.89,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:38.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.01,000000000DFEC3B1,1600.0,1600.22,22450161.0,300.0,302.31,000000000DFEC3B8,1250.0,1250.14,21470046.0,-0.0,23.01,17.83,150.0,150.07,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:39.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.86,000000000DFEC3B1,1600.0,1598.77,22450161.0,300.0,295.32,000000000DFEC3B8,1250.0,1250.65,21470046.0,-0.0,23.03,18.03,150.0,149.93,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:40.974,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.27,000000000DFEC3B1,1600.0,1599.24,22450161.0,300.0,297.18,000000000DFEC3B8,1250.0,1249.85,21470046.0,-0.0,23.02,18.23,150.0,149.91,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:41.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.99,000000000DFEC3B1,1600.0,1599.63,22450161.0,300.0,296.27,000000000DFEC3B8,1250.0,1249.02,21470046.0,0.0,23.02,18.4,150.0,149.9,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:42.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.69,000000000DFEC3B1,1600.0,1599.2,22450161.0,300.0,295.99,000000000DFEC3B8,1250.0,1248.37,21470046.0,0.0,23.02,18.47,150.0,150.02,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:43.984,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.48,000000000DFEC3B1,1600.0,1600.2,22450161.0,300.0,294.72,000000000DFEC3B8,1250.0,1250.25,21470046.0,0.0,23.01,18.54,150.0,150.05,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:44.973,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.39,000000000DFEC3B1,1600.0,1599.69,22450161.0,300.0,297.35,000000000DFEC3B8,1250.0,1250.37,21470046.0,0.0,23.01,18.55,150.0,149.84,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:45.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.48,000000000DFEC3B1,1600.0,1599.93,22450161.0,300.0,300.07,000000000DFEC3B8,1250.0,1249.67,21470046.0,0.0,23.01,18.55,150.0,149.84,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:46.990,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.95,000000000DFEC3B1,1600.0,1600.15,22450161.0,300.0,304.25,000000000DFEC3B8,1250.0,1249.52,21470046.0,0.0,23.02,18.55,150.0,150.13,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:47.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.3,000000000DFEC3B1,1600.0,1599.97,22450161.0,300.0,305.12,000000000DFEC3B8,1250.0,1249.6,21470046.0,-0.0,23.03,18.5,150.0,149.94,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:48.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.19,000000000DFEC3B1,1600.0,1599.78,22450161.0,300.0,302.97,000000000DFEC3B8,1250.0,1249.77,21470046.0,-0.0,23.03,18.43,150.0,150.05,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:49.978,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.79,000000000DFEC3B1,1600.0,1599.6,22450161.0,300.0,305.58,000000000DFEC3B8,1250.0,1250.48,21470046.0,0.0,23.04,18.41,150.0,149.88,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:50.972,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8b770faf-a5db-4147-a127-ab72874a1593', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342696658, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:11:36.880Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.82,000000000DFEC3B1,1600.0,1599.84,22450161.0,300.0,298.37,000000000DFEC3B8,1250.0,1250.24,21470046.0,0.0,23.05,18.38,150.0,150.19,22160332.0
