component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:15.554,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693757.14,59.28,24.39,1014.86,200.0,200.88,21470060.0,1600.0,1600.18,24020116.0,1400.0,1399.21,22450138.0,3800.0,3805.73,22340093.0,0.0,0.46,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:15.755,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693879.77,59.29,24.39,1014.86,200.0,201.29,21470060.0,1600.0,1599.92,24020116.0,1400.0,1399.29,22450138.0,3800.0,3804.56,22340093.0,0.0,0.47,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:15.957,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694003.02,59.31,24.39,1014.86,200.0,201.71,21470060.0,1600.0,1599.67,24020116.0,1400.0,1399.37,22450138.0,3800.0,3803.39,22340093.0,0.0,0.48,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:16.159,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694126.27,59.33,24.39,1014.86,200.0,202.01,21470060.0,1600.0,1599.46,24020116.0,1400.0,1399.45,22450138.0,3800.0,3802.32,22340093.0,0.0,0.49,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:16.360,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694133.82,59.34,24.39,1014.86,200.0,201.39,21470060.0,1600.0,1599.62,24020116.0,1400.0,1399.51,22450138.0,3800.0,3802.35,22340093.0,0.0,0.48,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:16.562,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693033.58,59.36,24.39,1014.86,200.0,200.77,21470060.0,1600.0,1599.78,24020116.0,1400.0,1399.58,22450138.0,3800.0,3802.39,22340093.0,0.0,0.47,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:16.764,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691933.34,59.37,24.39,1014.87,200.0,200.14,21470060.0,1600.0,1599.94,24020116.0,1400.0,1399.64,22450138.0,3800.0,3802.42,22340093.0,0.0,0.46,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:16.966,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690833.1,59.39,24.4,1014.87,200.0,199.52,21470060.0,1600.0,1600.1,24020116.0,1400.0,1399.71,22450138.0,3800.0,3802.45,22340093.0,0.0,0.45,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:17.168,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689732.86,59.4,24.4,1014.87,200.0,198.96,21470060.0,1600.0,1600.26,24020116.0,1400.0,1399.75,22450138.0,3800.0,3802.43,22340093.0,0.0,0.44,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:17.378,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688589.04,59.42,24.4,1014.88,200.0,199.0,21470060.0,1600.0,1600.44,24020116.0,1400.0,1399.68,22450138.0,3800.0,3801.87,22340093.0,0.0,0.44,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:17.582,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.43,24.4,1014.88,200.0,199.03,21470060.0,1600.0,1600.62,24020116.0,1400.0,1399.62,22450138.0,3800.0,3801.32,22340093.0,0.0,0.45,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:17.783,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.44,24.4,1014.88,200.0,199.06,21470060.0,1600.0,1600.8,24020116.0,1400.0,1399.55,22450138.0,3800.0,3800.78,22340093.0,0.0,0.45,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:18.189,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.47,24.4,1014.88,200.0,199.14,21470060.0,1600.0,1601.07,24020116.0,1400.0,1399.42,22450138.0,3800.0,3799.77,22340093.0,0.0,0.47,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:18.391,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.48,24.4,1014.88,200.0,199.29,21470060.0,1600.0,1600.76,24020116.0,1400.0,1399.36,22450138.0,3800.0,3799.87,22340093.0,0.0,0.47,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:18.605,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.49,24.4,1014.88,200.0,199.44,21470060.0,1600.0,1600.44,24020116.0,1400.0,1399.29,22450138.0,3800.0,3799.97,22340093.0,0.0,0.47,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:18.807,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.5,24.4,1014.88,200.0,199.59,21470060.0,1600.0,1600.13,24020116.0,1400.0,1399.23,22450138.0,3800.0,3800.07,22340093.0,0.0,0.48,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:19.009,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.51,24.4,1014.87,200.0,199.73,21470060.0,1600.0,1599.83,24020116.0,1400.0,1399.16,22450138.0,3800.0,3800.16,22340093.0,0.0,0.48,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:19.210,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.51,24.4,1014.87,200.0,199.78,21470060.0,1600.0,1599.63,24020116.0,1400.0,1399.17,22450138.0,3800.0,3800.28,22340093.0,0.0,0.49,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:19.412,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.52,24.4,1014.87,200.0,199.52,21470060.0,1600.0,1599.78,24020116.0,1400.0,1399.35,22450138.0,3800.0,3800.45,22340093.0,0.0,0.48,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:12:19.613,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '79beda26-a7bf-485c-81b2-ac7fabce9e89', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524723025, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:12:03.272Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,687940.88,59.53,24.4,1014.86,200.0,199.27,21470060.0,1600.0,1599.92,24020116.0,1400.0,1399.52,22450138.0,3800.0,3800.63,22340093.0,0.0,0.48,22040109.0
