component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:40.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,18.23,3700.0,3699.48,000000000DFEC3B1,1600.0,1600.53,22450161.0,300.0,299.37,000000000DFEC3B8,1400.0,1399.37,21470046.0,0.0,0.01,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:41.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.36,3700.0,3698.73,000000000DFEC3B1,1600.0,1599.59,22450161.0,300.0,299.62,000000000DFEC3B8,1400.0,1399.92,21470046.0,0.0,0.07,22160332.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:42.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.45,3700.0,3702.55,000000000DFEC3B1,1600.0,1599.05,22450161.0,300.0,300.35,000000000DFEC3B8,1400.0,1399.76,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:43.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.52,3700.0,3703.2,000000000DFEC3B1,1600.0,1599.6,22450161.0,300.0,301.06,000000000DFEC3B8,1400.0,1399.76,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:44.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.57,3700.0,3699.23,000000000DFEC3B1,1600.0,1599.76,22450161.0,300.0,295.84,000000000DFEC3B8,1400.0,1400.94,21470046.0,0.0,0.03,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:45.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.59,3700.0,3698.25,000000000DFEC3B1,1600.0,1599.05,22450161.0,300.0,295.32,000000000DFEC3B8,1400.0,1400.26,21470046.0,0.0,0.02,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:46.165,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.59,3700.0,3697.28,000000000DFEC3B1,1600.0,1599.04,22450161.0,300.0,299.15,000000000DFEC3B8,1400.0,1399.54,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:47.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.74,18.56,3700.0,3697.93,000000000DFEC3B1,1600.0,1599.27,22450161.0,300.0,302.34,000000000DFEC3B8,1400.0,1399.52,21470046.0,0.0,0.03,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:48.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.51,3700.0,3703.97,000000000DFEC3B1,1600.0,1601.35,22450161.0,300.0,300.66,000000000DFEC3B8,1400.0,1399.52,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:49.167,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.46,3700.0,3700.06,000000000DFEC3B1,1600.0,1600.37,22450161.0,300.0,302.83,000000000DFEC3B8,1400.0,1400.66,21470046.0,0.0,0.05,22160332.0,-0.01
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:50.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,18.43,3700.0,3699.72,000000000DFEC3B1,1600.0,1599.72,22450161.0,300.0,303.94,000000000DFEC3B8,1400.0,1399.6,21470046.0,0.0,0.04,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:51.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.33,3700.0,3698.7,000000000DFEC3B1,1600.0,1599.9,22450161.0,300.0,298.35,000000000DFEC3B8,1400.0,1399.22,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:52.171,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.34,3700.0,3697.62,000000000DFEC3B1,1600.0,1599.47,22450161.0,300.0,299.05,000000000DFEC3B8,1400.0,1400.31,21470046.0,0.0,0.07,22160332.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:53.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.3,3700.0,3701.42,000000000DFEC3B1,1600.0,1599.56,22450161.0,300.0,301.45,000000000DFEC3B8,1400.0,1398.66,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:54.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.22,3700.0,3698.64,000000000DFEC3B1,1600.0,1599.69,22450161.0,300.0,297.76,000000000DFEC3B8,1400.0,1400.71,21470046.0,0.0,0.1,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:55.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.15,3700.0,3697.37,000000000DFEC3B1,1600.0,1599.83,22450161.0,300.0,300.17,000000000DFEC3B8,1400.0,1400.03,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:56.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,18.13,3700.0,3697.0,000000000DFEC3B1,1600.0,1600.62,22450161.0,300.0,300.84,000000000DFEC3B8,1400.0,1399.99,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:57.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.09,3700.0,3697.58,000000000DFEC3B1,1600.0,1599.87,22450161.0,300.0,304.75,000000000DFEC3B8,1400.0,1400.98,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:58.160,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.05,3700.0,3695.86,000000000DFEC3B1,1600.0,1599.34,22450161.0,300.0,302.29,000000000DFEC3B8,1400.0,1400.08,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:59.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.02,3700.0,3701.11,000000000DFEC3B1,1600.0,1599.28,22450161.0,300.0,300.84,000000000DFEC3B8,1400.0,1400.06,21470046.0,0.0,0.07,22160332.0,-0.0
