component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:08.994,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.51,21470060.0,1400.0,1400.31,22450138.0,1600.0,1599.34,24020116.0,0.0,0.58,22040109.0,0.0,712484.56,56.79,24.37,1015.0,3800.0,3796.58,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:09.195,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.64,21470060.0,1400.0,1400.47,22450138.0,1600.0,1599.37,24020116.0,0.0,0.55,22040109.0,0.0,713524.14,56.85,24.37,1015.01,3800.0,3796.28,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:09.398,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,1400.0,1400.63,22450138.0,1600.0,1599.4,24020116.0,0.0,0.53,22040109.0,0.0,714574.07,56.9,24.37,1015.01,3800.0,3795.98,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:09.599,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.9,21470060.0,1400.0,1400.79,22450138.0,1600.0,1599.43,24020116.0,0.0,0.51,22040109.0,0.0,715613.65,56.96,24.38,1015.02,3800.0,3795.67,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:09.801,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.93,21470060.0,1400.0,1400.81,22450138.0,1600.0,1599.5,24020116.0,0.0,0.51,22040109.0,0.0,716658.4,57.02,24.38,1015.03,3800.0,3795.37,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:10.003,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.95,21470060.0,1400.0,1400.83,22450138.0,1600.0,1599.58,24020116.0,0.0,0.52,22040109.0,0.0,717632.57,57.08,24.38,1015.03,3800.0,3795.06,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:10.204,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.97,21470060.0,1400.0,1400.85,22450138.0,1600.0,1599.66,24020116.0,0.0,0.54,22040109.0,0.0,718027.27,57.13,24.38,1015.03,3800.0,3794.76,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:10.406,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.98,21470060.0,1400.0,1400.86,22450138.0,1600.0,1599.74,24020116.0,0.0,0.55,22040109.0,0.0,718423.93,57.18,24.38,1015.03,3800.0,3794.46,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:10.608,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,1400.0,1400.88,22450138.0,1600.0,1599.82,24020116.0,0.0,0.56,22040109.0,0.0,718820.6,57.23,24.38,1015.02,3800.0,3794.15,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:10.809,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.04,21470060.0,1400.0,1400.95,22450138.0,1600.0,1599.78,24020116.0,0.0,0.56,22040109.0,0.0,719215.29,57.28,24.38,1015.02,3800.0,3794.25,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:11.011,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.09,21470060.0,1400.0,1401.03,22450138.0,1600.0,1599.7,24020116.0,0.0,0.57,22040109.0,0.0,719611.96,57.33,24.38,1015.02,3800.0,3794.48,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:11.213,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.14,21470060.0,1400.0,1401.11,22450138.0,1600.0,1599.62,24020116.0,0.0,0.57,22040109.0,0.0,719809.53,57.38,24.38,1015.02,3800.0,3794.71,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:11.415,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.18,21470060.0,1400.0,1401.19,22450138.0,1600.0,1599.54,24020116.0,0.0,0.57,22040109.0,0.0,719677.03,57.42,24.38,1015.02,3800.0,3794.94,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:11.617,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.23,21470060.0,1400.0,1401.27,22450138.0,1600.0,1599.46,24020116.0,0.0,0.58,22040109.0,0.0,719544.54,57.46,24.38,1015.02,3800.0,3795.17,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:11.818,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.28,21470060.0,1400.0,1400.96,22450138.0,1600.0,1599.48,24020116.0,0.0,0.57,22040109.0,0.0,719412.69,57.51,24.38,1015.02,3800.0,3795.4,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:12.020,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.33,21470060.0,1400.0,1400.61,22450138.0,1600.0,1599.52,24020116.0,0.0,0.57,22040109.0,0.0,719280.2,57.55,24.38,1015.02,3800.0,3795.63,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:12.222,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.38,21470060.0,1400.0,1400.25,22450138.0,1600.0,1599.57,24020116.0,0.0,0.56,22040109.0,0.0,719147.7,57.59,24.38,1015.02,3800.0,3795.86,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:12.424,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.42,21470060.0,1400.0,1399.9,22450138.0,1600.0,1599.62,24020116.0,0.0,0.56,22040109.0,0.0,718504.65,57.63,24.38,1015.02,3800.0,3796.09,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:12.625,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.47,21470060.0,1400.0,1399.55,22450138.0,1600.0,1599.67,24020116.0,0.0,0.56,22040109.0,0.0,717589.45,57.67,24.38,1015.02,3800.0,3796.32,22340093.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:02:12.827,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '6f5c23de-2946-4bb4-81f2-2b076e67a85a', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524122917, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:02:03.256Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.44,21470060.0,1400.0,1400.02,22450138.0,1600.0,1599.53,24020116.0,0.0,0.56,22040109.0,0.0,716669.69,57.7,24.38,1015.02,3800.0,3796.55,22340093.0
