component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:17.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,706450.5,57.89,24.38,1015.4,12.0,12.04,22040109.0,1600.0,1599.55,24020116.0,200.0,199.85,21470060.0,3800.0,3803.0,22340093.0,1388.0,1387.86,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:18.087,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,706469.55,57.81,24.38,1015.41,12.0,11.98,22040109.0,1600.0,1600.14,24020116.0,200.0,200.1,21470060.0,3800.0,3794.58,22340093.0,1388.0,1388.31,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:19.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,708364.79,57.74,24.38,1015.43,12.0,11.98,22040109.0,1600.0,1599.67,24020116.0,200.0,198.23,21470060.0,3800.0,3804.02,22340093.0,1388.0,1388.09,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:20.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709191.06,57.66,24.38,1015.41,12.0,12.01,22040109.0,1600.0,1599.36,24020116.0,200.0,197.78,21470060.0,3800.0,3799.93,22340093.0,1388.0,1388.24,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:21.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,708504.44,57.59,24.38,1015.4,12.0,11.99,22040109.0,1600.0,1599.45,24020116.0,200.0,200.08,21470060.0,3800.0,3801.04,22340093.0,1388.0,1388.23,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:22.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709280.32,57.53,24.38,1015.4,12.0,12.0,22040109.0,1600.0,1600.4,24020116.0,200.0,199.53,21470060.0,3800.0,3804.36,22340093.0,1388.0,1387.6,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:23.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,711883.17,57.46,24.38,1015.4,12.0,12.01,22040109.0,1600.0,1599.45,24020116.0,200.0,199.52,21470060.0,3800.0,3798.21,22340093.0,1388.0,1387.76,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:24.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,712787.41,57.39,24.38,1015.4,12.0,11.99,22040109.0,1600.0,1598.89,24020116.0,200.0,199.75,21470060.0,3800.0,3795.67,22340093.0,1388.0,1387.52,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:25.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709684.31,57.33,24.38,1015.41,12.0,12.0,22040109.0,1600.0,1599.58,24020116.0,200.0,198.91,21470060.0,3800.0,3801.29,22340093.0,1388.0,1389.33,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:26.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,712247.83,57.28,24.38,1015.39,12.0,12.0,22040109.0,1600.0,1599.37,24020116.0,200.0,200.18,21470060.0,3800.0,3806.1,22340093.0,1388.0,1387.41,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:27.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,710502.99,57.23,24.38,1015.4,12.0,12.07,22040109.0,1600.0,1598.75,24020116.0,200.0,199.56,21470060.0,3800.0,3797.1,22340093.0,1388.0,1387.98,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:28.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709101.59,57.17,24.38,1015.41,12.0,11.98,22040109.0,1600.0,1600.98,24020116.0,200.0,200.65,21470060.0,3800.0,3798.21,22340093.0,1388.0,1388.69,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:29.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,710297.44,57.12,24.37,1015.4,12.0,11.96,22040109.0,1600.0,1599.33,24020116.0,200.0,199.75,21470060.0,3800.0,3799.43,22340093.0,1388.0,1387.96,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:30.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,711279.03,57.07,24.37,1015.4,12.0,11.96,22040109.0,1600.0,1600.16,24020116.0,200.0,200.05,21470060.0,3800.0,3801.32,22340093.0,1388.0,1387.17,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:31.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,710377.81,57.02,24.38,1015.4,12.0,11.97,22040109.0,1600.0,1599.36,24020116.0,200.0,199.2,21470060.0,3800.0,3803.26,22340093.0,1388.0,1388.39,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:32.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709817.17,56.98,24.38,1015.39,12.0,11.99,22040109.0,1600.0,1600.3,24020116.0,200.0,198.98,21470060.0,3800.0,3796.95,22340093.0,1388.0,1387.59,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:33.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,711561.08,56.93,24.37,1015.43,1.02,1.6,22040109.0,1600.0,1600.11,24020116.0,200.0,199.68,21470060.0,3800.0,3800.46,22340093.0,1398.99,1399.02,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:35.035,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,707557.77,56.84,24.38,1015.3,0.0,0.62,22040109.0,1600.0,1599.64,24020116.0,200.0,201.08,21470060.0,3800.0,3803.51,22340093.0,1400.0,1398.9,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:35.137,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,707168.32,56.84,24.38,1015.29,0.0,0.62,22040109.0,1600.0,1599.66,24020116.0,200.0,201.15,21470060.0,3800.0,3804.32,22340093.0,1400.0,1398.78,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:36.035,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709161.4,56.84,24.37,1015.13,0.0,0.59,22040109.0,1600.0,1600.41,24020116.0,200.0,199.68,21470060.0,3800.0,3803.3,22340093.0,1400.0,1398.86,22450138.0
