component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:05.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692077.45,59.3,24.39,1015.42,12.0,11.99,22040109.0,1600.0,1599.78,24020116.0,200.0,200.34,21470060.0,3800.0,3800.2,22340093.0,1388.0,1387.41,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:06.069,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,695067.77,59.21,24.38,1015.42,12.0,11.98,22040109.0,1600.0,1600.56,24020116.0,200.0,199.9,21470060.0,3800.0,3803.7,22340093.0,1388.0,1387.81,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:07.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697337.02,59.08,24.38,1015.42,12.0,11.97,22040109.0,1600.0,1599.94,24020116.0,200.0,200.29,21470060.0,3800.0,3799.33,22340093.0,1388.0,1388.14,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:08.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698969.61,58.93,24.38,1015.43,12.0,11.99,22040109.0,1600.0,1599.33,24020116.0,200.0,199.91,21470060.0,3800.0,3798.33,22340093.0,1388.0,1388.09,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:09.063,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,702550.1,58.78,24.38,1015.43,12.0,12.01,22040109.0,1600.0,1599.92,24020116.0,200.0,199.81,21470060.0,3800.0,3801.86,22340093.0,1388.0,1389.01,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:10.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700687.56,58.63,24.38,1015.41,12.0,12.0,22040109.0,1600.0,1599.91,24020116.0,200.0,199.55,21470060.0,3800.0,3805.42,22340093.0,1388.0,1388.67,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:11.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,704443.07,58.51,24.38,1015.43,12.0,11.99,22040109.0,1600.0,1599.85,24020116.0,200.0,199.96,21470060.0,3800.0,3800.86,22340093.0,1388.0,1387.99,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:12.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,701781.39,58.39,24.38,1015.43,12.0,12.0,22040109.0,1600.0,1600.05,24020116.0,200.0,199.3,21470060.0,3800.0,3799.04,22340093.0,1388.0,1387.84,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:13.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,705487.67,58.27,24.38,1015.42,12.0,11.99,22040109.0,1600.0,1601.08,24020116.0,200.0,199.78,21470060.0,3800.0,3803.01,22340093.0,1388.0,1387.99,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:14.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,706933.21,58.16,24.38,1015.42,12.0,11.98,22040109.0,1600.0,1600.15,24020116.0,200.0,200.26,21470060.0,3800.0,3802.05,22340093.0,1388.0,1389.4,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:15.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,705234.73,58.07,24.38,1015.42,12.0,12.0,22040109.0,1600.0,1599.91,24020116.0,200.0,200.88,21470060.0,3800.0,3800.54,22340093.0,1388.0,1388.36,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:16.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,705872.06,57.98,24.38,1015.43,12.0,12.02,22040109.0,1600.0,1599.6,24020116.0,200.0,200.64,21470060.0,3800.0,3798.65,22340093.0,1388.0,1387.21,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:17.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,706450.5,57.89,24.38,1015.4,12.0,12.04,22040109.0,1600.0,1599.52,24020116.0,200.0,199.84,21470060.0,3800.0,3803.25,22340093.0,1388.0,1387.85,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:18.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,706450.5,57.81,24.38,1015.41,12.0,11.98,22040109.0,1600.0,1600.16,24020116.0,200.0,200.16,21470060.0,3800.0,3794.45,22340093.0,1388.0,1388.32,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:19.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,708294.31,57.74,24.38,1015.43,12.0,11.98,22040109.0,1600.0,1599.69,24020116.0,200.0,198.28,21470060.0,3800.0,3803.86,22340093.0,1388.0,1388.08,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:20.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709167.53,57.67,24.38,1015.41,12.0,12.01,22040109.0,1600.0,1599.37,24020116.0,200.0,197.77,21470060.0,3800.0,3800.05,22340093.0,1388.0,1388.24,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:21.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,708554.04,57.59,24.38,1015.4,12.0,11.99,22040109.0,1600.0,1599.44,24020116.0,200.0,199.99,21470060.0,3800.0,3800.99,22340093.0,1388.0,1388.24,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:22.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,709185.94,57.53,24.38,1015.4,12.0,12.0,22040109.0,1600.0,1600.36,24020116.0,200.0,199.55,21470060.0,3800.0,3804.24,22340093.0,1388.0,1387.62,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:23.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,711783.71,57.47,24.38,1015.4,12.0,12.01,22040109.0,1600.0,1599.49,24020116.0,200.0,199.52,21470060.0,3800.0,3798.44,22340093.0,1388.0,1387.75,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:24.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,712929.74,57.4,24.38,1015.4,12.0,11.99,22040109.0,1600.0,1598.91,24020116.0,200.0,199.74,21470060.0,3800.0,3795.76,22340093.0,1388.0,1387.53,22450138.0
