component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:55.407,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,701016.08,59.04,24.4,1014.99,0.0,0.36,22040109.0,1600.0,1599.09,24020116.0,200.0,200.31,21470060.0,3800.0,3801.9,22340093.0,1400.0,1400.37,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:55.608,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700640.26,59.05,24.4,1014.98,0.0,0.37,22040109.0,1600.0,1599.43,24020116.0,200.0,200.21,21470060.0,3800.0,3802.36,22340093.0,1400.0,1400.26,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:55.810,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700262.58,59.05,24.4,1014.98,0.0,0.37,22040109.0,1600.0,1599.76,24020116.0,200.0,200.12,21470060.0,3800.0,3802.82,22340093.0,1400.0,1400.15,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:56.012,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699885.21,59.06,24.4,1014.97,0.0,0.38,22040109.0,1600.0,1600.1,24020116.0,200.0,200.02,21470060.0,3800.0,3803.29,22340093.0,1400.0,1400.03,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:56.213,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699512.03,59.07,24.4,1014.97,0.0,0.38,22040109.0,1600.0,1600.44,24020116.0,200.0,199.92,21470060.0,3800.0,3803.75,22340093.0,1400.0,1399.92,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:56.415,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699137.0,59.08,24.4,1014.98,0.0,0.38,22040109.0,1600.0,1600.69,24020116.0,200.0,199.86,21470060.0,3800.0,3804.03,22340093.0,1400.0,1399.89,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:56.616,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698763.82,59.09,24.4,1014.98,0.0,0.37,22040109.0,1600.0,1600.52,24020116.0,200.0,200.04,21470060.0,3800.0,3802.89,22340093.0,1400.0,1400.08,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:56.818,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698388.78,59.1,24.4,1014.98,0.0,0.36,22040109.0,1600.0,1600.34,24020116.0,200.0,200.21,21470060.0,3800.0,3801.76,22340093.0,1400.0,1400.27,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:57.020,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698013.74,59.1,24.4,1014.99,0.0,0.35,22040109.0,1600.0,1600.16,24020116.0,200.0,200.39,21470060.0,3800.0,3800.62,22340093.0,1400.0,1400.47,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:57.222,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697989.81,59.11,24.4,1014.99,0.0,0.34,22040109.0,1600.0,1599.99,24020116.0,200.0,200.57,21470060.0,3800.0,3799.48,22340093.0,1400.0,1400.66,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:57.423,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,698509.95,59.12,24.4,1014.99,0.0,0.33,22040109.0,1600.0,1599.83,24020116.0,200.0,200.68,21470060.0,3800.0,3798.47,22340093.0,1400.0,1400.74,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:57.624,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699030.08,59.12,24.4,1014.99,0.0,0.33,22040109.0,1600.0,1599.78,24020116.0,200.0,200.36,21470060.0,3800.0,3798.43,22340093.0,1400.0,1400.5,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:57.826,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699552.8,59.13,24.4,1014.99,0.0,0.32,22040109.0,1600.0,1599.74,24020116.0,200.0,200.04,21470060.0,3800.0,3798.38,22340093.0,1400.0,1400.26,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:58.028,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700075.52,59.13,24.4,1014.99,0.0,0.32,22040109.0,1600.0,1599.69,24020116.0,200.0,199.72,21470060.0,3800.0,3798.33,22340093.0,1400.0,1400.02,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:58.230,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700598.25,59.14,24.4,1014.99,0.0,0.31,22040109.0,1600.0,1599.64,24020116.0,200.0,199.4,21470060.0,3800.0,3798.28,22340093.0,1400.0,1399.78,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:58.432,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700424.04,59.14,24.4,1014.99,0.0,0.31,22040109.0,1600.0,1599.61,24020116.0,200.0,199.18,21470060.0,3800.0,3798.33,22340093.0,1400.0,1399.63,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:58.634,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700173.24,59.15,24.4,1015.0,0.0,0.3,22040109.0,1600.0,1599.67,24020116.0,200.0,199.61,21470060.0,3800.0,3799.1,22340093.0,1400.0,1399.75,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:58.836,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699922.44,59.16,24.4,1015.01,0.0,0.3,22040109.0,1600.0,1599.74,24020116.0,200.0,200.04,21470060.0,3800.0,3799.87,22340093.0,1400.0,1399.87,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:59.038,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699671.65,59.16,24.4,1015.01,0.0,0.29,22040109.0,1600.0,1599.8,24020116.0,200.0,200.47,21470060.0,3800.0,3800.64,22340093.0,1400.0,1399.98,22450138.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:59.241,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ca76b9fc-7c40-4eee-9ed3-998555aeb60c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524272073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:04:32.287Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699419.61,59.17,24.4,1015.02,0.0,0.29,22040109.0,1600.0,1599.87,24020116.0,200.0,200.91,21470060.0,3800.0,3801.41,22340093.0,1400.0,1400.1,22450138.0
