component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:31.684,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.79,21470046.0,300.0,297.78,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3698.68,000000000DFEC3B1,0.0,23.05,16.54,1600.0,1600.59,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:32.999,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.91,21470046.0,300.0,298.94,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3701.34,000000000DFEC3B1,-0.0,23.04,16.84,1600.0,1600.24,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:33.100,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.87,21470046.0,300.0,299.25,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3701.57,000000000DFEC3B1,-0.0,23.04,16.87,1600.0,1600.24,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:34.000,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.09,21470046.0,300.0,303.35,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3703.84,000000000DFEC3B1,-0.0,23.04,17.1,1600.0,1600.24,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:35.000,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '1a414702-084b-4cac-a9e3-9a9732fdab89', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342870647, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:14:30.859Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.86,21470046.0,300.0,301.7,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3697.77,000000000DFEC3B1,0.0,23.05,17.36,1600.0,1601.2,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:36.000,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.99,21470046.0,300.0,299.57,000000000DFEC3B8,60.0,59.9,22160332.0,3700.0,3696.95,000000000DFEC3B1,-0.0,23.05,17.62,1600.0,1600.99,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:37.312,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.1,21470046.0,300.0,298.19,000000000DFEC3B8,60.0,60.02,22160332.0,3700.0,3696.92,000000000DFEC3B1,-0.0,23.06,17.88,1600.0,1600.83,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:37.414,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.11,21470046.0,300.0,298.95,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.08,000000000DFEC3B1,-0.0,23.06,17.9,1600.0,1600.82,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:38.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.25,21470046.0,300.0,302.78,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3698.5,000000000DFEC3B1,0.0,23.04,18.12,1600.0,1600.72,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:39.315,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.42,21470046.0,300.0,298.62,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3700.18,000000000DFEC3B1,-0.0,23.05,18.32,1600.0,1600.46,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:40.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.84,21470046.0,300.0,298.28,000000000DFEC3B8,60.0,60.0,22160332.0,3700.0,3701.86,000000000DFEC3B1,-0.0,23.05,18.47,1600.0,1599.51,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:41.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.6,21470046.0,300.0,294.69,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3702.85,000000000DFEC3B1,-0.0,23.04,18.56,1600.0,1598.94,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:42.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.98,21470046.0,300.0,298.75,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3700.87,000000000DFEC3B1,-0.0,23.05,18.67,1600.0,1600.78,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:43.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.16,21470046.0,300.0,306.16,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3699.06,000000000DFEC3B1,-0.0,23.06,18.69,1600.0,1599.79,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:44.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.73,21470046.0,300.0,304.1,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3696.93,000000000DFEC3B1,-0.0,23.05,18.7,1600.0,1599.21,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:45.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.57,21470046.0,300.0,304.8,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3695.93,000000000DFEC3B1,-0.0,23.06,18.67,1600.0,1599.9,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:46.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.42,21470046.0,300.0,303.05,000000000DFEC3B8,60.0,59.94,22160332.0,3700.0,3700.56,000000000DFEC3B1,0.0,23.07,18.6,1600.0,1600.82,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:47.315,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.35,21470046.0,300.0,301.26,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3700.18,000000000DFEC3B1,-0.0,23.06,18.59,1600.0,1598.92,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:48.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.79,21470046.0,300.0,300.47,000000000DFEC3B8,60.0,60.09,22160332.0,3700.0,3698.8,000000000DFEC3B1,-0.0,23.05,18.52,1600.0,1598.65,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:49.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.09,21470046.0,300.0,305.16,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3698.56,000000000DFEC3B1,0.0,23.06,18.45,1600.0,1598.61,22450161.0
