component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:09.734,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.73,21470046.0,300.0,299.8,000000000DFEC3B8,0.0,2.54,22160332.0,3700.0,3699.94,000000000DFEC3B1,-0.0,23.07,17.62,1600.0,1600.35,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:09.935,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.78,21470046.0,300.0,299.8,000000000DFEC3B8,0.0,2.49,22160332.0,3700.0,3700.12,000000000DFEC3B1,-0.0,23.07,17.61,1600.0,1600.36,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:10.137,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.82,21470046.0,300.0,299.8,000000000DFEC3B8,0.0,2.43,22160332.0,3700.0,3700.3,000000000DFEC3B1,0.0,23.07,17.6,1600.0,1600.38,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:10.339,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.87,21470046.0,300.0,299.8,000000000DFEC3B8,0.0,2.37,22160332.0,3700.0,3700.48,000000000DFEC3B1,0.0,23.07,17.59,1600.0,1600.4,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:10.541,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.76,21470046.0,300.0,299.72,000000000DFEC3B8,0.0,2.31,22160332.0,3700.0,3700.66,000000000DFEC3B1,0.0,23.07,17.58,1600.0,1600.68,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:10.742,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.61,21470046.0,300.0,299.63,000000000DFEC3B8,0.0,2.24,22160332.0,3700.0,3700.85,000000000DFEC3B1,0.0,23.07,17.58,1600.0,1601.03,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:10.944,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.47,21470046.0,300.0,299.53,000000000DFEC3B8,0.0,2.17,22160332.0,3700.0,3701.03,000000000DFEC3B1,-0.0,23.07,17.59,1600.0,1601.38,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:11.146,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.33,21470046.0,300.0,299.43,000000000DFEC3B8,0.0,2.1,22160332.0,3700.0,3701.21,000000000DFEC3B1,-0.0,23.06,17.6,1600.0,1601.73,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:11.348,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.18,21470046.0,300.0,299.33,000000000DFEC3B8,0.0,2.04,22160332.0,3700.0,3701.39,000000000DFEC3B1,-0.0,23.06,17.6,1600.0,1602.09,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:11.550,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.17,21470046.0,300.0,300.7,000000000DFEC3B8,0.0,2.0,22160332.0,3700.0,3701.58,000000000DFEC3B1,-0.0,23.06,17.61,1600.0,1601.87,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:11.751,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.19,21470046.0,300.0,302.33,000000000DFEC3B8,0.0,1.96,22160332.0,3700.0,3701.76,000000000DFEC3B1,-0.0,23.06,17.61,1600.0,1601.5,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:11.953,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.21,21470046.0,300.0,303.97,000000000DFEC3B8,0.0,1.92,22160332.0,3700.0,3701.94,000000000DFEC3B1,-0.0,23.07,17.6,1600.0,1601.13,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:12.154,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.22,21470046.0,300.0,305.61,000000000DFEC3B8,0.0,1.88,22160332.0,3700.0,3702.12,000000000DFEC3B1,-0.0,23.08,17.6,1600.0,1600.77,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:12.356,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,21470046.0,300.0,307.25,000000000DFEC3B8,0.0,1.84,22160332.0,3700.0,3702.3,000000000DFEC3B1,-0.0,23.08,17.6,1600.0,1600.4,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:12.558,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.2,21470046.0,300.0,306.85,000000000DFEC3B8,0.0,1.8,22160332.0,3700.0,3701.11,000000000DFEC3B1,-0.0,23.09,17.59,1600.0,1600.32,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:12.759,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.15,21470046.0,300.0,306.05,000000000DFEC3B8,0.0,1.75,22160332.0,3700.0,3699.56,000000000DFEC3B1,-0.0,23.09,17.59,1600.0,1600.32,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:12.961,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.1,21470046.0,300.0,305.25,000000000DFEC3B8,0.0,1.71,22160332.0,3700.0,3697.99,000000000DFEC3B1,-0.0,23.08,17.59,1600.0,1600.32,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:13.162,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.06,21470046.0,300.0,304.45,000000000DFEC3B8,0.0,1.66,22160332.0,3700.0,3696.44,000000000DFEC3B1,-0.0,23.08,17.58,1600.0,1600.32,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:13.364,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.01,21470046.0,300.0,303.65,000000000DFEC3B8,0.0,1.62,22160332.0,3700.0,3694.87,000000000DFEC3B1,-0.0,23.08,17.58,1600.0,1600.32,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:13.565,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.96,21470046.0,300.0,302.56,000000000DFEC3B8,0.0,1.57,22160332.0,3700.0,3695.81,000000000DFEC3B1,-0.0,23.07,17.58,1600.0,1600.19,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:13.767,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.91,21470046.0,300.0,301.41,000000000DFEC3B8,0.0,1.53,22160332.0,3700.0,3697.45,000000000DFEC3B1,-0.0,23.07,17.58,1600.0,1600.03,22450161.0
