component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:17.076,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.5,22450138.0,1600.0,1600.2,24020116.0,200.0,200.07,21470060.0,3800.0,3801.01,22340093.0,0.0,687582.5,58.9,24.4,1015.24,12.0,11.97,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:18.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.46,22450138.0,1600.0,1599.85,24020116.0,200.0,199.4,21470060.0,3800.0,3803.51,22340093.0,0.0,687940.88,58.83,24.4,1015.25,12.0,11.97,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:19.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.41,22450138.0,1600.0,1599.51,24020116.0,200.0,199.09,21470060.0,3800.0,3799.85,22340093.0,0.0,690029.36,58.77,24.4,1015.25,12.0,11.96,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:20.076,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.69,22450138.0,1600.0,1600.63,24020116.0,200.0,198.99,21470060.0,3800.0,3804.39,22340093.0,0.0,690450.76,58.7,24.4,1015.24,12.0,12.01,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:21.076,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.31,22450138.0,1600.0,1600.57,24020116.0,200.0,200.81,21470060.0,3800.0,3802.9,22340093.0,0.0,689559.63,58.64,24.4,1015.24,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:22.076,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.13,22450138.0,1600.0,1600.6,24020116.0,200.0,201.64,21470060.0,3800.0,3802.8,22340093.0,0.0,689604.45,58.6,24.39,1015.23,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:23.076,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.84,22450138.0,1600.0,1600.22,24020116.0,200.0,200.14,21470060.0,3800.0,3799.43,22340093.0,0.0,688011.53,58.53,24.39,1015.23,12.0,12.01,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:24.076,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.9,22450138.0,1600.0,1599.93,24020116.0,200.0,198.9,21470060.0,3800.0,3801.92,22340093.0,0.0,688610.26,58.47,24.4,1015.24,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:25.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.44,22450138.0,1600.0,1599.07,24020116.0,200.0,199.22,21470060.0,3800.0,3796.86,22340093.0,0.0,692679.21,58.42,24.4,1015.24,12.0,12.02,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:26.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.97,22450138.0,1600.0,1599.6,24020116.0,200.0,200.84,21470060.0,3800.0,3808.08,22340093.0,0.0,692078.56,58.38,24.39,1015.23,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:27.076,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.54,22450138.0,1600.0,1599.57,24020116.0,200.0,200.07,21470060.0,3800.0,3795.35,22340093.0,0.0,691036.18,58.34,24.39,1015.24,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:28.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.25,22450138.0,1600.0,1598.94,24020116.0,200.0,199.87,21470060.0,3800.0,3798.99,22340093.0,0.0,690725.13,58.29,24.39,1015.25,12.0,12.04,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:29.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.15,22450138.0,1600.0,1598.46,24020116.0,200.0,199.66,21470060.0,3800.0,3802.46,22340093.0,0.0,690270.21,58.24,24.39,1015.25,12.0,11.97,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:30.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.85,22450138.0,1600.0,1600.64,24020116.0,200.0,198.59,21470060.0,3800.0,3797.92,22340093.0,0.0,689197.25,58.2,24.39,1015.26,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:31.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.13,22450138.0,1600.0,1600.38,24020116.0,200.0,201.52,21470060.0,3800.0,3797.76,22340093.0,0.0,688595.83,58.15,24.39,1015.24,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:32.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.25,1388.64,22450138.0,1600.0,1598.88,24020116.0,200.0,200.41,21470060.0,3800.0,3798.56,22340093.0,0.0,687996.06,58.1,24.39,1015.24,11.79,11.81,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:33.075,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.92,22450138.0,1600.0,1599.44,24020116.0,200.0,199.38,21470060.0,3800.0,3805.11,22340093.0,0.0,687940.88,58.07,24.39,1015.26,0.0,0.83,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.061,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,22450138.0,1600.0,1600.36,24020116.0,200.0,198.99,21470060.0,3800.0,3802.41,22340093.0,0.0,688011.14,58.0,24.39,1015.03,0.0,0.58,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.162,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.2,22450138.0,1600.0,1600.37,24020116.0,200.0,198.94,21470060.0,3800.0,3802.32,22340093.0,0.0,688263.46,57.99,24.39,1015.0,0.0,0.58,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:36.060,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.77,22450138.0,1600.0,1600.02,24020116.0,200.0,198.58,21470060.0,3800.0,3799.83,22340093.0,0.0,689046.86,57.99,24.39,1014.87,0.0,0.61,22040109.0
