component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679619.98,60.0,24.39,1015.26,200.0,198.8,21470060.0,1600.0,1599.78,24020116.0,1388.0,1387.48,22450138.0,3800.0,3804.02,22340093.0,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:37.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679375.01,59.9,24.39,1015.28,200.0,199.1,21470060.0,1600.0,1600.55,24020116.0,1388.0,1388.02,22450138.0,3800.0,3803.98,22340093.0,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:38.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680305.67,59.78,24.39,1015.31,200.0,200.52,21470060.0,1600.0,1599.76,24020116.0,1388.0,1387.93,22450138.0,3800.0,3798.7,22340093.0,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:39.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683732.17,59.65,24.39,1015.3,200.0,199.81,21470060.0,1600.0,1599.76,24020116.0,1388.0,1388.08,22450138.0,3800.0,3801.72,22340093.0,12.0,12.02,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:40.057,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684219.29,59.52,24.39,1015.28,200.0,200.45,21470060.0,1600.0,1599.8,24020116.0,1388.0,1387.67,22450138.0,3800.0,3803.53,22340093.0,12.0,12.05,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:41.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,681788.31,59.39,24.39,1015.27,200.0,200.26,21470060.0,1600.0,1599.95,24020116.0,1388.0,1387.92,22450138.0,3800.0,3802.89,22340093.0,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:42.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686194.79,59.28,24.39,1015.28,200.0,200.69,21470060.0,1600.0,1600.02,24020116.0,1388.0,1387.43,22450138.0,3800.0,3794.25,22340093.0,12.0,12.01,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:43.041,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688589.4,59.17,24.4,1015.31,200.0,199.75,21470060.0,1600.0,1599.75,24020116.0,1388.0,1388.93,22450138.0,3800.0,3797.45,22340093.0,12.0,12.01,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:44.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688634.81,59.08,24.39,1015.29,200.0,200.56,21470060.0,1600.0,1599.54,24020116.0,1388.0,1388.76,22450138.0,3800.0,3800.96,22340093.0,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:45.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690618.62,58.98,24.39,1015.26,200.0,201.32,21470060.0,1600.0,1599.66,24020116.0,1388.0,1388.59,22450138.0,3800.0,3800.52,22340093.0,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:47.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692148.89,58.81,24.39,1015.27,200.0,200.1,21470060.0,1600.0,1599.26,24020116.0,1388.0,1388.59,22450138.0,3800.0,3792.96,22340093.0,12.0,12.01,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:48.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692161.79,58.74,24.39,1015.27,200.0,200.54,21470060.0,1600.0,1599.38,24020116.0,1388.0,1386.85,22450138.0,3800.0,3798.22,22340093.0,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:49.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692626.94,58.66,24.39,1015.26,200.0,200.03,21470060.0,1600.0,1600.96,24020116.0,1388.0,1388.0,22450138.0,3800.0,3799.87,22340093.0,12.0,12.03,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:50.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689668.52,58.59,24.39,1015.26,200.0,200.72,21470060.0,1600.0,1601.34,24020116.0,1388.0,1387.9,22450138.0,3800.0,3800.86,22340093.0,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:51.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693306.45,58.53,24.39,1015.27,200.0,200.64,21470060.0,1600.0,1600.45,24020116.0,1388.0,1387.42,22450138.0,3800.0,3795.08,22340093.0,12.0,11.96,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:52.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691822.09,58.47,24.39,1015.25,200.0,200.04,21470060.0,1600.0,1599.23,24020116.0,1388.0,1388.22,22450138.0,3800.0,3796.92,22340093.0,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:53.040,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692912.54,58.42,24.39,1015.28,200.0,199.7,21470060.0,1600.0,1600.66,24020116.0,1388.0,1386.89,22450138.0,3800.0,3804.56,22340093.0,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:54.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692713.27,58.35,24.39,1015.29,200.0,199.81,21470060.0,1600.0,1600.07,24020116.0,1388.0,1387.07,22450138.0,3800.0,3802.48,22340093.0,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:55.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693700.13,58.29,24.39,1015.28,200.0,199.56,21470060.0,1600.0,1599.23,24020116.0,1388.0,1388.01,22450138.0,3800.0,3803.88,22340093.0,12.0,12.05,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:56.039,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,694123.4,58.24,24.39,1015.27,200.0,199.92,21470060.0,1600.0,1599.59,24020116.0,1388.0,1387.31,22450138.0,3800.0,3801.35,22340093.0,12.0,11.99,22040109.0
