component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:35.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679364.66,60.0,24.39,1015.26,200.0,198.81,21470060.0,1600.0,1599.73,24020116.0,1388.0,1387.45,22450138.0,3800.0,3803.93,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679421.65,59.91,24.39,1015.28,200.0,199.01,21470060.0,1600.0,1600.59,24020116.0,1388.0,1388.03,22450138.0,3800.0,3804.29,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:37.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680235.34,59.78,24.39,1015.31,200.0,200.57,21470060.0,1600.0,1599.76,24020116.0,1388.0,1387.92,22450138.0,3800.0,3798.56,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:38.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683542.89,59.65,24.39,1015.3,200.0,199.78,21470060.0,1600.0,1599.76,24020116.0,1388.0,1388.11,22450138.0,3800.0,3801.66,22340093.0,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:39.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684541.38,59.52,24.39,1015.28,200.0,200.48,21470060.0,1600.0,1599.79,24020116.0,1388.0,1387.63,22450138.0,3800.0,3803.41,22340093.0,12.0,12.06,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:41.000,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,681603.98,59.4,24.39,1015.27,200.0,200.23,21470060.0,1600.0,1599.95,24020116.0,1388.0,1387.97,22450138.0,3800.0,3803.34,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:41.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686099.19,59.28,24.39,1015.28,200.0,200.75,21470060.0,1600.0,1600.04,24020116.0,1388.0,1387.35,22450138.0,3800.0,3794.13,22340093.0,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:42.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688489.03,59.18,24.4,1015.31,200.0,199.72,21470060.0,1600.0,1599.76,24020116.0,1388.0,1388.94,22450138.0,3800.0,3797.27,22340093.0,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:43.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688634.81,59.08,24.39,1015.29,200.0,200.52,21470060.0,1600.0,1599.54,24020116.0,1388.0,1388.77,22450138.0,3800.0,3800.98,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:44.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690522.08,58.99,24.39,1015.26,200.0,201.31,21470060.0,1600.0,1599.66,24020116.0,1388.0,1388.58,22450138.0,3800.0,3800.53,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:45.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692218.32,58.89,24.39,1015.26,200.0,201.33,21470060.0,1600.0,1599.7,24020116.0,1388.0,1388.75,22450138.0,3800.0,3799.36,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:46.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692197.49,58.81,24.39,1015.27,200.0,200.07,21470060.0,1600.0,1599.26,24020116.0,1388.0,1388.68,22450138.0,3800.0,3792.73,22340093.0,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:47.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692088.81,58.74,24.39,1015.27,200.0,200.56,21470060.0,1600.0,1599.31,24020116.0,1388.0,1386.79,22450138.0,3800.0,3798.16,22340093.0,12.0,11.96,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:48.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692772.33,58.66,24.39,1015.26,200.0,200.0,21470060.0,1600.0,1600.93,24020116.0,1388.0,1388.0,22450138.0,3800.0,3799.79,22340093.0,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:49.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689523.0,58.59,24.39,1015.26,200.0,200.72,21470060.0,1600.0,1601.37,24020116.0,1388.0,1387.93,22450138.0,3800.0,3801.13,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:50.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693160.93,58.54,24.39,1015.27,200.0,200.67,21470060.0,1600.0,1600.51,24020116.0,1388.0,1387.38,22450138.0,3800.0,3795.04,22340093.0,12.0,11.96,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:51.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,691895.01,58.48,24.39,1015.25,200.0,200.05,21470060.0,1600.0,1599.16,24020116.0,1388.0,1388.28,22450138.0,3800.0,3796.58,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:53.001,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692838.43,58.42,24.39,1015.28,200.0,199.69,21470060.0,1600.0,1600.68,24020116.0,1388.0,1386.89,22450138.0,3800.0,3804.65,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:53.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692761.94,58.36,24.39,1015.29,200.0,199.82,21470060.0,1600.0,1600.11,24020116.0,1388.0,1387.03,22450138.0,3800.0,3802.41,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:54.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,693578.32,58.3,24.39,1015.28,200.0,199.54,21470060.0,1600.0,1599.22,24020116.0,1388.0,1388.04,22450138.0,3800.0,3803.98,22340093.0,12.0,12.05,22040109.0
