component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:03.746,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.07,1175.0,1175.28,21470046.0,3700.0,3696.67,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,296.75,000000000DFEC3B8,1600.0,1600.3,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:05.257,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.45,1175.0,1174.76,21470046.0,3700.0,3695.12,000000000DFEC3B1,-0.0,225.0,224.85,22160332.0,300.0,296.84,000000000DFEC3B8,1600.0,1599.61,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:05.358,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.48,1175.0,1174.93,21470046.0,3700.0,3695.68,000000000DFEC3B1,-0.0,225.0,224.87,22160332.0,300.0,296.5,000000000DFEC3B8,1600.0,1599.68,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:06.258,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.75,1175.0,1176.45,21470046.0,3700.0,3700.7,000000000DFEC3B1,-0.0,225.0,225.1,22160332.0,300.0,293.57,000000000DFEC3B8,1600.0,1600.24,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:07.258,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.99,1175.0,1174.16,21470046.0,3700.0,3702.15,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,296.76,000000000DFEC3B8,1600.0,1600.0,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:08.258,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.26,1175.0,1174.08,21470046.0,3700.0,3703.6,000000000DFEC3B1,-0.0,225.0,225.08,22160332.0,300.0,299.18,000000000DFEC3B8,1600.0,1600.08,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:09.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.54,1175.0,1174.66,21470046.0,3700.0,3697.56,000000000DFEC3B1,-0.0,225.0,225.17,22160332.0,300.0,300.86,000000000DFEC3B8,1600.0,1599.23,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:09.683,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.57,1175.0,1174.57,21470046.0,3700.0,3698.12,000000000DFEC3B1,-0.0,225.0,225.17,22160332.0,300.0,300.45,000000000DFEC3B8,1600.0,1599.11,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:10.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.79,1175.0,1174.12,21470046.0,3700.0,3700.76,000000000DFEC3B1,0.0,225.0,225.18,22160332.0,300.0,298.16,000000000DFEC3B8,1600.0,1599.02,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:11.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.97,1175.0,1174.49,21470046.0,3700.0,3700.88,000000000DFEC3B1,-0.0,225.0,225.12,22160332.0,300.0,298.9,000000000DFEC3B8,1600.0,1600.64,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:12.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.12,1175.0,1174.83,21470046.0,3700.0,3703.4,000000000DFEC3B1,-0.0,225.0,225.02,22160332.0,300.0,300.36,000000000DFEC3B8,1600.0,1600.95,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:13.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,18.19,1175.0,1174.97,21470046.0,3700.0,3699.91,000000000DFEC3B1,-0.0,225.0,225.1,22160332.0,300.0,299.97,000000000DFEC3B8,1600.0,1600.59,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:14.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.27,1175.0,1174.67,21470046.0,3700.0,3700.4,000000000DFEC3B1,-0.0,225.0,225.09,22160332.0,300.0,298.12,000000000DFEC3B8,1600.0,1600.26,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:15.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.35,1175.0,1175.08,21470046.0,3700.0,3701.59,000000000DFEC3B1,-0.0,225.0,224.99,22160332.0,300.0,300.99,000000000DFEC3B8,1600.0,1599.96,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:16.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.33,1175.0,1175.3,21470046.0,3700.0,3701.85,000000000DFEC3B1,-0.0,225.0,225.03,22160332.0,300.0,298.73,000000000DFEC3B8,1600.0,1599.1,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:17.582,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,18.32,1175.0,1174.99,21470046.0,3700.0,3697.85,000000000DFEC3B1,-0.0,225.0,224.99,22160332.0,300.0,299.96,000000000DFEC3B8,1600.0,1599.91,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:18.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.26,1175.0,1175.18,21470046.0,3700.0,3700.84,000000000DFEC3B1,0.0,225.0,225.05,22160332.0,300.0,302.07,000000000DFEC3B8,1600.0,1600.49,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:19.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.22,1175.0,1174.77,21470046.0,3700.0,3701.37,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,298.59,000000000DFEC3B8,1600.0,1600.7,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:20.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.16,1175.0,1175.35,21470046.0,3700.0,3700.29,000000000DFEC3B1,-0.0,225.0,224.99,22160332.0,300.0,300.54,000000000DFEC3B8,1600.0,1600.17,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:21.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.13,1175.0,1174.79,21470046.0,3700.0,3696.29,000000000DFEC3B1,-0.0,225.0,224.97,22160332.0,300.0,302.94,000000000DFEC3B8,1600.0,1599.78,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:22.581,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,18.08,1175.0,1174.95,21470046.0,3700.0,3696.96,000000000DFEC3B1,-0.0,225.0,224.98,22160332.0,300.0,297.67,000000000DFEC3B8,1600.0,1600.59,22450161.0
