component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:03.706,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,16.06,1175.0,1175.21,21470046.0,3700.0,3696.29,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,296.82,000000000DFEC3B8,1600.0,1600.27,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:04.219,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,16.2,1175.0,1176.07,21470046.0,3700.0,3701.06,000000000DFEC3B1,-0.0,225.0,224.96,22160332.0,300.0,295.93,000000000DFEC3B8,1600.0,1600.63,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:05.219,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.44,1175.0,1174.74,21470046.0,3700.0,3695.15,000000000DFEC3B1,-0.0,225.0,224.84,22160332.0,300.0,296.85,000000000DFEC3B8,1600.0,1599.62,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:06.219,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.74,1175.0,1176.44,21470046.0,3700.0,3700.52,000000000DFEC3B1,-0.0,225.0,225.1,22160332.0,300.0,293.67,000000000DFEC3B8,1600.0,1600.22,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:07.219,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '4a46682c-5200-4fa0-bf79-d3243b007e70', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343922703, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:32:03.007Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.98,1175.0,1174.24,21470046.0,3700.0,3702.09,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,296.64,000000000DFEC3B8,1600.0,1600.01,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:08.219,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.25,1175.0,1174.08,21470046.0,3700.0,3703.55,000000000DFEC3B1,-0.0,225.0,225.08,22160332.0,300.0,299.09,000000000DFEC3B8,1600.0,1600.08,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:08.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.32,1175.0,1174.33,21470046.0,3700.0,3701.5,000000000DFEC3B1,-0.0,225.0,225.11,22160332.0,300.0,299.98,000000000DFEC3B8,1600.0,1599.95,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:09.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.53,1175.0,1174.7,21470046.0,3700.0,3697.35,000000000DFEC3B1,-0.0,225.0,225.17,22160332.0,300.0,301.01,000000000DFEC3B8,1600.0,1599.28,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:10.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.78,1175.0,1174.1,21470046.0,3700.0,3700.84,000000000DFEC3B1,0.0,225.0,225.18,22160332.0,300.0,298.14,000000000DFEC3B8,1600.0,1598.94,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:11.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.96,1175.0,1174.48,21470046.0,3700.0,3700.66,000000000DFEC3B1,-0.0,225.0,225.12,22160332.0,300.0,298.84,000000000DFEC3B8,1600.0,1600.62,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:12.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.11,1175.0,1174.82,21470046.0,3700.0,3703.59,000000000DFEC3B1,-0.0,225.0,225.02,22160332.0,300.0,300.32,000000000DFEC3B8,1600.0,1600.96,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:13.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,18.19,1175.0,1174.99,21470046.0,3700.0,3699.89,000000000DFEC3B1,0.0,225.0,225.09,22160332.0,300.0,300.13,000000000DFEC3B8,1600.0,1600.61,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:14.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.27,1175.0,1174.65,21470046.0,3700.0,3700.37,000000000DFEC3B1,-0.0,225.0,225.1,22160332.0,300.0,297.93,000000000DFEC3B8,1600.0,1600.26,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:15.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.35,1175.0,1175.06,21470046.0,3700.0,3701.5,000000000DFEC3B1,-0.0,225.0,224.98,22160332.0,300.0,301.11,000000000DFEC3B8,1600.0,1600.01,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:16.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.33,1175.0,1175.32,21470046.0,3700.0,3702.1,000000000DFEC3B1,-0.0,225.0,225.03,22160332.0,300.0,298.71,000000000DFEC3B8,1600.0,1599.06,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:17.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,18.32,1175.0,1174.98,21470046.0,3700.0,3697.7,000000000DFEC3B1,-0.0,225.0,224.98,22160332.0,300.0,299.8,000000000DFEC3B8,1600.0,1599.89,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:18.552,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.26,1175.0,1175.2,21470046.0,3700.0,3700.82,000000000DFEC3B1,0.0,225.0,225.06,22160332.0,300.0,302.21,000000000DFEC3B8,1600.0,1600.48,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:19.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.22,1175.0,1174.74,21470046.0,3700.0,3701.37,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,298.54,000000000DFEC3B8,1600.0,1600.71,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:20.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.16,1175.0,1175.38,21470046.0,3700.0,3700.49,000000000DFEC3B1,-0.0,225.0,224.99,22160332.0,300.0,300.35,000000000DFEC3B8,1600.0,1600.2,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:21.553,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.13,1175.0,1174.78,21470046.0,3700.0,3696.28,000000000DFEC3B1,-0.0,225.0,224.97,22160332.0,300.0,303.18,000000000DFEC3B8,1600.0,1599.75,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:22.542,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,18.09,1175.0,1174.96,21470046.0,3700.0,3696.9,000000000DFEC3B1,-0.0,225.0,224.98,22160332.0,300.0,297.34,000000000DFEC3B8,1600.0,1600.57,22450161.0
