component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:33.623,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.58,1175.0,1173.7,21470046.0,3700.0,3700.67,000000000DFEC3B1,0.0,225.0,224.87,22160332.0,300.0,296.82,000000000DFEC3B8,1600.0,1600.25,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:33.825,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.58,1175.0,1174.07,21470046.0,3700.0,3700.65,000000000DFEC3B1,0.0,225.0,224.88,22160332.0,300.0,297.78,000000000DFEC3B8,1600.0,1600.27,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:34.026,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.58,1175.0,1174.44,21470046.0,3700.0,3700.63,000000000DFEC3B1,0.0,225.0,224.88,22160332.0,300.0,298.73,000000000DFEC3B8,1600.0,1600.28,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:34.228,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.57,1175.0,1174.81,21470046.0,3700.0,3700.61,000000000DFEC3B1,0.0,225.0,224.88,22160332.0,300.0,299.69,000000000DFEC3B8,1600.0,1600.3,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:34.429,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.57,1175.0,1175.17,21470046.0,3700.0,3700.59,000000000DFEC3B1,0.0,225.0,224.89,22160332.0,300.0,300.64,000000000DFEC3B8,1600.0,1600.32,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:34.631,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.57,1175.0,1175.34,21470046.0,3700.0,3700.44,000000000DFEC3B1,0.0,225.0,224.89,22160332.0,300.0,300.4,000000000DFEC3B8,1600.0,1600.42,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:34.833,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.56,1175.0,1175.42,21470046.0,3700.0,3700.22,000000000DFEC3B1,0.0,225.0,224.89,22160332.0,300.0,299.52,000000000DFEC3B8,1600.0,1600.56,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:35.035,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.55,1175.0,1175.5,21470046.0,3700.0,3700.01,000000000DFEC3B1,0.0,225.0,224.9,22160332.0,300.0,298.64,000000000DFEC3B8,1600.0,1600.71,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:35.237,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.54,1175.0,1175.58,21470046.0,3700.0,3699.79,000000000DFEC3B1,0.0,225.0,224.9,22160332.0,300.0,297.76,000000000DFEC3B8,1600.0,1600.85,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:35.439,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.54,1175.0,1175.66,21470046.0,3700.0,3699.58,000000000DFEC3B1,0.0,225.0,224.9,22160332.0,300.0,296.88,000000000DFEC3B8,1600.0,1601.0,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:35.640,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.53,1175.0,1175.48,21470046.0,3700.0,3699.78,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,296.53,000000000DFEC3B8,1600.0,1600.86,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:35.842,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.52,1175.0,1175.19,21470046.0,3700.0,3700.17,000000000DFEC3B1,-0.0,225.0,224.92,22160332.0,300.0,296.45,000000000DFEC3B8,1600.0,1600.61,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:36.043,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.52,1175.0,1174.9,21470046.0,3700.0,3700.56,000000000DFEC3B1,-0.0,225.0,224.93,22160332.0,300.0,296.37,000000000DFEC3B8,1600.0,1600.35,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:36.245,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.51,1175.0,1174.61,21470046.0,3700.0,3700.95,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,296.3,000000000DFEC3B8,1600.0,1600.1,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:36.446,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.51,1175.0,1174.32,21470046.0,3700.0,3701.34,000000000DFEC3B1,-0.0,225.0,224.95,22160332.0,300.0,296.22,000000000DFEC3B8,1600.0,1599.84,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:36.648,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.5,1175.0,1174.3,21470046.0,3700.0,3701.73,000000000DFEC3B1,-0.0,225.0,224.93,22160332.0,300.0,296.54,000000000DFEC3B8,1600.0,1599.84,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:36.850,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.49,1175.0,1174.38,21470046.0,3700.0,3702.12,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,297.07,000000000DFEC3B8,1600.0,1599.95,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:37.052,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.48,1175.0,1174.46,21470046.0,3700.0,3702.51,000000000DFEC3B1,-0.0,225.0,224.89,22160332.0,300.0,297.59,000000000DFEC3B8,1600.0,1600.06,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:37.253,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,17.46,1175.0,1174.54,21470046.0,3700.0,3702.9,000000000DFEC3B1,-0.0,225.0,224.87,22160332.0,300.0,298.12,000000000DFEC3B8,1600.0,1600.17,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:37.455,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '74dda582-2392-4e76-8811-e9b5bd529668', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343927212, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:32:07.435Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,17.45,1175.0,1174.62,21470046.0,3700.0,3703.29,000000000DFEC3B1,-0.0,225.0,224.85,22160332.0,300.0,298.65,000000000DFEC3B8,1600.0,1600.28,22450161.0
