component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:31.806,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.33,22450138.0,1600.0,1599.28,24020116.0,200.0,200.71,21470060.0,3800.0,3798.34,22340093.0,0.0,688157.4,58.12,24.39,1015.24,12.0,12.02,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:32.007,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.39,22450138.0,1600.0,1598.98,24020116.0,200.0,200.48,21470060.0,3800.0,3798.5,22340093.0,0.0,688036.84,58.11,24.39,1015.24,12.0,12.01,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:32.209,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1389.84,1390.17,22450138.0,1600.0,1598.96,24020116.0,200.0,200.27,21470060.0,3800.0,3799.41,22340093.0,0.0,687940.88,58.1,24.39,1015.24,10.19,10.33,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:32.410,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1392.23,1392.46,22450138.0,1600.0,1599.07,24020116.0,200.0,200.06,21470060.0,3800.0,3800.73,22340093.0,0.0,687940.88,58.09,24.39,1015.24,7.8,8.1,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:32.612,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1394.64,1394.77,22450138.0,1600.0,1599.18,24020116.0,200.0,199.85,21470060.0,3800.0,3802.06,22340093.0,0.0,687940.88,58.08,24.39,1015.25,5.4,5.86,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:32.814,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1397.04,1397.08,22450138.0,1600.0,1599.29,24020116.0,200.0,199.64,21470060.0,3800.0,3803.4,22340093.0,0.0,687940.88,58.08,24.39,1015.25,3.0,3.63,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:33.015,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1399.43,1399.37,22450138.0,1600.0,1599.4,24020116.0,200.0,199.44,21470060.0,3800.0,3804.72,22340093.0,0.0,687940.88,58.07,24.39,1015.25,0.61,1.4,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:33.217,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.98,22450138.0,1600.0,1599.41,24020116.0,200.0,199.38,21470060.0,3800.0,3804.66,22340093.0,0.0,687940.88,58.06,24.39,1015.26,0.0,0.81,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:33.419,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.06,22450138.0,1600.0,1599.36,24020116.0,200.0,199.41,21470060.0,3800.0,3803.81,22340093.0,0.0,687825.97,58.06,24.39,1015.26,0.0,0.78,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:33.621,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.14,22450138.0,1600.0,1599.31,24020116.0,200.0,199.44,21470060.0,3800.0,3802.96,22340093.0,0.0,687584.18,58.05,24.39,1015.25,0.0,0.74,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:33.822,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.22,22450138.0,1600.0,1599.26,24020116.0,200.0,199.48,21470060.0,3800.0,3802.12,22340093.0,0.0,687343.6,58.05,24.39,1015.24,0.0,0.71,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:34.025,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.3,22450138.0,1600.0,1599.22,24020116.0,200.0,199.51,21470060.0,3800.0,3801.26,22340093.0,0.0,687100.61,58.04,24.39,1015.23,0.0,0.68,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:34.226,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.31,22450138.0,1600.0,1599.36,24020116.0,200.0,199.45,21470060.0,3800.0,3801.15,22340093.0,0.0,686860.02,58.04,24.39,1015.22,0.0,0.65,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:34.428,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.29,22450138.0,1600.0,1599.6,24020116.0,200.0,199.34,21470060.0,3800.0,3801.46,22340093.0,0.0,686618.24,58.03,24.39,1015.21,0.0,0.64,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:34.630,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.28,22450138.0,1600.0,1599.84,24020116.0,200.0,199.23,21470060.0,3800.0,3801.76,22340093.0,0.0,686934.42,58.02,24.39,1015.16,0.0,0.62,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:34.832,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.26,22450138.0,1600.0,1600.08,24020116.0,200.0,199.11,21470060.0,3800.0,3802.07,22340093.0,0.0,687439.05,58.01,24.39,1015.1,0.0,0.6,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.033,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.24,22450138.0,1600.0,1600.32,24020116.0,200.0,199.0,21470060.0,3800.0,3802.37,22340093.0,0.0,687941.19,58.0,24.39,1015.04,0.0,0.58,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.235,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.17,22450138.0,1600.0,1600.35,24020116.0,200.0,198.91,21470060.0,3800.0,3802.12,22340093.0,0.0,688445.83,57.99,24.39,1014.98,0.0,0.58,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.437,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1400.07,22450138.0,1600.0,1600.27,24020116.0,200.0,198.83,21470060.0,3800.0,3801.56,22340093.0,0.0,688950.46,57.98,24.39,1014.92,0.0,0.59,22040109.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,RecoveryOff,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,100,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:35.639,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '8709048e-836d-41b7-b5c5-c4912124c8a8', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524872073, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:14:32.308Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1400.0,1399.97,22450138.0,1600.0,1600.19,24020116.0,200.0,198.75,21470060.0,3800.0,3801.0,22340093.0,0.0,689300.11,57.97,24.39,1014.87,0.0,0.59,22040109.0
