component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:19.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.16,21470060.0,3800.0,3800.76,22340093.0,12.0,12.02,22040109.0,1388.0,1388.49,22450138.0,1600.0,1598.51,24020116.0,0.0,697069.89,58.26,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:20.971,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.45,21470060.0,3800.0,3802.64,22340093.0,12.0,12.0,22040109.0,1388.0,1388.64,22450138.0,1600.0,1600.7,24020116.0,0.0,697785.38,58.19,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:21.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.96,21470060.0,3800.0,3802.46,22340093.0,12.0,12.03,22040109.0,1388.0,1388.55,22450138.0,1600.0,1600.29,24020116.0,0.0,697785.38,58.13,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:22.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.22,21470060.0,3800.0,3800.24,22340093.0,12.0,11.99,22040109.0,1388.0,1386.99,22450138.0,1600.0,1599.47,24020116.0,0.0,698175.22,58.06,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:23.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.84,21470060.0,3800.0,3798.12,22340093.0,12.0,11.99,22040109.0,1388.0,1389.54,22450138.0,1600.0,1600.63,24020116.0,0.0,700642.6,58.01,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:24.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,3800.0,3799.51,22340093.0,12.0,12.03,22040109.0,1388.0,1387.69,22450138.0,1600.0,1600.08,24020116.0,0.0,701270.87,57.96,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:25.967,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.89,21470060.0,3800.0,3800.91,22340093.0,12.0,11.99,22040109.0,1388.0,1388.25,22450138.0,1600.0,1599.44,24020116.0,0.0,698767.48,57.9,24.38,1015.33
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:26.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.03,21470060.0,3800.0,3804.71,22340093.0,12.0,12.02,22040109.0,1388.0,1388.71,22450138.0,1600.0,1600.31,24020116.0,0.0,699480.36,57.86,24.38,1015.33
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:27.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.16,21470060.0,3800.0,3797.42,22340093.0,12.0,11.97,22040109.0,1388.0,1386.72,22450138.0,1600.0,1600.63,24020116.0,0.0,698945.35,57.81,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:28.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.92,21470060.0,3800.0,3798.93,22340093.0,12.0,12.01,22040109.0,1388.0,1387.91,22450138.0,1600.0,1600.87,24020116.0,0.0,696556.67,57.76,24.38,1015.3
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:29.971,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.14,21470060.0,3800.0,3799.82,22340093.0,12.0,11.99,22040109.0,1388.0,1387.6,22450138.0,1600.0,1599.18,24020116.0,0.0,696144.89,57.71,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:30.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.43,21470060.0,3800.0,3792.42,22340093.0,12.0,11.98,22040109.0,1388.0,1387.76,22450138.0,1600.0,1599.81,24020116.0,0.0,697586.09,57.67,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:31.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.68,21470060.0,3800.0,3799.44,22340093.0,12.0,12.01,22040109.0,1388.0,1388.38,22450138.0,1600.0,1601.5,24020116.0,0.0,695740.77,57.62,24.38,1015.27
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:32.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.84,21470060.0,3800.0,3798.92,22340093.0,0.45,1.0,22040109.0,1399.48,1399.57,22450138.0,1600.0,1600.63,24020116.0,0.0,696236.58,57.58,24.38,1015.29
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:34.920,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.29,21470060.0,3800.0,3802.07,22340093.0,0.0,0.63,22040109.0,1400.0,1400.09,22450138.0,1600.0,1599.72,24020116.0,0.0,698269.47,57.49,24.37,1015.09
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:35.021,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.28,21470060.0,3800.0,3802.43,22340093.0,0.0,0.64,22040109.0,1400.0,1400.01,22450138.0,1600.0,1599.69,24020116.0,0.0,697618.56,57.49,24.37,1015.06
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:35.920,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.7,21470060.0,3800.0,3798.63,22340093.0,0.0,0.68,22040109.0,1400.0,1399.58,22450138.0,1600.0,1600.58,24020116.0,0.0,695240.51,57.5,24.37,1014.91
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:36.923,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.39,21470060.0,3800.0,3798.5,22340093.0,0.0,0.64,22040109.0,1400.0,1399.38,22450138.0,1600.0,1599.49,24020116.0,0.0,696876.47,57.61,24.37,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:37.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.27,21470060.0,3800.0,3798.97,22340093.0,0.0,0.57,22040109.0,1400.0,1400.19,22450138.0,1600.0,1600.63,24020116.0,0.0,699826.3,57.84,24.38,1014.92
0000000009-4325-val-nz,0000000018-3024-oms-nz,RecoveryOff,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:38.919,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '43d6aa99-b7ca-4ce4-ba8b-1a637d30ee4e', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'RecoveryOff', 'description': 'RecoveryOff', 'labels': 'RecoveryOff', 'metadata': {'Length': 30, 'Progress': 69, 'startTime': 1771524571966, 'Notification': 'Event RecoveryOff Started.'}, 'createdAt': '2026-02-19T18:09:32.193Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.55,21470060.0,3800.0,3798.23,22340093.0,0.0,0.54,22040109.0,1400.0,1400.39,22450138.0,1600.0,1599.61,24020116.0,0.0,699230.9,58.1,24.38,1014.91
