component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:20.809,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.39,1600.0,1600.13,22450161.0,60.0,60.12,22160332.0,1340.0,1339.84,21470046.0,300.0,304.08,000000000DFEC3B8,3700.0,3700.2,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:21.010,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.39,1600.0,1600.16,22450161.0,60.0,60.12,22160332.0,1340.0,1339.84,21470046.0,300.0,304.01,000000000DFEC3B8,3700.0,3699.44,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:21.212,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.39,1600.0,1599.95,22450161.0,60.0,60.08,22160332.0,1340.0,1339.84,21470046.0,300.0,303.4,000000000DFEC3B8,3700.0,3699.26,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:21.413,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.39,1600.0,1599.74,22450161.0,60.0,60.04,22160332.0,1340.0,1339.84,21470046.0,300.0,302.78,000000000DFEC3B8,3700.0,3699.11,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:21.614,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.39,1600.0,1599.53,22450161.0,60.0,60.0,22160332.0,1340.0,1339.84,21470046.0,300.0,302.15,000000000DFEC3B8,3700.0,3698.95,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:21.816,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.37,1600.0,1599.32,22450161.0,60.0,59.97,22160332.0,1340.0,1339.84,21470046.0,300.0,301.53,000000000DFEC3B8,3700.0,3698.8,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:22.017,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.35,1600.0,1599.12,22450161.0,60.0,59.93,22160332.0,1340.0,1339.84,21470046.0,300.0,300.91,000000000DFEC3B8,3700.0,3698.64,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:22.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.32,1600.0,1599.12,22450161.0,60.0,59.95,22160332.0,1340.0,1340.05,21470046.0,300.0,300.28,000000000DFEC3B8,3700.0,3698.41,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:22.420,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.3,1600.0,1599.12,22450161.0,60.0,59.98,22160332.0,1340.0,1340.25,21470046.0,300.0,299.66,000000000DFEC3B8,3700.0,3698.17,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:22.622,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.28,1600.0,1599.12,22450161.0,60.0,60.0,22160332.0,1340.0,1340.46,21470046.0,300.0,299.03,000000000DFEC3B8,3700.0,3697.94,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:22.823,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.28,1600.0,1599.12,22450161.0,60.0,60.02,22160332.0,1340.0,1340.67,21470046.0,300.0,298.41,000000000DFEC3B8,3700.0,3697.71,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:23.025,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.27,1600.0,1599.12,22450161.0,60.0,60.04,22160332.0,1340.0,1340.88,21470046.0,300.0,297.78,000000000DFEC3B8,3700.0,3697.47,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:23.226,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.27,1600.0,1599.3,22450161.0,60.0,60.04,22160332.0,1340.0,1340.74,21470046.0,300.0,298.36,000000000DFEC3B8,3700.0,3697.24,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:23.428,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.26,1600.0,1599.47,22450161.0,60.0,60.04,22160332.0,1340.0,1340.59,21470046.0,300.0,299.01,000000000DFEC3B8,3700.0,3697.0,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:23.631,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.26,1600.0,1599.65,22450161.0,60.0,60.05,22160332.0,1340.0,1340.45,21470046.0,300.0,299.66,000000000DFEC3B8,3700.0,3696.77,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:23.834,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.25,1600.0,1599.83,22450161.0,60.0,60.05,22160332.0,1340.0,1340.3,21470046.0,300.0,300.31,000000000DFEC3B8,3700.0,3696.53,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:24.238,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.22,1600.0,1600.05,22450161.0,60.0,60.03,22160332.0,1340.0,1340.42,21470046.0,300.0,300.77,000000000DFEC3B8,3700.0,3696.95,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:24.440,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.2,1600.0,1600.1,22450161.0,60.0,60.01,22160332.0,1340.0,1340.67,21470046.0,300.0,300.55,000000000DFEC3B8,3700.0,3697.64,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:24.641,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.19,1600.0,1600.14,22450161.0,60.0,59.99,22160332.0,1340.0,1340.93,21470046.0,300.0,300.34,000000000DFEC3B8,3700.0,3698.32,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:45:24.843,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '40770f5b-d2d3-4977-940f-1e206598ff87', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341106869, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:45:07.112Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.19,1600.0,1600.19,22450161.0,60.0,59.97,22160332.0,1340.0,1341.18,21470046.0,300.0,300.13,000000000DFEC3B8,3700.0,3699.0,000000000DFEC3B1,-0.0
