component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:51.593,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.88,22450138.0,12.0,12.0,22040109.0,3800.0,3797.97,22340093.0,1600.0,1600.56,24020116.0,200.0,200.55,21470060.0,0.0,688822.68,58.81,24.4,1015.21
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:51.795,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.95,22450138.0,12.0,11.99,22040109.0,3800.0,3799.2,22340093.0,1600.0,1600.62,24020116.0,200.0,200.65,21470060.0,0.0,688552.14,58.8,24.4,1015.21
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:51.996,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.01,22450138.0,12.0,11.99,22040109.0,3800.0,3800.43,22340093.0,1600.0,1600.69,24020116.0,200.0,200.75,21470060.0,0.0,688190.89,58.78,24.4,1015.22
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:52.198,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.95,22450138.0,12.0,11.99,22040109.0,3800.0,3800.69,22340093.0,1600.0,1600.68,24020116.0,200.0,200.75,21470060.0,0.0,687827.85,58.77,24.4,1015.22
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:52.400,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.79,22450138.0,12.0,11.99,22040109.0,3800.0,3800.0,22340093.0,1600.0,1600.58,24020116.0,200.0,200.64,21470060.0,0.0,687464.8,58.75,24.4,1015.23
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:52.601,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.63,22450138.0,12.0,11.99,22040109.0,3800.0,3799.32,22340093.0,1600.0,1600.48,24020116.0,200.0,200.53,21470060.0,0.0,687103.55,58.74,24.4,1015.23
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:52.803,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.47,22450138.0,12.0,11.99,22040109.0,3800.0,3798.63,22340093.0,1600.0,1600.39,24020116.0,200.0,200.42,21470060.0,0.0,686740.51,58.73,24.4,1015.24
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:53.005,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.31,22450138.0,12.0,12.0,22040109.0,3800.0,3797.94,22340093.0,1600.0,1600.29,24020116.0,200.0,200.3,21470060.0,0.0,686616.98,58.71,24.4,1015.24
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:53.207,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.31,22450138.0,12.0,12.0,22040109.0,3800.0,3798.12,22340093.0,1600.0,1600.25,24020116.0,200.0,200.15,21470060.0,0.0,686737.74,58.7,24.4,1015.24
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:53.409,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.44,22450138.0,12.0,12.0,22040109.0,3800.0,3799.14,22340093.0,1600.0,1600.26,24020116.0,200.0,199.94,21470060.0,0.0,686858.51,58.69,24.4,1015.24
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:53.611,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.57,22450138.0,12.0,12.0,22040109.0,3800.0,3800.17,22340093.0,1600.0,1600.28,24020116.0,200.0,199.73,21470060.0,0.0,686979.28,58.68,24.4,1015.25
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:53.813,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.7,22450138.0,12.0,12.0,22040109.0,3800.0,3801.19,22340093.0,1600.0,1600.3,24020116.0,200.0,199.53,21470060.0,0.0,687100.04,58.67,24.4,1015.25
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:54.019,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.83,22450138.0,12.0,12.0,22040109.0,3800.0,3802.24,22340093.0,1600.0,1600.31,24020116.0,200.0,199.31,21470060.0,0.0,687223.2,58.66,24.4,1015.25
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:54.221,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.65,22450138.0,12.0,11.99,22040109.0,3800.0,3802.68,22340093.0,1600.0,1600.33,24020116.0,200.0,199.41,21470060.0,0.0,687922.21,58.65,24.4,1015.25
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:54.424,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.26,22450138.0,12.0,11.98,22040109.0,3800.0,3802.6,22340093.0,1600.0,1600.34,24020116.0,200.0,199.88,21470060.0,0.0,688777.23,58.64,24.4,1015.24
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:54.632,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.87,22450138.0,12.0,11.97,22040109.0,3800.0,3802.51,22340093.0,1600.0,1600.36,24020116.0,200.0,200.36,21470060.0,0.0,689653.3,58.64,24.4,1015.24
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:54.834,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.48,22450138.0,12.0,11.96,22040109.0,3800.0,3802.43,22340093.0,1600.0,1600.38,24020116.0,200.0,200.82,21470060.0,0.0,690504.11,58.63,24.4,1015.23
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:55.036,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.1,22450138.0,12.0,11.95,22040109.0,3800.0,3802.35,22340093.0,1600.0,1600.39,24020116.0,200.0,201.29,21470060.0,0.0,691354.91,58.62,24.4,1015.22
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:55.243,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.09,22450138.0,12.0,11.96,22040109.0,3800.0,3802.46,22340093.0,1600.0,1600.35,24020116.0,200.0,201.28,21470060.0,0.0,692019.95,58.61,24.4,1015.22
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:55.445,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.28,22450138.0,12.0,11.98,22040109.0,3800.0,3802.7,22340093.0,1600.0,1600.25,24020116.0,200.0,200.83,21470060.0,0.0,691129.95,58.6,24.4,1015.22
