component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:28.389,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '5dffd05b-f691-4056-b6e0-dfee8feb370f', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524987349, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:16:27.587Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.36,22450138.0,12.0,12.0,22040109.0,3800.0,3800.53,22340093.0,1600.0,1599.48,24020116.0,200.0,200.03,21470060.0,0.0,659786.83,58.85,24.41,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:29.731,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '5dffd05b-f691-4056-b6e0-dfee8feb370f', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524987349, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:16:27.587Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.72,22450138.0,12.0,12.02,22040109.0,3800.0,3798.92,22340093.0,1600.0,1600.78,24020116.0,200.0,199.93,21470060.0,0.0,660536.53,58.74,24.41,1015.25
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:29.833,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '5dffd05b-f691-4056-b6e0-dfee8feb370f', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524987349, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:16:27.587Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.67,22450138.0,12.0,12.01,22040109.0,3800.0,3798.9,22340093.0,1600.0,1600.93,24020116.0,200.0,199.88,21470060.0,0.0,660592.79,58.73,24.41,1015.25
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:30.730,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '5dffd05b-f691-4056-b6e0-dfee8feb370f', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524987349, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:16:27.587Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.21,22450138.0,12.0,11.99,22040109.0,3800.0,3800.71,22340093.0,1600.0,1599.81,24020116.0,200.0,199.9,21470060.0,0.0,660645.19,58.91,24.4,1015.59
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:31.730,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '5dffd05b-f691-4056-b6e0-dfee8feb370f', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524987349, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:16:27.587Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.86,22450138.0,12.0,11.99,22040109.0,3800.0,3798.53,22340093.0,1600.0,1599.65,24020116.0,200.0,199.16,21470060.0,0.0,663169.22,59.27,24.4,1015.73
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:32.730,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.58,22450138.0,12.0,12.01,22040109.0,3800.0,3802.28,22340093.0,1600.0,1600.19,24020116.0,200.0,199.4,21470060.0,0.0,665703.28,59.66,24.4,1015.75
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:34.213,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.45,22450138.0,12.0,12.03,22040109.0,3800.0,3802.36,22340093.0,1600.0,1599.81,24020116.0,200.0,199.83,21470060.0,0.0,666449.75,60.05,24.4,1015.4
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:34.316,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.54,22450138.0,12.0,12.03,22040109.0,3800.0,3802.16,22340093.0,1600.0,1599.86,24020116.0,200.0,199.73,21470060.0,0.0,666449.75,60.07,24.4,1015.35
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:35.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.71,22450138.0,12.0,12.03,22040109.0,3800.0,3800.06,22340093.0,1600.0,1600.0,24020116.0,200.0,199.56,21470060.0,0.0,669183.73,60.16,24.4,1015.22
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:36.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.97,22450138.0,12.0,11.96,22040109.0,3800.0,3799.74,22340093.0,1600.0,1599.91,24020116.0,200.0,200.15,21470060.0,0.0,671667.15,60.15,24.4,1015.21
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:37.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.7,22450138.0,12.0,11.98,22040109.0,3800.0,3804.8,22340093.0,1600.0,1600.82,24020116.0,200.0,198.12,21470060.0,0.0,673267.38,60.07,24.4,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:38.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.23,22450138.0,12.0,12.04,22040109.0,3800.0,3799.4,22340093.0,1600.0,1599.64,24020116.0,200.0,199.31,21470060.0,0.0,675708.69,59.96,24.41,1015.24
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:39.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.32,22450138.0,12.0,11.98,22040109.0,3800.0,3798.63,22340093.0,1600.0,1599.29,24020116.0,200.0,200.05,21470060.0,0.0,678655.17,59.83,24.4,1015.24
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:40.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.98,22450138.0,12.0,12.01,22040109.0,3800.0,3801.69,22340093.0,1600.0,1600.23,24020116.0,200.0,199.52,21470060.0,0.0,682171.92,59.72,24.41,1015.28
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:41.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.68,22450138.0,12.0,12.02,22040109.0,3800.0,3796.18,22340093.0,1600.0,1599.33,24020116.0,200.0,200.14,21470060.0,0.0,681894.46,59.61,24.41,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:42.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.65,22450138.0,12.0,12.02,22040109.0,3800.0,3799.1,22340093.0,1600.0,1599.52,24020116.0,200.0,200.23,21470060.0,0.0,681285.8,59.5,24.41,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:43.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.93,22450138.0,12.0,12.0,22040109.0,3800.0,3794.42,22340093.0,1600.0,1599.49,24020116.0,200.0,200.71,21470060.0,0.0,680301.29,59.4,24.4,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:44.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.31,22450138.0,12.0,11.99,22040109.0,3800.0,3793.82,22340093.0,1600.0,1599.33,24020116.0,200.0,200.1,21470060.0,0.0,681506.26,59.32,24.4,1015.23
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:45.212,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.16,22450138.0,12.0,11.99,22040109.0,3800.0,3800.32,22340093.0,1600.0,1599.21,24020116.0,200.0,200.97,21470060.0,0.0,684219.23,59.23,24.41,1015.24
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,204b765c-f777-4861-83db-d5a78429aa95,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:16:46.217,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '666d2f1b-9dec-4dd9-945c-9c769e4b5421', 'annotationId': '204b765c-f777-4861-83db-d5a78429aa95', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524991845, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:16:32.073Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.68,22450138.0,12.0,11.98,22040109.0,3800.0,3802.82,22340093.0,1600.0,1599.36,24020116.0,200.0,200.77,21470060.0,0.0,684946.27,59.15,24.41,1015.23
