component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:00.648,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'bb333ebe-4e3d-4b34-93af-3170b839f50a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341452258, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:50:52.495Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.53,0.0,0.08,22160332.0,300.0,302.06,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1600.44,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:01.647,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.72,0.0,0.07,22160332.0,300.0,299.3,000000000DFEC3B8,1400.0,1399.15,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1600.22,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:02.953,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.05,0.0,0.05,22160332.0,300.0,295.26,000000000DFEC3B8,1400.0,1400.59,21470046.0,-0.0,3700.0,3703.15,000000000DFEC3B1,1600.0,1600.12,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:03.057,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.08,0.0,0.04,22160332.0,300.0,295.24,000000000DFEC3B8,1400.0,1400.73,21470046.0,-0.0,3700.0,3703.92,000000000DFEC3B1,1600.0,1600.17,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:03.962,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.31,0.0,0.1,22160332.0,300.0,301.86,000000000DFEC3B8,1400.0,1400.38,21470046.0,-0.0,3700.0,3696.71,000000000DFEC3B1,1600.0,1599.93,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:04.954,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.49,0.0,0.05,22160332.0,300.0,304.14,000000000DFEC3B8,1400.0,1399.69,21470046.0,0.0,3700.0,3695.03,000000000DFEC3B1,1600.0,1600.08,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:05.954,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.68,0.0,0.12,22160332.0,300.0,297.95,000000000DFEC3B8,1400.0,1399.89,21470046.0,0.0,3700.0,3697.17,000000000DFEC3B1,1600.0,1599.74,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:07.283,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.97,0.0,0.04,22160332.0,300.0,296.88,000000000DFEC3B8,1400.0,1400.35,21470046.0,-0.0,3700.0,3698.3,000000000DFEC3B1,1600.0,1598.86,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:07.388,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.99,0.0,0.04,22160332.0,300.0,297.02,000000000DFEC3B8,1400.0,1400.17,21470046.0,-0.0,3700.0,3698.76,000000000DFEC3B1,1600.0,1599.06,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:08.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.15,0.0,0.05,22160332.0,300.0,297.9,000000000DFEC3B8,1400.0,1398.83,21470046.0,-0.0,3700.0,3702.48,000000000DFEC3B1,1600.0,1600.56,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:09.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.34,0.0,0.03,22160332.0,300.0,296.3,000000000DFEC3B8,1400.0,1399.35,21470046.0,-0.0,3700.0,3701.16,000000000DFEC3B1,1600.0,1599.17,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:10.278,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.5,0.0,0.08,22160332.0,300.0,302.1,000000000DFEC3B8,1400.0,1400.55,21470046.0,0.0,3700.0,3700.75,000000000DFEC3B1,1600.0,1600.29,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:11.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.58,0.0,0.09,22160332.0,300.0,290.72,000000000DFEC3B8,1400.0,1400.3,21470046.0,0.0,3700.0,3699.41,000000000DFEC3B1,1600.0,1599.66,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:12.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.63,0.0,0.05,22160332.0,300.0,297.47,000000000DFEC3B8,1400.0,1399.87,21470046.0,-0.0,3700.0,3699.14,000000000DFEC3B1,1600.0,1598.88,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:13.277,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.67,0.0,0.03,22160332.0,300.0,297.85,000000000DFEC3B8,1400.0,1400.86,21470046.0,-0.0,3700.0,3702.14,000000000DFEC3B1,1600.0,1599.12,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:14.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.7,0.0,0.06,22160332.0,300.0,297.96,000000000DFEC3B8,1400.0,1400.09,21470046.0,-0.0,3700.0,3695.59,000000000DFEC3B1,1600.0,1599.04,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:15.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.66,0.0,0.08,22160332.0,300.0,298.81,000000000DFEC3B8,1400.0,1400.72,21470046.0,-0.0,3700.0,3692.93,000000000DFEC3B1,1600.0,1599.68,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:16.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.65,0.0,0.1,22160332.0,300.0,295.03,000000000DFEC3B8,1400.0,1399.61,21470046.0,-0.0,3700.0,3696.95,000000000DFEC3B1,1600.0,1601.18,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:17.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.61,0.0,0.06,22160332.0,300.0,299.84,000000000DFEC3B8,1400.0,1400.15,21470046.0,-0.0,3700.0,3697.35,000000000DFEC3B1,1600.0,1599.87,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:19.275,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.52,0.0,0.08,22160332.0,300.0,292.45,000000000DFEC3B8,1400.0,1400.11,21470046.0,-0.0,3700.0,3697.34,000000000DFEC3B1,1600.0,1600.46,22450161.0
