component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:00.607,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'bb333ebe-4e3d-4b34-93af-3170b839f50a', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341452258, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:50:52.495Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.52,0.0,0.09,22160332.0,300.0,301.98,000000000DFEC3B8,1400.0,1399.92,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1600.41,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:01.607,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.71,0.0,0.07,22160332.0,300.0,299.61,000000000DFEC3B8,1400.0,1399.13,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1600.26,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:01.914,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.78,0.0,0.08,22160332.0,300.0,297.26,000000000DFEC3B8,1400.0,1399.34,21470046.0,-0.0,3700.0,3697.36,000000000DFEC3B1,1600.0,1599.94,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:02.914,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.04,0.0,0.05,22160332.0,300.0,295.26,000000000DFEC3B8,1400.0,1400.54,21470046.0,-0.0,3700.0,3702.87,000000000DFEC3B1,1600.0,1600.09,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:03.914,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.3,0.0,0.1,22160332.0,300.0,301.46,000000000DFEC3B8,1400.0,1400.41,21470046.0,-0.0,3700.0,3697.2,000000000DFEC3B1,1600.0,1599.95,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:04.914,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': 'b150aad9-e372-4646-9e85-a5f7f08fe365', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341460605, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:51:00.837Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.49,0.0,0.05,22160332.0,300.0,304.12,000000000DFEC3B8,1400.0,1399.71,21470046.0,0.0,3700.0,3695.0,000000000DFEC3B1,1600.0,1600.07,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:05.915,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.67,0.0,0.12,22160332.0,300.0,298.27,000000000DFEC3B8,1400.0,1399.87,21470046.0,0.0,3700.0,3697.07,000000000DFEC3B1,1600.0,1599.76,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:06.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.73,0.0,0.14,22160332.0,300.0,296.03,000000000DFEC3B8,1400.0,1400.02,21470046.0,-0.0,3700.0,3697.86,000000000DFEC3B1,1600.0,1599.57,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:07.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.96,0.0,0.04,22160332.0,300.0,296.82,000000000DFEC3B8,1400.0,1400.43,21470046.0,-0.0,3700.0,3698.08,000000000DFEC3B1,1600.0,1598.77,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:08.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.14,0.0,0.05,22160332.0,300.0,297.99,000000000DFEC3B8,1400.0,1398.81,21470046.0,-0.0,3700.0,3702.54,000000000DFEC3B1,1600.0,1600.62,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:09.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.34,0.0,0.03,22160332.0,300.0,296.03,000000000DFEC3B8,1400.0,1399.3,21470046.0,-0.0,3700.0,3701.18,000000000DFEC3B1,1600.0,1599.13,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:10.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.49,0.0,0.08,22160332.0,300.0,302.62,000000000DFEC3B8,1400.0,1400.56,21470046.0,0.0,3700.0,3700.79,000000000DFEC3B1,1600.0,1600.32,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:11.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.58,0.0,0.1,22160332.0,300.0,290.44,000000000DFEC3B8,1400.0,1400.32,21470046.0,0.0,3700.0,3699.45,000000000DFEC3B1,1600.0,1599.69,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:12.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.63,0.0,0.06,22160332.0,300.0,297.41,000000000DFEC3B8,1400.0,1399.85,21470046.0,-0.0,3700.0,3699.13,000000000DFEC3B1,1600.0,1598.9,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:13.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.67,0.0,0.03,22160332.0,300.0,297.85,000000000DFEC3B8,1400.0,1400.86,21470046.0,-0.0,3700.0,3702.02,000000000DFEC3B1,1600.0,1599.11,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:14.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.7,0.0,0.06,22160332.0,300.0,297.95,000000000DFEC3B8,1400.0,1400.1,21470046.0,-0.0,3700.0,3695.86,000000000DFEC3B1,1600.0,1599.04,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:15.235,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.66,0.0,0.08,22160332.0,300.0,298.8,000000000DFEC3B8,1400.0,1400.7,21470046.0,-0.0,3700.0,3693.03,000000000DFEC3B1,1600.0,1599.65,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:16.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.65,0.0,0.1,22160332.0,300.0,295.17,000000000DFEC3B8,1400.0,1399.65,21470046.0,-0.0,3700.0,3696.78,000000000DFEC3B1,1600.0,1601.12,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:17.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.61,0.0,0.07,22160332.0,300.0,299.66,000000000DFEC3B8,1400.0,1400.13,21470046.0,-0.0,3700.0,3697.34,000000000DFEC3B1,1600.0,1599.92,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:18.236,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.57,0.0,0.06,22160332.0,300.0,307.44,000000000DFEC3B8,1400.0,1398.81,21470046.0,-0.0,3700.0,3703.08,000000000DFEC3B1,1600.0,1599.91,22450161.0
