component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:06.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.98,1600.0,1599.07,22450161.0,30.0,29.94,22160332.0,3700.0,3699.34,000000000DFEC3B1,1370.0,1369.76,21470046.0,300.0,298.46,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:07.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.92,1600.0,1599.62,22450161.0,2.41,3.98,22160332.0,3700.0,3699.39,000000000DFEC3B1,1396.61,1396.3,21470046.0,300.0,300.58,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:09.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.87,1600.0,1599.63,22450161.0,0.0,1.6,22160332.0,3700.0,3699.78,000000000DFEC3B1,1400.0,1400.29,21470046.0,300.0,302.03,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:09.294,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.87,1600.0,1599.66,22450161.0,0.0,1.59,22160332.0,3700.0,3699.34,000000000DFEC3B1,1400.0,1400.3,21470046.0,300.0,302.27,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:10.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.85,1600.0,1599.58,22450161.0,0.0,1.48,22160332.0,3700.0,3699.16,000000000DFEC3B1,1400.0,1399.88,21470046.0,300.0,304.41,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:11.193,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.83,1600.0,1599.46,22450161.0,0.0,1.4,22160332.0,3700.0,3699.53,000000000DFEC3B1,1400.0,1399.32,21470046.0,300.0,302.72,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:12.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.82,1600.0,1599.88,22450161.0,0.0,1.28,22160332.0,3700.0,3697.17,000000000DFEC3B1,1400.0,1400.25,21470046.0,300.0,301.23,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:13.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.83,1600.0,1600.81,22450161.0,0.0,1.2,22160332.0,3700.0,3700.7,000000000DFEC3B1,1400.0,1399.46,21470046.0,300.0,298.63,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:14.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.82,1600.0,1599.81,22450161.0,0.0,1.12,22160332.0,3700.0,3699.65,000000000DFEC3B1,1400.0,1399.73,21470046.0,300.0,294.29,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:15.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.77,1600.0,1600.17,22450161.0,0.0,1.03,22160332.0,3700.0,3701.28,000000000DFEC3B1,1400.0,1400.01,21470046.0,300.0,297.59,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:16.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.75,1600.0,1599.44,22450161.0,0.0,0.95,22160332.0,3700.0,3699.72,000000000DFEC3B1,1400.0,1400.13,21470046.0,300.0,307.78,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:17.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.75,1600.0,1599.3,22450161.0,0.0,0.93,22160332.0,3700.0,3702.31,000000000DFEC3B1,1400.0,1399.28,21470046.0,300.0,301.08,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:18.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.71,1600.0,1599.83,22450161.0,0.0,0.88,22160332.0,3700.0,3700.46,000000000DFEC3B1,1400.0,1399.34,21470046.0,300.0,301.44,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:19.196,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.69,1600.0,1600.47,22450161.0,0.0,0.81,22160332.0,3700.0,3700.87,000000000DFEC3B1,1400.0,1399.85,21470046.0,300.0,303.26,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:20.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.69,1600.0,1600.75,22450161.0,0.0,0.73,22160332.0,3700.0,3698.27,000000000DFEC3B1,1400.0,1399.49,21470046.0,300.0,304.11,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:21.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.65,1600.0,1600.91,22450161.0,0.0,0.7,22160332.0,3700.0,3703.83,000000000DFEC3B1,1400.0,1400.23,21470046.0,300.0,302.26,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:22.195,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.63,1600.0,1601.07,22450161.0,0.0,0.63,22160332.0,3700.0,3704.49,000000000DFEC3B1,1400.0,1400.86,21470046.0,300.0,303.48,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:23.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.61,1600.0,1600.19,22450161.0,0.0,0.61,22160332.0,3700.0,3701.91,000000000DFEC3B1,1400.0,1400.52,21470046.0,300.0,297.55,000000000DFEC3B8,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:24.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.58,1600.0,1599.61,22450161.0,0.0,0.63,22160332.0,3700.0,3701.7,000000000DFEC3B1,1400.0,1400.37,21470046.0,300.0,295.43,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:25.195,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.55,1600.0,1599.39,22450161.0,0.0,0.55,22160332.0,3700.0,3701.49,000000000DFEC3B1,1400.0,1400.13,21470046.0,300.0,297.28,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:26.192,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'c504bad8-2f7c-4411-8766-155b355ac57b', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348066258, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:41:06.473Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.51,1600.0,1599.17,22450161.0,0.0,0.5,22160332.0,3700.0,3701.66,000000000DFEC3B1,1400.0,1400.0,21470046.0,300.0,297.24,000000000DFEC3B8,-0.0
