component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:08.075,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.82,300.0,297.15,000000000DFEC3B8,16.96,22.66,22160332.0,1380.65,1380.64,21470046.0,3700.0,3699.22,000000000DFEC3B1,-0.0,1600.0,1599.9,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:10.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.74,300.0,303.28,000000000DFEC3B8,0.0,4.12,22160332.0,1400.0,1400.55,21470046.0,3700.0,3702.5,000000000DFEC3B1,-0.0,1600.0,1600.57,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:10.158,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.74,300.0,303.99,000000000DFEC3B8,0.0,4.0,22160332.0,1400.0,1400.6,21470046.0,3700.0,3702.58,000000000DFEC3B1,-0.0,1600.0,1600.61,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:11.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.72,300.0,302.36,000000000DFEC3B8,0.0,2.89,22160332.0,1400.0,1400.97,21470046.0,3700.0,3703.12,000000000DFEC3B1,-0.0,1600.0,1599.85,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:12.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.73,300.0,294.79,000000000DFEC3B8,0.0,1.71,22160332.0,1400.0,1400.88,21470046.0,3700.0,3699.97,000000000DFEC3B1,-0.0,1600.0,1599.68,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:13.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.73,300.0,300.43,000000000DFEC3B8,0.0,0.99,22160332.0,1400.0,1400.68,21470046.0,3700.0,3695.84,000000000DFEC3B1,-0.0,1600.0,1599.26,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:14.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.72,300.0,298.58,000000000DFEC3B8,0.0,0.64,22160332.0,1400.0,1399.11,21470046.0,3700.0,3698.67,000000000DFEC3B1,-0.0,1600.0,1598.74,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:15.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.72,300.0,297.21,000000000DFEC3B8,0.0,0.49,22160332.0,1400.0,1398.78,21470046.0,3700.0,3701.68,000000000DFEC3B1,-0.0,1600.0,1599.46,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:16.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.69,300.0,301.23,000000000DFEC3B8,0.0,0.4,22160332.0,1400.0,1401.3,21470046.0,3700.0,3703.01,000000000DFEC3B1,-0.0,1600.0,1600.49,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:17.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.65,300.0,301.35,000000000DFEC3B8,0.0,0.31,22160332.0,1400.0,1399.65,21470046.0,3700.0,3702.02,000000000DFEC3B1,-0.0,1600.0,1600.04,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:18.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.66,300.0,303.03,000000000DFEC3B8,0.0,0.28,22160332.0,1400.0,1399.49,21470046.0,3700.0,3705.15,000000000DFEC3B1,0.0,1600.0,1601.06,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:19.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.59,300.0,299.58,000000000DFEC3B8,0.0,0.28,22160332.0,1400.0,1400.18,21470046.0,3700.0,3702.36,000000000DFEC3B1,0.0,1600.0,1601.08,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:20.059,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.61,300.0,293.9,000000000DFEC3B8,0.0,0.25,22160332.0,1400.0,1400.87,21470046.0,3700.0,3698.23,000000000DFEC3B1,0.0,1600.0,1600.36,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:21.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.56,300.0,295.47,000000000DFEC3B8,0.0,0.25,22160332.0,1400.0,1400.86,21470046.0,3700.0,3698.05,000000000DFEC3B1,-0.0,1600.0,1599.75,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:22.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.49,300.0,299.44,000000000DFEC3B8,0.0,0.2,22160332.0,1400.0,1400.92,21470046.0,3700.0,3700.82,000000000DFEC3B1,0.0,1600.0,1600.07,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:23.060,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,17.49,300.0,301.56,000000000DFEC3B8,0.0,0.17,22160332.0,1400.0,1401.08,21470046.0,3700.0,3701.83,000000000DFEC3B1,-0.0,1600.0,1599.78,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:24.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.47,300.0,302.52,000000000DFEC3B8,0.0,0.17,22160332.0,1400.0,1400.26,21470046.0,3700.0,3700.34,000000000DFEC3B1,-0.0,1600.0,1599.77,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:25.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.47,300.0,299.05,000000000DFEC3B8,0.0,0.16,22160332.0,1400.0,1399.92,21470046.0,3700.0,3698.82,000000000DFEC3B1,-0.0,1600.0,1598.49,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:26.060,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.44,300.0,291.76,000000000DFEC3B8,0.0,0.18,22160332.0,1400.0,1399.88,21470046.0,3700.0,3699.66,000000000DFEC3B1,-0.0,1600.0,1600.49,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:27.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.43,300.0,296.89,000000000DFEC3B8,0.0,0.18,22160332.0,1400.0,1399.83,21470046.0,3700.0,3698.13,000000000DFEC3B1,0.0,1600.0,1600.39,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:35:28.056,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'b363563e-d416-4384-bfc8-5274b2225226', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773347707068, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:35:07.291Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.42,300.0,297.65,000000000DFEC3B8,0.0,0.13,22160332.0,1400.0,1399.78,21470046.0,3700.0,3697.56,000000000DFEC3B1,-0.0,1600.0,1600.38,22450161.0
