component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:44.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.28,1385.0,1384.91,21470046.0,1600.0,1600.21,22450161.0,300.0,307.97,000000000DFEC3B8,15.0,15.03,22160332.0,-0.0,3700.0,3700.18,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:45.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.26,1385.0,1385.77,21470046.0,1600.0,1599.87,22450161.0,300.0,301.63,000000000DFEC3B8,15.0,15.03,22160332.0,0.0,3700.0,3697.92,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:46.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.21,1385.0,1383.38,21470046.0,1600.0,1599.27,22450161.0,300.0,293.85,000000000DFEC3B8,15.0,15.03,22160332.0,-0.0,3700.0,3701.46,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:47.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.16,1385.0,1385.62,21470046.0,1600.0,1599.13,22450161.0,300.0,301.51,000000000DFEC3B8,15.0,14.97,22160332.0,-0.0,3700.0,3701.27,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:48.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.14,1385.0,1384.82,21470046.0,1600.0,1599.35,22450161.0,300.0,298.1,000000000DFEC3B8,15.0,15.0,22160332.0,-0.0,3700.0,3699.48,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:49.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,18.1,1385.0,1385.16,21470046.0,1600.0,1600.53,22450161.0,300.0,306.33,000000000DFEC3B8,15.0,15.0,22160332.0,-0.0,3700.0,3698.63,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:50.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.04,1385.0,1384.22,21470046.0,1600.0,1599.92,22450161.0,300.0,305.84,000000000DFEC3B8,15.0,15.02,22160332.0,-0.0,3700.0,3698.64,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:51.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.0,1385.0,1383.84,21470046.0,1600.0,1599.85,22450161.0,300.0,305.32,000000000DFEC3B8,15.0,15.03,22160332.0,-0.0,3700.0,3702.8,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:52.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.95,1385.0,1383.79,21470046.0,1600.0,1600.25,22450161.0,300.0,303.24,000000000DFEC3B8,15.0,14.96,22160332.0,-0.01,3700.0,3700.38,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:53.969,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.89,1385.0,1385.11,21470046.0,1600.0,1600.56,22450161.0,300.0,301.23,000000000DFEC3B8,15.0,14.99,22160332.0,0.0,3700.0,3698.53,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:55.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.8,1385.0,1384.16,21470046.0,1600.0,1600.35,22450161.0,300.0,300.44,000000000DFEC3B8,15.0,15.04,22160332.0,-0.0,3700.0,3702.82,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:56.970,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.76,1385.0,1384.16,21470046.0,1600.0,1600.24,22450161.0,300.0,290.94,000000000DFEC3B8,15.0,15.05,22160332.0,0.0,3700.0,3706.55,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:57.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.73,1385.0,1383.93,21470046.0,1600.0,1598.37,22450161.0,300.0,302.05,000000000DFEC3B8,15.0,14.99,22160332.0,0.0,3700.0,3697.51,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:58.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.69,1385.0,1384.39,21470046.0,1600.0,1598.94,22450161.0,300.0,302.91,000000000DFEC3B8,15.0,15.04,22160332.0,0.0,3700.0,3699.31,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:59.971,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.66,1385.0,1385.4,21470046.0,1600.0,1599.58,22450161.0,300.0,293.45,000000000DFEC3B8,15.0,15.01,22160332.0,-0.0,3700.0,3700.71,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:26:00.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,17.63,1385.0,1385.36,21470046.0,1600.0,1599.3,22450161.0,300.0,298.62,000000000DFEC3B8,15.0,15.0,22160332.0,-0.0,3700.0,3704.91,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:26:01.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,17.57,1385.0,1384.76,21470046.0,1600.0,1600.41,22450161.0,300.0,298.83,000000000DFEC3B8,15.0,14.98,22160332.0,-0.0,3700.0,3701.45,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:26:03.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,17.51,1385.0,1385.37,21470046.0,1600.0,1599.74,22450161.0,300.0,304.67,000000000DFEC3B8,15.0,15.04,22160332.0,-0.0,3700.0,3701.38,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:26:04.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.47,1385.0,1384.27,21470046.0,1600.0,1599.54,22450161.0,300.0,296.3,000000000DFEC3B8,15.0,15.01,22160332.0,-0.0,3700.0,3704.68,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:26:05.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.42,1385.0,1385.47,21470046.0,1600.0,1599.95,22450161.0,300.0,294.09,000000000DFEC3B8,15.0,14.99,22160332.0,-0.0,3700.0,3701.13,000000000DFEC3B1
