component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:39.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.82,0.0,0.05,22160332.0,300.0,299.73,000000000DFEC3B8,1400.0,1400.4,21470046.0,3700.0,3698.79,000000000DFEC3B1,-0.0,1600.0,1599.76,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:39.872,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.82,0.0,0.05,22160332.0,300.0,299.63,000000000DFEC3B8,1400.0,1400.4,21470046.0,3700.0,3698.73,000000000DFEC3B1,-0.0,1600.0,1599.83,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:40.771,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.81,0.0,0.06,22160332.0,300.0,299.98,000000000DFEC3B8,1400.0,1400.32,21470046.0,3700.0,3696.82,000000000DFEC3B1,-0.0,1600.0,1601.04,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:41.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.8,0.0,0.06,22160332.0,300.0,305.94,000000000DFEC3B8,1400.0,1400.25,21470046.0,3700.0,3699.93,000000000DFEC3B1,-0.0,1600.0,1599.55,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:42.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.82,0.0,0.04,22160332.0,300.0,301.09,000000000DFEC3B8,1400.0,1400.17,21470046.0,3700.0,3699.75,000000000DFEC3B1,0.01,1600.0,1599.81,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:44.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.79,0.0,0.07,22160332.0,300.0,303.03,000000000DFEC3B8,1400.0,1400.01,21470046.0,3700.0,3702.42,000000000DFEC3B1,-0.0,1600.0,1600.31,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:45.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.81,0.0,0.03,22160332.0,300.0,307.68,000000000DFEC3B8,1400.0,1400.43,21470046.0,3700.0,3699.05,000000000DFEC3B1,0.0,1600.0,1600.39,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:46.774,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.77,0.0,0.04,22160332.0,300.0,296.22,000000000DFEC3B8,1400.0,1400.91,21470046.0,3700.0,3703.91,000000000DFEC3B1,-0.0,1600.0,1600.11,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:47.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.74,0.0,0.0,22160332.0,300.0,298.97,000000000DFEC3B8,1400.0,1400.32,21470046.0,3700.0,3698.44,000000000DFEC3B1,-0.0,1600.0,1599.66,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:48.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.73,0.0,0.03,22160332.0,300.0,296.86,000000000DFEC3B8,1400.0,1400.17,21470046.0,3700.0,3702.04,000000000DFEC3B1,-0.0,1600.0,1599.95,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:49.775,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.7,0.0,0.05,22160332.0,300.0,302.45,000000000DFEC3B8,1400.0,1399.32,21470046.0,3700.0,3699.71,000000000DFEC3B1,-0.0,1600.0,1600.35,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:50.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.66,0.0,0.03,22160332.0,300.0,297.96,000000000DFEC3B8,1400.0,1399.68,21470046.0,3700.0,3701.78,000000000DFEC3B1,0.0,1600.0,1600.03,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:51.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.63,0.0,0.03,22160332.0,300.0,297.9,000000000DFEC3B8,1400.0,1399.62,21470046.0,3700.0,3702.08,000000000DFEC3B1,-0.0,1600.0,1599.61,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:52.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.65,0.0,0.05,22160332.0,300.0,299.85,000000000DFEC3B8,1400.0,1400.0,21470046.0,3700.0,3700.02,000000000DFEC3B1,-0.0,1600.0,1599.19,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:53.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.6,0.0,0.03,22160332.0,300.0,302.06,000000000DFEC3B8,1400.0,1400.01,21470046.0,3700.0,3701.13,000000000DFEC3B1,0.0,1600.0,1600.45,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:54.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.58,0.0,0.1,22160332.0,300.0,297.94,000000000DFEC3B8,1400.0,1400.26,21470046.0,3700.0,3701.15,000000000DFEC3B1,-0.0,1600.0,1600.29,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:55.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.57,0.0,0.04,22160332.0,300.0,301.91,000000000DFEC3B8,1400.0,1399.73,21470046.0,3700.0,3700.21,000000000DFEC3B1,-0.0,1600.0,1599.78,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:56.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.51,0.0,0.01,22160332.0,300.0,300.75,000000000DFEC3B8,1400.0,1399.41,21470046.0,3700.0,3701.32,000000000DFEC3B1,0.0,1600.0,1599.26,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:57.770,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.53,0.0,0.07,22160332.0,300.0,299.26,000000000DFEC3B8,1400.0,1400.38,21470046.0,3700.0,3699.82,000000000DFEC3B1,0.0,1600.0,1598.75,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:58.771,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.48,0.0,0.04,22160332.0,300.0,299.87,000000000DFEC3B8,1400.0,1400.89,21470046.0,3700.0,3697.8,000000000DFEC3B1,-0.0,1600.0,1599.43,22450161.0
