component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:34.037,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.3,22450161.0,60.0,60.02,22160332.0,1340.0,1339.39,21470046.0,3700.0,3699.79,000000000DFEC3B1,22.89,16.92,-0.0,300.0,301.68,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:34.140,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.21,22450161.0,60.0,60.01,22160332.0,1340.0,1339.27,21470046.0,3700.0,3699.86,000000000DFEC3B1,22.89,16.95,-0.0,300.0,301.96,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:35.037,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.76,22450161.0,60.0,59.96,22160332.0,1340.0,1339.4,21470046.0,3700.0,3699.1,000000000DFEC3B1,22.9,17.15,-0.0,300.0,300.14,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:36.040,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.81,22450161.0,60.0,60.0,22160332.0,1340.0,1340.16,21470046.0,3700.0,3701.79,000000000DFEC3B1,22.89,17.37,-0.0,300.0,301.7,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:37.037,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.06,22450161.0,60.0,60.06,22160332.0,1340.0,1340.38,21470046.0,3700.0,3700.32,000000000DFEC3B1,22.89,17.61,-0.0,300.0,303.48,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:38.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.26,22450161.0,60.0,60.1,22160332.0,1340.0,1340.18,21470046.0,3700.0,3700.42,000000000DFEC3B1,22.88,17.94,-0.0,300.0,301.23,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:38.462,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.28,22450161.0,60.0,60.08,22160332.0,1340.0,1340.16,21470046.0,3700.0,3700.45,000000000DFEC3B1,22.88,17.97,-0.0,300.0,301.11,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:39.364,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.56,22450161.0,60.0,59.96,22160332.0,1340.0,1340.04,21470046.0,3700.0,3700.77,000000000DFEC3B1,22.9,18.17,-0.0,300.0,299.83,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:40.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.64,22450161.0,60.0,60.04,22160332.0,1340.0,1340.4,21470046.0,3700.0,3701.54,000000000DFEC3B1,22.9,18.38,0.0,300.0,296.96,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:41.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.41,22450161.0,60.0,59.89,22160332.0,1340.0,1340.68,21470046.0,3700.0,3702.13,000000000DFEC3B1,22.88,18.54,-0.0,300.0,297.83,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:42.363,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.47,22450161.0,60.0,60.0,22160332.0,1340.0,1340.23,21470046.0,3700.0,3701.07,000000000DFEC3B1,22.89,18.68,-0.0,300.0,298.88,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:43.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.82,22450161.0,60.0,59.92,22160332.0,1340.0,1340.07,21470046.0,3700.0,3701.91,000000000DFEC3B1,22.9,18.78,-0.0,300.0,301.8,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:44.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.7,22450161.0,60.0,59.99,22160332.0,1340.0,1339.99,21470046.0,3700.0,3698.85,000000000DFEC3B1,22.89,18.8,-0.0,300.0,304.32,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:45.365,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.62,22450161.0,60.0,59.86,22160332.0,1340.0,1339.92,21470046.0,3700.0,3699.17,000000000DFEC3B1,22.9,18.81,-0.0,300.0,296.19,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:46.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.96,22450161.0,60.0,59.93,22160332.0,1340.0,1339.9,21470046.0,3700.0,3699.82,000000000DFEC3B1,22.91,18.78,0.0,300.0,296.25,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:47.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.57,22450161.0,60.0,60.06,22160332.0,1340.0,1339.56,21470046.0,3700.0,3696.18,000000000DFEC3B1,22.89,18.71,-0.0,300.0,297.41,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:48.364,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.51,22450161.0,60.0,60.01,22160332.0,1340.0,1340.47,21470046.0,3700.0,3700.91,000000000DFEC3B1,22.9,18.69,-0.0,300.0,298.7,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:49.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.38,22450161.0,60.0,60.03,22160332.0,1340.0,1340.16,21470046.0,3700.0,3701.92,000000000DFEC3B1,22.92,18.64,-0.0,300.0,303.24,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:50.360,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.92,22450161.0,60.0,59.96,22160332.0,1340.0,1340.31,21470046.0,3700.0,3700.0,000000000DFEC3B1,22.91,18.6,0.0,300.0,299.32,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:51.362,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.01,22450161.0,60.0,59.89,22160332.0,1340.0,1339.91,21470046.0,3700.0,3699.82,000000000DFEC3B1,22.91,18.57,-0.0,300.0,299.69,000000000DFEC3B8
