component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:31.778,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.34,300.0,299.96,22160332.0,3700.0,3696.16,000000000DFEC3B1,1600.0,1600.11,22450161.0,-0.0,300.0,299.16,000000000DFEC3B8,1100.0,1099.8,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:32.778,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ad535c30-3944-451d-bc82-474a60d958a6', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346051737, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:07:32.030Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.57,300.0,299.85,22160332.0,3700.0,3693.01,000000000DFEC3B1,1600.0,1600.1,22450161.0,-0.0,300.0,296.43,000000000DFEC3B8,1100.0,1100.17,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:34.291,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ad535c30-3944-451d-bc82-474a60d958a6', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346051737, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:07:32.030Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.03,300.0,300.08,22160332.0,3700.0,3701.06,000000000DFEC3B1,1600.0,1600.48,22450161.0,-0.0,300.0,300.86,000000000DFEC3B8,1100.0,1100.06,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:34.393,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ad535c30-3944-451d-bc82-474a60d958a6', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346051737, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:07:32.030Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.05,300.0,300.08,22160332.0,3700.0,3700.66,000000000DFEC3B1,1600.0,1600.48,22450161.0,-0.0,300.0,300.84,000000000DFEC3B8,1100.0,1100.03,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:35.292,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ad535c30-3944-451d-bc82-474a60d958a6', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346051737, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:07:32.030Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.25,300.0,300.07,22160332.0,3700.0,3697.83,000000000DFEC3B1,1600.0,1600.47,22450161.0,0.0,300.0,300.73,000000000DFEC3B8,1100.0,1099.84,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:36.292,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ad535c30-3944-451d-bc82-474a60d958a6', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346051737, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:07:32.030Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.51,300.0,300.24,22160332.0,3700.0,3700.23,000000000DFEC3B1,1600.0,1600.33,22450161.0,-0.0,300.0,301.06,000000000DFEC3B8,1100.0,1099.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:37.292,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.82,300.0,300.14,22160332.0,3700.0,3698.43,000000000DFEC3B1,1600.0,1600.54,22450161.0,-0.0,300.0,299.75,000000000DFEC3B8,1100.0,1100.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:38.621,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.11,300.0,299.89,22160332.0,3700.0,3698.29,000000000DFEC3B1,1600.0,1601.0,22450161.0,0.0,300.0,299.51,000000000DFEC3B8,1100.0,1100.99,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:38.722,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.14,300.0,299.89,22160332.0,3700.0,3698.57,000000000DFEC3B1,1600.0,1600.93,22450161.0,0.0,300.0,299.75,000000000DFEC3B8,1100.0,1101.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:39.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.35,300.0,299.83,22160332.0,3700.0,3699.89,000000000DFEC3B1,1600.0,1600.13,22450161.0,0.0,300.0,300.71,000000000DFEC3B8,1100.0,1100.46,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:40.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.55,300.0,299.89,22160332.0,3700.0,3698.37,000000000DFEC3B1,1600.0,1598.96,22450161.0,-0.0,300.0,300.44,000000000DFEC3B8,1100.0,1099.73,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:41.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.72,300.0,300.03,22160332.0,3700.0,3698.08,000000000DFEC3B1,1600.0,1598.89,22450161.0,-0.0,300.0,300.83,000000000DFEC3B8,1100.0,1100.29,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:42.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.82,300.0,300.07,22160332.0,3700.0,3701.38,000000000DFEC3B1,1600.0,1599.62,22450161.0,-0.0,300.0,300.5,000000000DFEC3B8,1100.0,1100.64,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:43.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.88,300.0,300.12,22160332.0,3700.0,3700.56,000000000DFEC3B1,1600.0,1599.25,22450161.0,0.0,300.0,298.96,000000000DFEC3B8,1100.0,1100.56,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:44.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.92,300.0,300.1,22160332.0,3700.0,3700.08,000000000DFEC3B1,1600.0,1600.3,22450161.0,0.0,300.0,300.32,000000000DFEC3B8,1100.0,1100.32,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:45.623,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.9,300.0,300.03,22160332.0,3700.0,3702.5,000000000DFEC3B1,1600.0,1600.03,22450161.0,-0.0,300.0,304.19,000000000DFEC3B8,1100.0,1099.87,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:46.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,18.89,300.0,299.83,22160332.0,3700.0,3700.74,000000000DFEC3B1,1600.0,1599.79,22450161.0,-0.0,300.0,302.16,000000000DFEC3B8,1100.0,1099.51,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:47.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.85,300.0,299.92,22160332.0,3700.0,3698.75,000000000DFEC3B1,1600.0,1599.38,22450161.0,-0.0,300.0,299.58,000000000DFEC3B8,1100.0,1099.9,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:48.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.79,300.0,300.02,22160332.0,3700.0,3699.56,000000000DFEC3B1,1600.0,1599.4,22450161.0,-0.0,300.0,300.29,000000000DFEC3B8,1100.0,1099.8,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:49.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.8,300.0,300.2,22160332.0,3700.0,3697.25,000000000DFEC3B1,1600.0,1600.56,22450161.0,-0.0,300.0,303.18,000000000DFEC3B8,1100.0,1100.13,21470046.0
