component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:10.268,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.76,000000000DFEC3B1,1370.0,1369.91,21470046.0,1600.0,1599.17,22450161.0,300.0,303.88,000000000DFEC3B8,-0.0,22.97,18.43,30.0,29.92,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:11.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.16,000000000DFEC3B1,1370.0,1370.89,21470046.0,1600.0,1599.86,22450161.0,300.0,296.6,000000000DFEC3B8,-0.0,22.96,18.5,30.0,30.01,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:12.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.77,000000000DFEC3B1,1370.0,1371.75,21470046.0,1600.0,1600.32,22450161.0,300.0,300.66,000000000DFEC3B8,-0.0,22.95,18.6,30.0,29.97,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:13.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.12,000000000DFEC3B1,1370.0,1369.77,21470046.0,1600.0,1600.22,22450161.0,300.0,295.78,000000000DFEC3B8,-0.0,22.95,18.64,30.0,30.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:14.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.7,000000000DFEC3B1,1370.0,1370.09,21470046.0,1600.0,1599.68,22450161.0,300.0,307.02,000000000DFEC3B8,-0.0,22.95,18.67,30.0,29.91,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:15.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.18,000000000DFEC3B1,1370.0,1370.56,21470046.0,1600.0,1599.62,22450161.0,300.0,302.04,000000000DFEC3B8,-0.0,22.96,18.67,30.0,29.99,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:16.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.69,000000000DFEC3B1,1370.0,1370.32,21470046.0,1600.0,1600.63,22450161.0,300.0,300.97,000000000DFEC3B8,-0.0,22.97,18.59,30.0,30.05,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:18.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.36,000000000DFEC3B1,1370.0,1371.04,21470046.0,1600.0,1600.95,22450161.0,300.0,295.28,000000000DFEC3B8,-0.0,22.97,18.52,30.0,30.11,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:19.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.66,000000000DFEC3B1,1370.0,1370.41,21470046.0,1600.0,1598.61,22450161.0,300.0,303.91,000000000DFEC3B8,-0.0,22.98,18.48,30.0,30.0,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:20.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.96,000000000DFEC3B1,1370.0,1369.78,21470046.0,1600.0,1599.8,22450161.0,300.0,301.92,000000000DFEC3B8,0.0,22.98,18.43,30.0,29.96,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:21.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.31,000000000DFEC3B1,1370.0,1369.14,21470046.0,1600.0,1599.92,22450161.0,300.0,301.29,000000000DFEC3B8,-0.0,22.96,18.37,30.0,30.01,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:22.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.44,000000000DFEC3B1,1370.0,1369.73,21470046.0,1600.0,1600.53,22450161.0,300.0,305.08,000000000DFEC3B8,-0.0,22.97,18.32,30.0,30.01,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:23.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.87,000000000DFEC3B1,1370.0,1370.74,21470046.0,1600.0,1599.5,22450161.0,300.0,295.41,000000000DFEC3B8,-0.0,22.97,18.3,30.0,30.09,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:24.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.08,000000000DFEC3B1,1370.0,1369.9,21470046.0,1600.0,1600.19,22450161.0,300.0,299.39,000000000DFEC3B8,-0.0,22.97,18.25,30.0,30.0,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:25.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.84,000000000DFEC3B1,1370.0,1371.18,21470046.0,1600.0,1599.87,22450161.0,300.0,297.44,000000000DFEC3B8,0.0,22.99,18.2,30.0,30.04,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:26.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.4,000000000DFEC3B1,1370.0,1369.59,21470046.0,1600.0,1601.09,22450161.0,300.0,292.07,000000000DFEC3B8,-0.0,22.99,18.15,30.0,29.99,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:27.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.74,000000000DFEC3B1,1370.0,1369.88,21470046.0,1600.0,1601.35,22450161.0,300.0,299.76,000000000DFEC3B8,0.0,22.97,18.1,30.0,30.0,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:28.261,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.47,000000000DFEC3B1,1370.0,1368.91,21470046.0,1600.0,1600.89,22450161.0,300.0,305.69,000000000DFEC3B8,0.0,22.98,18.05,30.0,30.0,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:29.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.01,000000000DFEC3B1,1370.0,1368.59,21470046.0,1600.0,1600.38,22450161.0,300.0,293.71,000000000DFEC3B8,0.0,22.98,18.03,30.0,29.96,22160332.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:30.260,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.57,000000000DFEC3B1,1370.0,1368.77,21470046.0,1600.0,1599.26,22450161.0,300.0,301.67,000000000DFEC3B8,-0.0,22.97,17.97,30.0,30.03,22160332.0
