component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:31.676,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.48,22450161.0,60.0,60.01,22160332.0,1340.0,1340.71,21470046.0,3700.0,3701.73,000000000DFEC3B1,22.91,16.35,-0.0,300.0,305.08,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:32.677,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.35,22450161.0,60.0,60.02,22160332.0,1340.0,1340.86,21470046.0,3700.0,3698.86,000000000DFEC3B1,22.9,16.58,-0.0,300.0,301.08,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:33.031,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.82,22450161.0,60.0,60.04,22160332.0,1340.0,1340.49,21470046.0,3700.0,3699.1,000000000DFEC3B1,22.9,16.66,-0.0,300.0,299.95,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:33.999,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.33,22450161.0,60.0,60.02,22160332.0,1340.0,1339.43,21470046.0,3700.0,3699.76,000000000DFEC3B1,22.89,16.91,-0.0,300.0,301.58,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:35.000,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.73,22450161.0,60.0,59.96,22160332.0,1340.0,1339.39,21470046.0,3700.0,3699.14,000000000DFEC3B1,22.9,17.15,-0.0,300.0,300.23,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:35.999,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.82,22450161.0,60.0,59.99,22160332.0,1340.0,1340.12,21470046.0,3700.0,3701.65,000000000DFEC3B1,22.89,17.36,-0.0,300.0,301.6,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:37.001,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.05,22450161.0,60.0,60.05,22160332.0,1340.0,1340.38,21470046.0,3700.0,3700.42,000000000DFEC3B1,22.89,17.6,-0.0,300.0,303.42,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:37.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.04,22450161.0,60.0,60.07,22160332.0,1340.0,1340.38,21470046.0,3700.0,3699.86,000000000DFEC3B1,22.9,17.68,-0.0,300.0,303.59,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:38.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.25,22450161.0,60.0,60.11,22160332.0,1340.0,1340.18,21470046.0,3700.0,3700.41,000000000DFEC3B1,22.88,17.93,-0.0,300.0,301.27,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:39.326,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.51,22450161.0,60.0,59.96,22160332.0,1340.0,1340.03,21470046.0,3700.0,3700.74,000000000DFEC3B1,22.9,18.16,-0.0,300.0,299.95,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:40.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.68,22450161.0,60.0,60.05,22160332.0,1340.0,1340.38,21470046.0,3700.0,3701.51,000000000DFEC3B1,22.9,18.37,0.0,300.0,296.93,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:41.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.5,22450161.0,60.0,59.89,22160332.0,1340.0,1340.69,21470046.0,3700.0,3702.18,000000000DFEC3B1,22.88,18.53,-0.0,300.0,297.8,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:42.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.4,22450161.0,60.0,60.0,22160332.0,1340.0,1340.23,21470046.0,3700.0,3701.03,000000000DFEC3B1,22.89,18.67,-0.0,300.0,298.76,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:43.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.86,22450161.0,60.0,59.92,22160332.0,1340.0,1340.08,21470046.0,3700.0,3702.03,000000000DFEC3B1,22.9,18.78,-0.0,300.0,301.68,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:44.322,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.67,22450161.0,60.0,60.0,22160332.0,1340.0,1340.0,21470046.0,3700.0,3698.84,000000000DFEC3B1,22.89,18.8,-0.0,300.0,304.65,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:45.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.56,22450161.0,60.0,59.85,22160332.0,1340.0,1339.92,21470046.0,3700.0,3699.14,000000000DFEC3B1,22.9,18.81,-0.0,300.0,296.19,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:46.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.01,22450161.0,60.0,59.92,22160332.0,1340.0,1339.92,21470046.0,3700.0,3699.96,000000000DFEC3B1,22.91,18.78,0.0,300.0,296.2,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:47.322,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.53,22450161.0,60.0,60.07,22160332.0,1340.0,1339.52,21470046.0,3700.0,3696.0,000000000DFEC3B1,22.89,18.71,-0.0,300.0,297.36,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:48.323,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.56,22450161.0,60.0,60.01,22160332.0,1340.0,1340.47,21470046.0,3700.0,3700.84,000000000DFEC3B1,22.9,18.69,-0.0,300.0,298.53,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:49.322,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '5fb44c23-b6ef-4961-98ea-5e5282d3821c', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345875993, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:04:36.225Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.37,22450161.0,60.0,60.03,22160332.0,1340.0,1340.17,21470046.0,3700.0,3701.93,000000000DFEC3B1,22.92,18.64,-0.0,300.0,303.24,000000000DFEC3B8
