component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:31.347,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '502414bc-2a8f-4fbf-974a-d384c326ee62', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347663012, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:34:23.232Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.41,300.0,299.25,000000000DFEC3B8,150.0,149.95,22160332.0,1250.0,1250.04,21470046.0,3700.0,3703.51,000000000DFEC3B1,-0.0,1600.0,1601.33,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:32.358,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.67,300.0,301.26,000000000DFEC3B8,150.0,149.92,22160332.0,1250.0,1250.34,21470046.0,3700.0,3699.92,000000000DFEC3B1,-0.0,1600.0,1601.21,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:32.684,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.75,300.0,301.33,000000000DFEC3B8,150.0,149.97,22160332.0,1250.0,1250.18,21470046.0,3700.0,3699.44,000000000DFEC3B1,-0.0,1600.0,1600.82,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:33.684,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.0,300.0,300.3,000000000DFEC3B8,150.0,149.9,22160332.0,1250.0,1251.39,21470046.0,3700.0,3697.69,000000000DFEC3B1,-0.0,1600.0,1599.63,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:34.684,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.25,300.0,300.61,000000000DFEC3B8,150.0,150.03,22160332.0,1250.0,1250.04,21470046.0,3700.0,3698.76,000000000DFEC3B1,-0.0,1600.0,1600.46,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:35.684,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '0af210b1-d941-4387-8905-56bab0470305', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347671345, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:34:31.571Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.5,300.0,304.68,000000000DFEC3B8,150.0,150.14,22160332.0,1250.0,1248.79,21470046.0,3700.0,3700.84,000000000DFEC3B1,-0.0,1600.0,1600.68,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:36.684,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.74,300.0,300.08,000000000DFEC3B8,150.0,149.92,22160332.0,1250.0,1248.74,21470046.0,3700.0,3703.92,000000000DFEC3B1,-0.0,1600.0,1599.98,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:37.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,17.82,300.0,297.7,000000000DFEC3B8,150.0,149.85,22160332.0,1250.0,1248.82,21470046.0,3700.0,3704.27,000000000DFEC3B1,-0.0,1600.0,1599.79,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:38.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.06,300.0,293.8,000000000DFEC3B8,150.0,149.87,22160332.0,1250.0,1249.05,21470046.0,3700.0,3699.46,000000000DFEC3B1,-0.0,1600.0,1600.03,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:39.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.29,300.0,297.51,000000000DFEC3B8,150.0,150.01,22160332.0,1250.0,1249.14,21470046.0,3700.0,3697.97,000000000DFEC3B1,-0.0,1600.0,1599.49,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:40.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.5,300.0,296.52,000000000DFEC3B8,150.0,150.13,22160332.0,1250.0,1249.38,21470046.0,3700.0,3698.05,000000000DFEC3B1,-0.0,1600.0,1599.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:41.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.67,300.0,300.96,000000000DFEC3B8,150.0,150.08,22160332.0,1250.0,1249.64,21470046.0,3700.0,3697.33,000000000DFEC3B1,-0.0,1600.0,1598.78,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:42.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,18.79,300.0,298.6,000000000DFEC3B8,150.0,150.09,22160332.0,1250.0,1250.15,21470046.0,3700.0,3703.75,000000000DFEC3B1,0.0,1600.0,1600.63,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:43.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.85,300.0,302.36,000000000DFEC3B8,150.0,149.93,22160332.0,1250.0,1250.62,21470046.0,3700.0,3701.33,000000000DFEC3B1,0.0,1600.0,1599.29,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:44.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,18.89,300.0,304.06,000000000DFEC3B8,150.0,149.99,22160332.0,1250.0,1250.18,21470046.0,3700.0,3704.56,000000000DFEC3B1,0.0,1600.0,1599.47,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:45.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,18.9,300.0,301.06,000000000DFEC3B8,150.0,150.05,22160332.0,1250.0,1249.75,21470046.0,3700.0,3705.82,000000000DFEC3B1,-0.0,1600.0,1600.12,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:46.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.84,300.0,294.08,000000000DFEC3B8,150.0,150.1,22160332.0,1250.0,1249.6,21470046.0,3700.0,3692.45,000000000DFEC3B1,-0.0,1600.0,1598.96,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:47.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.8,300.0,295.25,000000000DFEC3B8,150.0,150.21,22160332.0,1250.0,1249.45,21470046.0,3700.0,3699.66,000000000DFEC3B1,0.0,1600.0,1599.16,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:48.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.75,300.0,300.67,000000000DFEC3B8,150.0,149.91,22160332.0,1250.0,1249.92,21470046.0,3700.0,3696.29,000000000DFEC3B1,0.0,1600.0,1601.44,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,0c6cba15-76f0-4664-a217-f1afd553fe0c,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 32, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:34:50.040,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': 'a203fef9-7383-4a3d-a2e9-332067a50738', 'annotationId': '0c6cba15-76f0-4664-a217-f1afd553fe0c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347675677, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:34:35.905Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,18.65,300.0,300.1,000000000DFEC3B8,150.0,149.89,22160332.0,1250.0,1250.28,21470046.0,3700.0,3695.92,000000000DFEC3B1,0.0,1600.0,1600.17,22450161.0
