component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:09.413,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.03,22160332.0,1385.0,1385.43,21470046.0,3700.0,3702.23,000000000DFEC3B1,300.0,301.25,000000000DFEC3B8,23.06,18.46,1600.0,1600.0,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:10.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1385.38,21470046.0,3700.0,3704.93,000000000DFEC3B1,300.0,304.75,000000000DFEC3B8,23.05,18.57,1600.0,1600.0,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:11.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.96,22160332.0,1385.0,1385.81,21470046.0,3700.0,3702.99,000000000DFEC3B1,300.0,300.72,000000000DFEC3B8,23.07,18.72,1600.0,1600.0,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:12.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1385.25,21470046.0,3700.0,3701.19,000000000DFEC3B1,300.0,297.82,000000000DFEC3B8,23.06,18.78,1600.0,1600.0,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:13.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1384.7,21470046.0,3700.0,3700.06,000000000DFEC3B1,300.0,300.08,000000000DFEC3B8,23.07,18.76,1600.0,1599.47,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:14.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1384.54,21470046.0,3700.0,3700.04,000000000DFEC3B1,300.0,302.13,000000000DFEC3B8,23.07,18.76,1600.0,1598.4,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:15.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1385.21,21470046.0,3700.0,3700.04,000000000DFEC3B1,300.0,301.34,000000000DFEC3B8,23.07,18.77,1600.0,1598.53,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:16.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1385.27,21470046.0,3700.0,3700.63,000000000DFEC3B1,300.0,300.16,000000000DFEC3B8,23.06,18.75,1600.0,1599.24,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:17.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.11,21470046.0,3700.0,3700.55,000000000DFEC3B1,300.0,297.73,000000000DFEC3B8,23.06,18.72,1600.0,1599.98,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:18.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1384.01,21470046.0,3700.0,3700.72,000000000DFEC3B1,300.0,298.08,000000000DFEC3B8,23.06,18.69,1600.0,1599.75,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:19.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.88,21470046.0,3700.0,3700.45,000000000DFEC3B1,300.0,302.17,000000000DFEC3B8,23.08,18.65,1600.0,1600.88,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:20.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.52,21470046.0,3700.0,3700.81,000000000DFEC3B1,300.0,301.91,000000000DFEC3B8,23.06,18.58,1600.0,1600.93,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:21.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.0,22160332.0,1385.0,1384.68,21470046.0,3700.0,3695.83,000000000DFEC3B1,300.0,293.01,000000000DFEC3B8,23.07,18.52,1600.0,1599.98,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:22.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1385.0,21470046.0,3700.0,3697.44,000000000DFEC3B1,300.0,296.53,000000000DFEC3B8,23.07,18.47,1600.0,1599.88,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:23.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1385.8,21470046.0,3700.0,3700.75,000000000DFEC3B1,300.0,295.72,000000000DFEC3B8,23.09,18.39,1600.0,1599.68,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:24.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.04,22160332.0,1385.0,1386.19,21470046.0,3700.0,3696.89,000000000DFEC3B1,300.0,294.81,000000000DFEC3B8,23.07,18.38,1600.0,1599.36,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:25.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1385.57,21470046.0,3700.0,3697.76,000000000DFEC3B1,300.0,302.31,000000000DFEC3B8,23.08,18.31,1600.0,1598.99,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:26.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.98,22160332.0,1385.0,1385.73,21470046.0,3700.0,3698.63,000000000DFEC3B1,300.0,302.88,000000000DFEC3B8,23.07,18.29,1600.0,1598.94,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:27.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1385.38,21470046.0,3700.0,3700.76,000000000DFEC3B1,300.0,300.03,000000000DFEC3B8,23.08,18.24,1600.0,1600.32,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:28.396,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1384.9,21470046.0,3700.0,3704.59,000000000DFEC3B1,300.0,302.81,000000000DFEC3B8,23.06,18.19,1600.0,1600.32,22450161.0,0.0
