component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:01.142,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.85,22450161.0,150.0,149.89,22160332.0,3700.0,3697.58,000000000DFEC3B1,300.0,296.11,000000000DFEC3B8,-0.0,22.67,15.81,1250.0,1249.36,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:02.143,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.79,22450161.0,150.0,149.85,22160332.0,3700.0,3699.71,000000000DFEC3B1,300.0,298.05,000000000DFEC3B8,-0.0,22.66,15.93,1250.0,1249.92,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.143,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.76,22450161.0,150.0,150.07,22160332.0,3700.0,3699.42,000000000DFEC3B1,300.0,299.6,000000000DFEC3B8,-0.0,22.66,16.13,1250.0,1249.84,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.466,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.86,22450161.0,150.0,150.03,22160332.0,3700.0,3699.32,000000000DFEC3B1,300.0,299.4,000000000DFEC3B8,-0.0,22.66,16.2,1250.0,1249.52,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.465,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.1,22450161.0,150.0,150.0,22160332.0,3700.0,3701.02,000000000DFEC3B1,300.0,300.99,000000000DFEC3B8,-0.0,22.66,16.37,1250.0,1249.06,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:05.466,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.06,22450161.0,150.0,150.13,22160332.0,3700.0,3703.87,000000000DFEC3B1,300.0,304.12,000000000DFEC3B8,-0.0,22.67,16.53,1250.0,1249.94,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:06.466,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.68,22450161.0,150.0,150.02,22160332.0,3700.0,3699.93,000000000DFEC3B1,300.0,299.69,000000000DFEC3B8,-0.0,22.68,16.73,1250.0,1250.31,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.465,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.96,22160332.0,3700.0,3699.57,000000000DFEC3B1,300.0,300.25,000000000DFEC3B8,-0.0,22.67,16.94,1250.0,1249.83,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:07.816,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,150.0,149.98,22160332.0,3700.0,3700.25,000000000DFEC3B1,300.0,302.53,000000000DFEC3B8,-0.0,22.67,17.02,1250.0,1250.03,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:08.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.23,22450161.0,150.0,149.9,22160332.0,3700.0,3696.87,000000000DFEC3B1,300.0,303.82,000000000DFEC3B8,-0.0,22.68,17.24,1250.0,1249.85,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:09.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.83,22450161.0,150.0,149.99,22160332.0,3700.0,3697.0,000000000DFEC3B1,300.0,301.93,000000000DFEC3B8,-0.0,22.67,17.43,1250.0,1249.46,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:10.818,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.34,22450161.0,150.0,149.97,22160332.0,3700.0,3701.24,000000000DFEC3B1,300.0,300.32,000000000DFEC3B8,-0.0,22.68,17.57,1250.0,1249.36,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:11.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.02,22450161.0,150.0,149.96,22160332.0,3700.0,3703.4,000000000DFEC3B1,300.0,298.93,000000000DFEC3B8,-0.0,22.67,17.72,1250.0,1249.22,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:12.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.67,22450161.0,150.0,150.03,22160332.0,3700.0,3702.8,000000000DFEC3B1,300.0,299.43,000000000DFEC3B8,-0.0,22.68,17.85,1250.0,1249.94,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:13.831,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.74,22450161.0,150.0,149.94,22160332.0,3700.0,3698.48,000000000DFEC3B1,300.0,301.36,000000000DFEC3B8,-0.0,22.68,17.92,1250.0,1250.14,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:14.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,150.0,149.97,22160332.0,3700.0,3697.63,000000000DFEC3B1,300.0,297.15,000000000DFEC3B8,-0.0,22.69,17.95,1250.0,1249.75,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:15.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.1,22450161.0,150.0,150.01,22160332.0,3700.0,3701.5,000000000DFEC3B1,300.0,298.46,000000000DFEC3B8,-0.0,22.69,17.96,1250.0,1249.72,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:16.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.44,22450161.0,150.0,149.96,22160332.0,3700.0,3702.77,000000000DFEC3B1,300.0,298.67,000000000DFEC3B8,-0.0,22.68,17.9,1250.0,1250.44,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:17.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.29,22450161.0,150.0,149.86,22160332.0,3700.0,3701.38,000000000DFEC3B1,300.0,297.14,000000000DFEC3B8,-0.0,22.68,17.9,1250.0,1249.9,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:18.808,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '255b851f-1dab-42f0-8e20-16da5d150756', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773340746458, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:39:06.686Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.06,22450161.0,150.0,150.0,22160332.0,3700.0,3700.07,000000000DFEC3B1,300.0,300.56,000000000DFEC3B8,-0.0,22.69,17.86,1250.0,1249.09,21470046.0
