component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:29.782,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.28,22160332.0,1400.0,1399.07,21470046.0,3700.0,3699.03,000000000DFEC3B1,300.0,305.29,000000000DFEC3B8,23.07,16.9,1600.0,1600.01,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:29.983,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.18,21470046.0,3700.0,3699.05,000000000DFEC3B1,300.0,304.76,000000000DFEC3B8,23.07,16.89,1600.0,1600.04,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:30.185,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.3,21470046.0,3700.0,3699.07,000000000DFEC3B1,300.0,304.23,000000000DFEC3B8,23.07,16.89,1600.0,1600.07,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:30.387,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.41,21470046.0,3700.0,3699.09,000000000DFEC3B1,300.0,303.7,000000000DFEC3B8,23.06,16.9,1600.0,1600.11,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:30.589,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.52,21470046.0,3700.0,3699.11,000000000DFEC3B1,300.0,303.16,000000000DFEC3B8,23.06,16.9,1600.0,1600.14,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:30.791,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.58,21470046.0,3700.0,3699.36,000000000DFEC3B1,300.0,302.63,000000000DFEC3B8,23.06,16.91,1600.0,1600.17,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:30.992,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.5,21470046.0,3700.0,3700.2,000000000DFEC3B1,300.0,302.1,000000000DFEC3B8,23.05,16.92,1600.0,1600.2,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:31.194,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.42,21470046.0,3700.0,3701.04,000000000DFEC3B1,300.0,301.57,000000000DFEC3B8,23.05,16.92,1600.0,1600.23,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:31.396,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.34,21470046.0,3700.0,3701.88,000000000DFEC3B1,300.0,301.04,000000000DFEC3B8,23.05,16.9,1600.0,1600.27,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:31.598,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.26,21470046.0,3700.0,3702.72,000000000DFEC3B1,300.0,300.5,000000000DFEC3B8,23.05,16.89,1600.0,1600.3,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:31.800,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.2,21470046.0,3700.0,3703.14,000000000DFEC3B1,300.0,299.97,000000000DFEC3B8,23.04,16.88,1600.0,1600.32,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:32.002,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.22,21470046.0,3700.0,3702.51,000000000DFEC3B1,300.0,299.44,000000000DFEC3B8,23.04,16.87,1600.0,1600.32,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:32.204,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.24,21470046.0,3700.0,3701.89,000000000DFEC3B1,300.0,298.9,000000000DFEC3B8,23.04,16.86,1600.0,1600.32,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:32.406,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.25,21470046.0,3700.0,3701.26,000000000DFEC3B1,300.0,298.37,000000000DFEC3B8,23.04,16.86,1600.0,1600.32,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:32.608,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.27,22160332.0,1400.0,1399.27,21470046.0,3700.0,3700.64,000000000DFEC3B1,300.0,297.84,000000000DFEC3B8,23.04,16.86,1600.0,1600.32,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:32.809,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.25,22160332.0,1400.0,1399.28,21470046.0,3700.0,3700.32,000000000DFEC3B1,300.0,297.9,000000000DFEC3B8,23.04,16.85,1600.0,1600.3,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:33.011,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.22,22160332.0,1400.0,1399.3,21470046.0,3700.0,3700.75,000000000DFEC3B1,300.0,299.42,000000000DFEC3B8,23.04,16.85,1600.0,1600.23,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:33.217,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.19,22160332.0,1400.0,1399.32,21470046.0,3700.0,3701.19,000000000DFEC3B1,300.0,300.98,000000000DFEC3B8,23.04,16.85,1600.0,1600.15,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:33.419,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.16,22160332.0,1400.0,1399.33,21470046.0,3700.0,3701.62,000000000DFEC3B1,300.0,302.5,000000000DFEC3B8,23.04,16.84,1600.0,1600.08,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:33.621,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.13,22160332.0,1400.0,1399.35,21470046.0,3700.0,3702.05,000000000DFEC3B1,300.0,304.03,000000000DFEC3B8,23.04,16.84,1600.0,1600.01,22450161.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:55:33.837,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '872f67e0-bac9-48c1-aefe-48c7b536266c', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341676422, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:54:36.655Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,0.14,22160332.0,1400.0,1399.38,21470046.0,3700.0,3702.16,000000000DFEC3B1,300.0,304.35,000000000DFEC3B8,23.03,16.84,1600.0,1599.93,22450161.0,-0.0
