component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:01.055,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': 'c3c6fac3-09b1-4f67-9b8d-6cccc6bedcfa', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344452682, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:40:52.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.35,3700.0,3700.2,000000000DFEC3B1,1250.0,1250.17,21470046.0,150.0,149.91,22160332.0,1600.0,1599.81,22450161.0,-0.0,300.0,301.66,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:02.058,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': 'a99a4c01-e61e-4842-b32e-37215af08245', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344461013, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:41:01.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.6,3700.0,3699.35,000000000DFEC3B1,1250.0,1250.26,21470046.0,150.0,149.88,22160332.0,1600.0,1600.13,22450161.0,-0.0,300.0,301.64,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:03.361,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': 'a99a4c01-e61e-4842-b32e-37215af08245', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344461013, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:41:01.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.91,3700.0,3701.29,000000000DFEC3B1,1250.0,1250.08,21470046.0,150.0,149.79,22160332.0,1600.0,1599.72,22450161.0,0.0,300.0,299.12,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:03.463,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': 'a99a4c01-e61e-4842-b32e-37215af08245', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344461013, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:41:01.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.94,3700.0,3701.63,000000000DFEC3B1,1250.0,1250.04,21470046.0,150.0,149.79,22160332.0,1600.0,1599.65,22450161.0,0.0,300.0,298.67,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:04.362,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': 'a99a4c01-e61e-4842-b32e-37215af08245', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344461013, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:41:01.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.18,3700.0,3699.93,000000000DFEC3B1,1250.0,1249.98,21470046.0,150.0,149.87,22160332.0,1600.0,1600.7,22450161.0,-0.0,300.0,292.84,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:05.373,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': 'a99a4c01-e61e-4842-b32e-37215af08245', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344461013, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:41:01.230Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.45,3700.0,3699.11,000000000DFEC3B1,1250.0,1249.95,21470046.0,150.0,150.0,22160332.0,1600.0,1600.5,22450161.0,0.0,300.0,298.24,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:06.363,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.66,3700.0,3698.94,000000000DFEC3B1,1250.0,1249.93,21470046.0,150.0,149.96,22160332.0,1600.0,1599.19,22450161.0,-0.0,300.0,298.22,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:07.683,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.0,3700.0,3699.8,000000000DFEC3B1,1250.0,1250.49,21470046.0,150.0,150.03,22160332.0,1600.0,1600.02,22450161.0,-0.0,300.0,297.46,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:07.786,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.03,3700.0,3700.06,000000000DFEC3B1,1250.0,1250.42,21470046.0,150.0,150.03,22160332.0,1600.0,1599.88,22450161.0,-0.0,300.0,297.55,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:09.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.46,3700.0,3697.59,000000000DFEC3B1,1250.0,1250.15,21470046.0,150.0,150.24,22160332.0,1600.0,1600.4,22450161.0,0.0,300.0,299.33,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:10.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.62,3700.0,3700.42,000000000DFEC3B1,1250.0,1250.07,21470046.0,150.0,150.07,22160332.0,1600.0,1599.6,22450161.0,-0.0,300.0,301.37,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:11.687,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.72,3700.0,3699.35,000000000DFEC3B1,1250.0,1250.04,21470046.0,150.0,149.96,22160332.0,1600.0,1600.43,22450161.0,0.0,300.0,301.45,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:12.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.76,3700.0,3705.3,000000000DFEC3B1,1250.0,1250.55,21470046.0,150.0,149.94,22160332.0,1600.0,1599.87,22450161.0,-0.0,300.0,302.51,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:13.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.8,3700.0,3696.06,000000000DFEC3B1,1250.0,1250.48,21470046.0,150.0,149.95,22160332.0,1600.0,1600.26,22450161.0,-0.0,300.0,303.06,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:15.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.79,3700.0,3698.02,000000000DFEC3B1,1250.0,1250.32,21470046.0,150.0,149.87,22160332.0,1600.0,1601.27,22450161.0,-0.0,300.0,295.4,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:16.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.75,3700.0,3699.39,000000000DFEC3B1,1250.0,1250.24,21470046.0,150.0,149.96,22160332.0,1600.0,1600.95,22450161.0,-0.0,300.0,297.57,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:17.686,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.74,3700.0,3698.71,000000000DFEC3B1,1250.0,1250.28,21470046.0,150.0,149.97,22160332.0,1600.0,1600.62,22450161.0,-0.0,300.0,300.59,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:18.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.68,3700.0,3698.21,000000000DFEC3B1,1250.0,1250.31,21470046.0,150.0,150.01,22160332.0,1600.0,1599.6,22450161.0,-0.0,300.0,296.89,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:19.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.62,3700.0,3701.05,000000000DFEC3B1,1250.0,1249.76,21470046.0,150.0,149.97,22160332.0,1600.0,1600.08,22450161.0,-0.0,300.0,297.84,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2a0013da-bc19-4370-b21f-9a47c0aa7bb0,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 18, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:41:20.685,"{'cid': 'afcd231a-b4ea-48fb-827d-3f3b710710d8', 'uuid': '625b79f2-5b12-487e-80ea-205269f3edf8', 'annotationId': '2a0013da-bc19-4370-b21f-9a47c0aa7bb0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344465316, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:41:05.534Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.55,3700.0,3699.41,000000000DFEC3B1,1250.0,1250.08,21470046.0,150.0,150.4,22160332.0,1600.0,1600.4,22450161.0,-0.0,300.0,295.51,000000000DFEC3B8
