component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:04.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.75,21470060.0,3800.0,3798.48,22340093.0,12.0,12.01,22040109.0,1388.0,1387.76,22450138.0,1600.0,1600.37,24020116.0,0.0,683122.06,59.77,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:05.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.23,21470060.0,3800.0,3795.48,22340093.0,12.0,12.01,22040109.0,1388.0,1386.49,22450138.0,1600.0,1599.36,24020116.0,0.0,684239.29,59.68,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:06.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.43,21470060.0,3800.0,3798.15,22340093.0,12.0,12.07,22040109.0,1388.0,1386.9,22450138.0,1600.0,1600.32,24020116.0,0.0,687342.37,59.56,24.38,1015.32
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:07.931,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.35,21470060.0,3800.0,3795.66,22340093.0,12.0,12.03,22040109.0,1388.0,1389.08,22450138.0,1600.0,1599.67,24020116.0,0.0,687947.17,59.41,24.38,1015.33
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:08.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.74,21470060.0,3800.0,3796.77,22340093.0,12.0,12.03,22040109.0,1388.0,1389.26,22450138.0,1600.0,1599.14,24020116.0,0.0,691091.1,59.28,24.38,1015.32
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:09.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.72,21470060.0,3800.0,3797.81,22340093.0,12.0,11.96,22040109.0,1388.0,1388.47,22450138.0,1600.0,1600.62,24020116.0,0.0,690344.67,59.15,24.38,1015.33
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:10.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.12,21470060.0,3800.0,3798.26,22340093.0,12.0,11.99,22040109.0,1388.0,1388.02,22450138.0,1600.0,1600.33,24020116.0,0.0,691364.98,59.04,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:11.936,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.46,21470060.0,3800.0,3798.71,22340093.0,12.0,12.0,22040109.0,1388.0,1390.05,22450138.0,1600.0,1598.87,24020116.0,0.0,693196.09,58.93,24.38,1015.32
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:12.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.28,21470060.0,3800.0,3799.26,22340093.0,12.0,12.01,22040109.0,1388.0,1388.28,22450138.0,1600.0,1599.6,24020116.0,0.0,693979.0,58.83,24.38,1015.32
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:13.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.11,21470060.0,3800.0,3800.7,22340093.0,12.0,12.02,22040109.0,1388.0,1387.04,22450138.0,1600.0,1599.54,24020116.0,0.0,695183.62,58.72,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:14.941,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.93,21470060.0,3800.0,3799.4,22340093.0,12.0,11.99,22040109.0,1388.0,1387.89,22450138.0,1600.0,1598.71,24020116.0,0.0,700169.23,58.63,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:15.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,3800.0,3797.91,22340093.0,12.0,12.0,22040109.0,1388.0,1387.54,22450138.0,1600.0,1599.68,24020116.0,0.0,696387.78,58.54,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:16.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.0,21470060.0,3800.0,3796.55,22340093.0,12.0,12.01,22040109.0,1388.0,1387.79,22450138.0,1600.0,1599.64,24020116.0,0.0,700097.28,58.47,24.38,1015.33
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:17.942,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.11,21470060.0,3800.0,3797.75,22340093.0,12.0,12.0,22040109.0,1388.0,1388.26,22450138.0,1600.0,1598.75,24020116.0,0.0,697454.22,58.39,24.38,1015.32
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:18.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.7,21470060.0,3800.0,3796.31,22340093.0,12.0,11.99,22040109.0,1388.0,1387.33,22450138.0,1600.0,1599.34,24020116.0,0.0,696361.81,58.33,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:19.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.24,21470060.0,3800.0,3800.69,22340093.0,12.0,12.02,22040109.0,1388.0,1388.48,22450138.0,1600.0,1598.43,24020116.0,0.0,697023.02,58.26,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:20.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.38,21470060.0,3800.0,3802.64,22340093.0,12.0,12.0,22040109.0,1388.0,1388.64,22450138.0,1600.0,1600.72,24020116.0,0.0,697785.38,58.2,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:21.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,201.03,21470060.0,3800.0,3802.54,22340093.0,12.0,12.03,22040109.0,1388.0,1388.62,22450138.0,1600.0,1600.32,24020116.0,0.0,697785.38,58.13,24.38,1015.32
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:22.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.2,21470060.0,3800.0,3800.32,22340093.0,12.0,11.99,22040109.0,1388.0,1386.89,22450138.0,1600.0,1599.45,24020116.0,0.0,698081.46,58.06,24.38,1015.31
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:23.930,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.83,21470060.0,3800.0,3798.1,22340093.0,12.0,11.99,22040109.0,1388.0,1389.59,22450138.0,1600.0,1600.61,24020116.0,0.0,700548.84,58.01,24.38,1015.31
