component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:25.562,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.6,300.0,300.68,000000000DFEC3B8,3700.0,3694.28,000000000DFEC3B1,0.0,0.39,22160332.0,0.0,1600.0,1599.84,22450161.0,1400.0,1399.28,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:25.763,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.6,300.0,299.46,000000000DFEC3B8,3700.0,3695.32,000000000DFEC3B1,0.0,0.39,22160332.0,-0.0,1600.0,1599.82,22450161.0,1400.0,1399.31,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:25.965,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.6,300.0,298.23,000000000DFEC3B8,3700.0,3696.35,000000000DFEC3B1,0.0,0.38,22160332.0,-0.0,1600.0,1599.81,22450161.0,1400.0,1399.35,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:26.167,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.59,300.0,296.99,000000000DFEC3B8,3700.0,3697.39,000000000DFEC3B1,0.0,0.37,22160332.0,-0.0,1600.0,1599.79,22450161.0,1400.0,1399.38,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:26.369,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.59,300.0,295.76,000000000DFEC3B8,3700.0,3698.42,000000000DFEC3B1,0.0,0.37,22160332.0,-0.0,1600.0,1599.78,22450161.0,1400.0,1399.41,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:26.570,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.59,300.0,294.64,000000000DFEC3B8,3700.0,3699.41,000000000DFEC3B1,0.0,0.36,22160332.0,-0.0,1600.0,1599.76,22450161.0,1400.0,1399.44,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:26.771,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.59,300.0,294.82,000000000DFEC3B8,3700.0,3699.23,000000000DFEC3B1,0.0,0.34,22160332.0,-0.0,1600.0,1599.91,22450161.0,1400.0,1399.47,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:26.973,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.59,300.0,294.99,000000000DFEC3B8,3700.0,3699.06,000000000DFEC3B1,0.0,0.33,22160332.0,-0.0,1600.0,1600.05,22450161.0,1400.0,1399.51,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:27.175,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.58,300.0,295.17,000000000DFEC3B8,3700.0,3698.88,000000000DFEC3B1,0.0,0.32,22160332.0,-0.0,1600.0,1600.2,22450161.0,1400.0,1399.54,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:27.377,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.58,300.0,295.34,000000000DFEC3B8,3700.0,3698.7,000000000DFEC3B1,0.0,0.3,22160332.0,-0.0,1600.0,1600.34,22450161.0,1400.0,1399.57,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:27.578,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.58,300.0,295.61,000000000DFEC3B8,3700.0,3698.55,000000000DFEC3B1,0.0,0.29,22160332.0,-0.0,1600.0,1600.48,22450161.0,1400.0,1399.61,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:27.780,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.58,300.0,297.1,000000000DFEC3B8,3700.0,3698.96,000000000DFEC3B1,0.0,0.29,22160332.0,-0.0,1600.0,1600.51,22450161.0,1400.0,1399.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:27.982,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.57,300.0,298.59,000000000DFEC3B8,3700.0,3699.37,000000000DFEC3B1,0.0,0.29,22160332.0,-0.0,1600.0,1600.54,22450161.0,1400.0,1399.83,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:28.184,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.56,300.0,300.07,000000000DFEC3B8,3700.0,3699.78,000000000DFEC3B1,0.0,0.29,22160332.0,-0.0,1600.0,1600.58,22450161.0,1400.0,1399.94,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:28.386,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.56,300.0,301.56,000000000DFEC3B8,3700.0,3700.19,000000000DFEC3B1,0.0,0.3,22160332.0,-0.0,1600.0,1600.61,22450161.0,1400.0,1400.06,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:28.588,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.55,300.0,302.89,000000000DFEC3B8,3700.0,3700.56,000000000DFEC3B1,0.0,0.29,22160332.0,-0.0,1600.0,1600.63,22450161.0,1400.0,1400.17,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:28.789,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.54,300.0,302.4,000000000DFEC3B8,3700.0,3699.96,000000000DFEC3B1,0.0,0.28,22160332.0,-0.0,1600.0,1600.41,22450161.0,1400.0,1400.25,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:28.991,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.54,300.0,301.91,000000000DFEC3B8,3700.0,3699.35,000000000DFEC3B1,0.0,0.27,22160332.0,-0.0,1600.0,1600.19,22450161.0,1400.0,1400.33,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:29.193,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.53,300.0,301.43,000000000DFEC3B8,3700.0,3698.75,000000000DFEC3B1,0.0,0.25,22160332.0,-0.0,1600.0,1599.96,22450161.0,1400.0,1400.41,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:29.394,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.52,300.0,300.94,000000000DFEC3B8,3700.0,3698.14,000000000DFEC3B1,0.0,0.24,22160332.0,-0.0,1600.0,1599.74,22450161.0,1400.0,1400.49,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:44:29.595,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'fcc41e98-a113-4476-ad22-fdfdf5721d7b', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773348246388, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:44:06.610Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.51,300.0,300.42,000000000DFEC3B8,3700.0,3697.57,000000000DFEC3B1,0.0,0.23,22160332.0,0.0,1600.0,1599.52,22450161.0,1400.0,1400.55,21470046.0
