component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:32.771,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.21,1175.0,1174.83,21470046.0,3700.0,3700.77,000000000DFEC3B1,225.0,225.09,22160332.0,1600.0,1599.63,22450161.0,0.0,300.0,304.33,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:33.770,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.46,1175.0,1174.8,21470046.0,3700.0,3700.73,000000000DFEC3B1,225.0,225.18,22160332.0,1600.0,1601.12,22450161.0,-0.0,300.0,300.43,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:34.785,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.73,1175.0,1175.48,21470046.0,3700.0,3701.21,000000000DFEC3B1,225.0,224.92,22160332.0,1600.0,1600.35,22450161.0,-0.0,300.0,297.63,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:35.770,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.98,1175.0,1175.13,21470046.0,3700.0,3701.35,000000000DFEC3B1,225.0,224.92,22160332.0,1600.0,1600.0,22450161.0,-0.0,300.0,299.56,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:36.770,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.21,1175.0,1174.83,21470046.0,3700.0,3699.25,000000000DFEC3B1,225.0,225.06,22160332.0,1600.0,1600.82,22450161.0,-0.0,300.0,297.19,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:37.199,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,17.3,1175.0,1174.98,21470046.0,3700.0,3700.49,000000000DFEC3B1,225.0,224.99,22160332.0,1600.0,1600.48,22450161.0,-0.0,300.0,298.35,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:38.197,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.51,1175.0,1175.34,21470046.0,3700.0,3701.23,000000000DFEC3B1,225.0,224.89,22160332.0,1600.0,1599.42,22450161.0,-0.0,300.0,299.73,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:39.197,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,17.76,1175.0,1174.82,21470046.0,3700.0,3699.31,000000000DFEC3B1,225.0,224.91,22160332.0,1600.0,1598.72,22450161.0,-0.0,300.0,299.78,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:40.217,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,17.95,1175.0,1174.64,21470046.0,3700.0,3697.08,000000000DFEC3B1,225.0,224.94,22160332.0,1600.0,1598.64,22450161.0,-0.0,300.0,301.21,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:41.197,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.13,1175.0,1175.24,21470046.0,3700.0,3698.73,000000000DFEC3B1,225.0,225.14,22160332.0,1600.0,1598.38,22450161.0,-0.0,300.0,297.99,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:42.197,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.24,1175.0,1175.35,21470046.0,3700.0,3701.52,000000000DFEC3B1,225.0,225.11,22160332.0,1600.0,1598.63,22450161.0,-0.0,300.0,296.53,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:43.200,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.34,1175.0,1174.9,21470046.0,3700.0,3701.0,000000000DFEC3B1,225.0,224.92,22160332.0,1600.0,1599.2,22450161.0,0.0,300.0,303.06,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:44.197,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.37,1175.0,1174.31,21470046.0,3700.0,3700.49,000000000DFEC3B1,225.0,225.03,22160332.0,1600.0,1599.58,22450161.0,-0.0,300.0,307.41,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:45.196,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.39,1175.0,1174.61,21470046.0,3700.0,3701.29,000000000DFEC3B1,225.0,225.03,22160332.0,1600.0,1600.08,22450161.0,0.0,300.0,306.12,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:46.197,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.35,1175.0,1175.08,21470046.0,3700.0,3703.23,000000000DFEC3B1,225.0,225.03,22160332.0,1600.0,1600.11,22450161.0,0.0,300.0,302.21,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:47.196,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.35,1175.0,1175.13,21470046.0,3700.0,3703.7,000000000DFEC3B1,225.0,225.13,22160332.0,1600.0,1600.16,22450161.0,-0.0,300.0,303.09,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:48.196,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.33,1175.0,1174.7,21470046.0,3700.0,3701.17,000000000DFEC3B1,225.0,225.19,22160332.0,1600.0,1600.73,22450161.0,-0.0,300.0,302.11,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:49.196,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.28,1175.0,1174.97,21470046.0,3700.0,3700.01,000000000DFEC3B1,225.0,225.15,22160332.0,1600.0,1601.13,22450161.0,-0.0,300.0,301.53,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:50.196,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.25,1175.0,1175.76,21470046.0,3700.0,3701.81,000000000DFEC3B1,225.0,225.14,22160332.0,1600.0,1600.89,22450161.0,-0.0,300.0,300.04,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:51.197,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.2,1175.0,1175.36,21470046.0,3700.0,3700.04,000000000DFEC3B1,225.0,224.98,22160332.0,1600.0,1601.32,22450161.0,-0.0,300.0,297.28,000000000DFEC3B8
