component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:32.075,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.25,1600.0,1599.6,22450161.0,3700.0,3705.3,000000000DFEC3B1,300.0,305.1,000000000DFEC3B8,0.0,0.11,22160332.0,-0.0,1400.0,1399.51,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:33.075,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '574facbe-4851-4935-99a6-cd870f918579', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342512082, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:08:32.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.47,1600.0,1599.27,22450161.0,3700.0,3704.28,000000000DFEC3B1,300.0,302.66,000000000DFEC3B8,0.0,0.05,22160332.0,-0.0,1400.0,1399.77,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:33.588,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '574facbe-4851-4935-99a6-cd870f918579', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342512082, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:08:32.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.58,1600.0,1599.68,22450161.0,3700.0,3703.63,000000000DFEC3B1,300.0,300.67,000000000DFEC3B8,0.0,0.02,22160332.0,-0.0,1400.0,1399.91,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:34.588,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '574facbe-4851-4935-99a6-cd870f918579', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342512082, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:08:32.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,16.79,1600.0,1599.6,22450161.0,3700.0,3700.07,000000000DFEC3B1,300.0,300.32,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1400.16,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:35.588,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '574facbe-4851-4935-99a6-cd870f918579', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342512082, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:08:32.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,17.01,1600.0,1599.52,22450161.0,3700.0,3704.34,000000000DFEC3B1,300.0,297.18,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1400.23,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:36.588,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '574facbe-4851-4935-99a6-cd870f918579', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773342512082, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:08:32.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.22,1600.0,1599.45,22450161.0,3700.0,3702.37,000000000DFEC3B1,300.0,305.53,000000000DFEC3B8,0.0,0.05,22160332.0,-0.0,1400.0,1400.04,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:37.588,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.41,1600.0,1599.76,22450161.0,3700.0,3703.59,000000000DFEC3B1,300.0,298.17,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.84,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:37.914,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.48,1600.0,1599.71,22450161.0,3700.0,3703.03,000000000DFEC3B1,300.0,298.92,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1399.77,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:38.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.71,1600.0,1599.89,22450161.0,3700.0,3701.86,000000000DFEC3B1,300.0,299.72,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1399.58,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:39.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.91,1600.0,1600.73,22450161.0,3700.0,3700.57,000000000DFEC3B1,300.0,297.23,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.82,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:40.913,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.08,1600.0,1601.13,22450161.0,3700.0,3696.85,000000000DFEC3B1,300.0,295.63,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1400.64,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:41.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.25,1600.0,1600.9,22450161.0,3700.0,3696.97,000000000DFEC3B1,300.0,298.08,000000000DFEC3B8,0.0,0.05,22160332.0,0.0,1400.0,1400.64,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:42.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.33,1600.0,1601.21,22450161.0,3700.0,3701.06,000000000DFEC3B1,300.0,304.54,000000000DFEC3B8,0.0,0.03,22160332.0,0.0,1400.0,1400.66,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:43.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.38,1600.0,1600.99,22450161.0,3700.0,3699.86,000000000DFEC3B1,300.0,300.44,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1400.74,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:44.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.42,1600.0,1599.85,22450161.0,3700.0,3701.52,000000000DFEC3B1,300.0,301.96,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1400.43,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:45.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.43,1600.0,1599.89,22450161.0,3700.0,3697.84,000000000DFEC3B1,300.0,294.79,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1399.48,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:46.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.4,1600.0,1599.87,22450161.0,3700.0,3699.3,000000000DFEC3B1,300.0,298.18,000000000DFEC3B8,0.0,0.05,22160332.0,0.0,1400.0,1399.72,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:47.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.34,1600.0,1599.67,22450161.0,3700.0,3699.48,000000000DFEC3B1,300.0,301.3,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1400.14,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:48.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.33,1600.0,1599.8,22450161.0,3700.0,3698.38,000000000DFEC3B1,300.0,304.49,000000000DFEC3B8,0.0,0.05,22160332.0,-0.0,1400.0,1400.38,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:49.911,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '8723014a-e4cf-4299-a413-1e2cffbf6aa2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342516581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:08:36.805Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.3,1600.0,1600.7,22450161.0,3700.0,3702.93,000000000DFEC3B1,300.0,306.71,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1400.46,21470046.0
