component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:38.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.52,0.0,0.58,22450161.0,0.0,0.05,22160332.0,3700.0,3697.51,000000000DFEC3B1,300.0,302.12,000000000DFEC3B8,0.0,0.52,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:39.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.52,0.0,0.63,22450161.0,0.0,0.07,22160332.0,3700.0,3699.38,000000000DFEC3B1,300.0,299.7,000000000DFEC3B8,0.0,0.43,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:40.339,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.54,0.0,0.73,22450161.0,0.0,0.05,22160332.0,3700.0,3698.03,000000000DFEC3B1,300.0,297.75,000000000DFEC3B8,0.0,0.38,21470046.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:41.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.55,0.0,0.71,22450161.0,0.0,0.03,22160332.0,3700.0,3696.98,000000000DFEC3B1,300.0,300.19,000000000DFEC3B8,0.0,0.5,21470046.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:42.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.53,0.0,0.52,22450161.0,0.0,0.07,22160332.0,3700.0,3702.28,000000000DFEC3B1,300.0,302.1,000000000DFEC3B8,0.0,0.56,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:43.339,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.53,0.0,0.56,22450161.0,0.0,0.13,22160332.0,3700.0,3703.05,000000000DFEC3B1,300.0,298.45,000000000DFEC3B8,0.0,0.79,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:44.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,15.52,0.0,0.68,22450161.0,0.0,0.12,22160332.0,3700.0,3702.02,000000000DFEC3B1,300.0,298.14,000000000DFEC3B8,0.0,0.77,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:45.339,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.52,0.0,0.8,22450161.0,0.0,0.09,22160332.0,3700.0,3701.69,000000000DFEC3B1,300.0,301.27,000000000DFEC3B8,0.0,0.52,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:46.343,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.52,0.0,0.95,22450161.0,0.0,0.08,22160332.0,3700.0,3700.99,000000000DFEC3B1,300.0,298.84,000000000DFEC3B8,0.0,0.67,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:47.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,15.53,0.0,0.83,22450161.0,0.0,0.04,22160332.0,3700.0,3701.28,000000000DFEC3B1,300.0,296.23,000000000DFEC3B8,0.0,0.73,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:48.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.55,0.0,0.52,22450161.0,0.0,0.05,22160332.0,3700.0,3701.3,000000000DFEC3B1,300.0,297.44,000000000DFEC3B8,0.0,0.6,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:49.352,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,15.55,0.0,0.67,22450161.0,0.0,0.07,22160332.0,3700.0,3699.47,000000000DFEC3B1,300.0,296.04,000000000DFEC3B8,0.0,0.67,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:50.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,15.53,0.0,0.73,22450161.0,0.0,0.05,22160332.0,3700.0,3696.55,000000000DFEC3B1,300.0,294.45,000000000DFEC3B8,0.0,0.56,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:51.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.5,0.0,0.5,22450161.0,0.0,0.05,22160332.0,3700.0,3698.36,000000000DFEC3B1,300.0,297.46,000000000DFEC3B8,0.0,0.41,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:52.351,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.5,0.0,0.63,22450161.0,0.0,0.04,22160332.0,3700.0,3702.3,000000000DFEC3B1,300.0,299.36,000000000DFEC3B8,0.0,0.64,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:53.339,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,15.51,0.0,0.97,22450161.0,0.0,0.01,22160332.0,3700.0,3701.63,000000000DFEC3B1,300.0,303.64,000000000DFEC3B8,0.0,0.64,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:54.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.52,0.0,0.72,22450161.0,0.0,0.04,22160332.0,3700.0,3700.94,000000000DFEC3B1,300.0,307.41,000000000DFEC3B8,0.0,0.61,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:55.350,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.5,0.0,0.67,22450161.0,0.0,0.06,22160332.0,3700.0,3702.83,000000000DFEC3B1,300.0,304.95,000000000DFEC3B8,0.0,0.59,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:56.339,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.5,0.0,0.84,22450161.0,0.0,0.08,22160332.0,3700.0,3701.92,000000000DFEC3B1,300.0,302.22,000000000DFEC3B8,0.0,0.63,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:57.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.52,0.0,0.67,22450161.0,0.0,0.07,22160332.0,3700.0,3702.34,000000000DFEC3B1,300.0,300.16,000000000DFEC3B8,0.0,0.6,21470046.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:21:58.340,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.51,0.0,0.69,22450161.0,0.0,0.04,22160332.0,3700.0,3701.64,000000000DFEC3B1,300.0,300.77,000000000DFEC3B8,0.0,0.58,21470046.0,-0.0
