component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:32.762,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.28,21470046.0,300.0,304.37,000000000DFEC3B8,30.0,30.04,22160332.0,3700.0,3696.0,000000000DFEC3B1,-0.0,22.96,17.83,1600.0,1600.64,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:32.964,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.29,21470046.0,300.0,304.1,000000000DFEC3B8,30.0,30.02,22160332.0,3700.0,3696.14,000000000DFEC3B1,-0.0,22.95,17.84,1600.0,1600.69,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:33.166,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.3,21470046.0,300.0,303.82,000000000DFEC3B8,30.0,30.01,22160332.0,3700.0,3696.27,000000000DFEC3B1,0.0,22.95,17.83,1600.0,1600.74,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:33.367,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.3,21470046.0,300.0,303.55,000000000DFEC3B8,30.0,29.99,22160332.0,3700.0,3696.41,000000000DFEC3B1,0.0,22.96,17.82,1600.0,1600.79,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:33.569,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.31,21470046.0,300.0,303.28,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3696.55,000000000DFEC3B1,0.0,22.96,17.8,1600.0,1600.83,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:33.770,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.31,21470046.0,300.0,302.95,000000000DFEC3B8,30.0,29.96,22160332.0,3700.0,3696.69,000000000DFEC3B1,0.0,22.96,17.79,1600.0,1600.87,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:33.972,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.2,21470046.0,300.0,301.93,000000000DFEC3B8,30.0,29.95,22160332.0,3700.0,3697.09,000000000DFEC3B1,0.0,22.97,17.77,1600.0,1600.65,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:34.174,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.09,21470046.0,300.0,300.91,000000000DFEC3B8,30.0,29.94,22160332.0,3700.0,3697.49,000000000DFEC3B1,0.0,22.97,17.75,1600.0,1600.42,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:34.376,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.97,21470046.0,300.0,299.9,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3697.89,000000000DFEC3B1,0.0,22.97,17.74,1600.0,1600.2,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:34.578,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.86,21470046.0,300.0,298.88,000000000DFEC3B8,30.0,29.92,22160332.0,3700.0,3698.3,000000000DFEC3B1,0.0,22.97,17.72,1600.0,1599.98,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:34.779,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.76,21470046.0,300.0,297.99,000000000DFEC3B8,30.0,29.91,22160332.0,3700.0,3698.69,000000000DFEC3B1,-0.0,22.97,17.71,1600.0,1599.76,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:34.981,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.73,21470046.0,300.0,298.48,000000000DFEC3B8,30.0,29.92,22160332.0,3700.0,3699.1,000000000DFEC3B1,-0.0,22.97,17.69,1600.0,1599.85,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:35.182,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.69,21470046.0,300.0,298.96,000000000DFEC3B8,30.0,29.92,22160332.0,3700.0,3699.49,000000000DFEC3B1,-0.0,22.97,17.68,1600.0,1599.94,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:35.384,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.66,21470046.0,300.0,299.45,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3699.9,000000000DFEC3B1,-0.0,22.97,17.68,1600.0,1600.03,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:35.586,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.63,21470046.0,300.0,299.94,000000000DFEC3B8,30.0,29.93,22160332.0,3700.0,3700.3,000000000DFEC3B1,-0.0,22.97,17.68,1600.0,1600.11,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:35.787,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.61,21470046.0,300.0,300.43,000000000DFEC3B8,30.0,29.94,22160332.0,3700.0,3700.68,000000000DFEC3B1,-0.0,22.97,17.69,1600.0,1600.2,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:35.989,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.79,21470046.0,300.0,300.92,000000000DFEC3B8,30.0,29.95,22160332.0,3700.0,3700.46,000000000DFEC3B1,-0.0,22.97,17.69,1600.0,1600.29,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:36.191,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.97,21470046.0,300.0,301.41,000000000DFEC3B8,30.0,29.96,22160332.0,3700.0,3700.25,000000000DFEC3B1,-0.0,22.97,17.69,1600.0,1600.38,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:36.393,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.14,21470046.0,300.0,301.9,000000000DFEC3B8,30.0,29.96,22160332.0,3700.0,3700.03,000000000DFEC3B1,-0.0,22.97,17.69,1600.0,1600.47,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,708b8326-edc2-4404-bb57-227e3740eb80,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 16, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:35:36.595,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': '546e92fb-aa41-4f7a-9ad1-94f1da7c2684', 'annotationId': '708b8326-edc2-4404-bb57-227e3740eb80', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344105313, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:35:05.548Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.32,21470046.0,300.0,302.38,000000000DFEC3B8,30.0,29.97,22160332.0,3700.0,3699.82,000000000DFEC3B1,-0.0,22.97,17.68,1600.0,1600.56,22450161.0
