component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:48.637,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.92,1370.0,1369.6,21470046.0,-0.0,300.0,301.18,000000000DFEC3B8,30.0,29.93,22160332.0,1600.0,1599.92,22450161.0,3700.0,3703.15,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:48.838,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.91,1370.0,1369.62,21470046.0,-0.0,300.0,301.77,000000000DFEC3B8,30.0,29.92,22160332.0,1600.0,1600.22,22450161.0,3700.0,3704.46,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:49.040,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.9,1370.0,1369.75,21470046.0,-0.0,300.0,301.03,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.96,22450161.0,3700.0,3704.19,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:49.241,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.89,1370.0,1369.87,21470046.0,-0.0,300.0,300.29,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1599.71,22450161.0,3700.0,3703.92,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:49.443,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.88,1370.0,1370.0,21470046.0,-0.0,300.0,299.55,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.45,22450161.0,3700.0,3703.64,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:49.645,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.88,1370.0,1370.13,21470046.0,-0.0,300.0,298.81,000000000DFEC3B8,30.0,30.05,22160332.0,1600.0,1599.19,22450161.0,3700.0,3703.37,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:49.846,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.88,1370.0,1370.26,21470046.0,-0.0,300.0,298.18,000000000DFEC3B8,30.0,30.07,22160332.0,1600.0,1598.97,22450161.0,3700.0,3703.1,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:50.048,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.88,1370.0,1370.39,21470046.0,-0.0,300.0,298.57,000000000DFEC3B8,30.0,30.05,22160332.0,1600.0,1599.1,22450161.0,3700.0,3702.82,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:50.250,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.88,1370.0,1370.51,21470046.0,-0.0,300.0,298.95,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1599.23,22450161.0,3700.0,3702.55,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:50.452,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.88,1370.0,1370.64,21470046.0,-0.0,300.0,299.33,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.36,22450161.0,3700.0,3702.28,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:50.653,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.87,1370.0,1370.77,21470046.0,-0.0,300.0,299.71,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.48,22450161.0,3700.0,3702.0,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:50.862,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.86,1370.0,1370.86,21470046.0,-0.0,300.0,300.1,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1599.61,22450161.0,3700.0,3701.76,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:51.064,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.85,1370.0,1370.75,21470046.0,-0.0,300.0,300.48,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1599.71,22450161.0,3700.0,3701.8,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:51.266,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.84,1370.0,1370.64,21470046.0,0.0,300.0,300.87,000000000DFEC3B8,30.0,30.0,22160332.0,1600.0,1599.8,22450161.0,3700.0,3701.84,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:51.469,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.83,1370.0,1370.52,21470046.0,0.0,300.0,301.25,000000000DFEC3B8,30.0,30.0,22160332.0,1600.0,1599.9,22450161.0,3700.0,3701.88,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:51.671,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.81,1370.0,1370.41,21470046.0,0.0,300.0,301.63,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1600.0,22450161.0,3700.0,3701.92,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:51.873,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.79,1370.0,1370.34,21470046.0,0.0,300.0,301.93,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1600.05,22450161.0,3700.0,3701.96,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:52.083,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.77,1370.0,1370.46,21470046.0,0.0,300.0,301.74,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.84,22450161.0,3700.0,3702.0,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:52.286,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.75,1370.0,1370.57,21470046.0,0.0,300.0,301.57,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.63,22450161.0,3700.0,3702.04,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:52.487,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'efc4316e-80a4-4139-8de7-ecf06dd5b00e', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346596581, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:16:36.794Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.74,1370.0,1370.68,21470046.0,-0.0,300.0,301.39,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.42,22450161.0,3700.0,3702.08,000000000DFEC3B1
