component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:01.914,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.77,000000000DFEC3B1,1400.0,1400.15,21470046.0,1600.0,1598.97,22450161.0,300.0,300.73,000000000DFEC3B8,-0.0,22.99,17.25,0.0,0.39,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:02.116,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.24,000000000DFEC3B1,1400.0,1400.09,21470046.0,1600.0,1599.1,22450161.0,300.0,301.35,000000000DFEC3B8,-0.0,22.99,17.24,0.0,0.38,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:02.317,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.71,000000000DFEC3B1,1400.0,1400.03,21470046.0,1600.0,1599.23,22450161.0,300.0,301.97,000000000DFEC3B8,-0.0,22.98,17.24,0.0,0.37,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:02.519,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.18,000000000DFEC3B1,1400.0,1399.96,21470046.0,1600.0,1599.35,22450161.0,300.0,302.6,000000000DFEC3B8,0.0,22.98,17.24,0.0,0.36,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:02.720,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.52,000000000DFEC3B1,1400.0,1400.0,21470046.0,1600.0,1599.46,22450161.0,300.0,303.28,000000000DFEC3B8,0.0,22.97,17.25,0.0,0.36,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:02.921,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.62,000000000DFEC3B1,1400.0,1400.24,21470046.0,1600.0,1599.5,22450161.0,300.0,304.08,000000000DFEC3B8,-0.0,22.96,17.25,0.0,0.37,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:03.123,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.72,000000000DFEC3B1,1400.0,1400.48,21470046.0,1600.0,1599.55,22450161.0,300.0,304.88,000000000DFEC3B8,-0.0,22.96,17.25,0.0,0.38,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:03.325,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.81,000000000DFEC3B1,1400.0,1400.72,21470046.0,1600.0,1599.6,22450161.0,300.0,305.68,000000000DFEC3B8,-0.0,22.97,17.23,0.0,0.38,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:03.527,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.91,000000000DFEC3B1,1400.0,1400.96,21470046.0,1600.0,1599.65,22450161.0,300.0,306.48,000000000DFEC3B8,-0.0,22.97,17.21,0.0,0.39,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:03.728,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.05,000000000DFEC3B1,1400.0,1401.06,21470046.0,1600.0,1599.67,22450161.0,300.0,306.76,000000000DFEC3B8,-0.0,22.98,17.2,0.0,0.39,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:03.930,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.26,000000000DFEC3B1,1400.0,1400.87,21470046.0,1600.0,1599.64,22450161.0,300.0,305.88,000000000DFEC3B8,-0.0,22.99,17.18,0.0,0.37,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:04.132,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.48,000000000DFEC3B1,1400.0,1400.67,21470046.0,1600.0,1599.61,22450161.0,300.0,305.0,000000000DFEC3B8,-0.0,22.99,17.17,0.0,0.36,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:04.333,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.69,000000000DFEC3B1,1400.0,1400.48,21470046.0,1600.0,1599.57,22450161.0,300.0,304.12,000000000DFEC3B8,0.0,22.99,17.17,0.0,0.35,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:04.535,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.91,000000000DFEC3B1,1400.0,1400.29,21470046.0,1600.0,1599.54,22450161.0,300.0,303.25,000000000DFEC3B8,0.0,22.99,17.17,0.0,0.34,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:04.737,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.0,000000000DFEC3B1,1400.0,1400.1,21470046.0,1600.0,1599.52,22450161.0,300.0,302.74,000000000DFEC3B8,0.0,22.98,17.17,0.0,0.33,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:04.939,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.84,000000000DFEC3B1,1400.0,1399.93,21470046.0,1600.0,1599.52,22450161.0,300.0,303.07,000000000DFEC3B8,0.0,22.98,17.17,0.0,0.33,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:05.141,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.69,000000000DFEC3B1,1400.0,1399.75,21470046.0,1600.0,1599.52,22450161.0,300.0,303.4,000000000DFEC3B8,0.0,22.98,17.17,0.0,0.32,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:05.343,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.53,000000000DFEC3B1,1400.0,1399.57,21470046.0,1600.0,1599.52,22450161.0,300.0,303.74,000000000DFEC3B8,-0.0,22.98,17.16,0.0,0.32,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:05.544,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.37,000000000DFEC3B1,1400.0,1399.4,21470046.0,1600.0,1599.52,22450161.0,300.0,304.07,000000000DFEC3B8,-0.0,22.98,17.16,0.0,0.31,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,5,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:49:05.746,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '690d7752-df9f-459d-8087-d5c56ffc6488', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773341316282, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T18:48:36.505Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.19,000000000DFEC3B1,1400.0,1399.38,21470046.0,1600.0,1599.56,22450161.0,300.0,304.1,000000000DFEC3B8,-0.0,22.98,17.15,0.0,0.31,22160332.0
