component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:45.790,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.78,3700.0,3697.12,000000000DFEC3B1,1600.0,1600.08,22450161.0,225.0,225.23,22160332.0,1175.0,1175.44,21470046.0,-0.0,300.0,302.55,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:45.992,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.77,3700.0,3697.35,000000000DFEC3B1,1600.0,1600.29,22450161.0,225.0,225.29,22160332.0,1175.0,1175.71,21470046.0,-0.0,300.0,302.0,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:46.194,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.77,3700.0,3697.59,000000000DFEC3B1,1600.0,1600.49,22450161.0,225.0,225.34,22160332.0,1175.0,1175.98,21470046.0,-0.0,300.0,301.46,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:46.399,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.76,3700.0,3698.22,000000000DFEC3B1,1600.0,1600.53,22450161.0,225.0,225.32,22160332.0,1175.0,1175.77,21470046.0,-0.0,300.0,301.32,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:46.601,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.75,3700.0,3699.0,000000000DFEC3B1,1600.0,1600.48,22450161.0,225.0,225.28,22160332.0,1175.0,1175.28,21470046.0,-0.0,300.0,301.4,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:46.802,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.74,3700.0,3699.78,000000000DFEC3B1,1600.0,1600.43,22450161.0,225.0,225.23,22160332.0,1175.0,1174.81,21470046.0,-0.0,300.0,301.48,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:47.017,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.73,3700.0,3700.61,000000000DFEC3B1,1600.0,1600.38,22450161.0,225.0,225.18,22160332.0,1175.0,1174.29,21470046.0,0.0,300.0,301.56,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:47.219,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.73,3700.0,3701.39,000000000DFEC3B1,1600.0,1600.33,22450161.0,225.0,225.14,22160332.0,1175.0,1173.81,21470046.0,0.0,300.0,301.64,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:47.421,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.72,3700.0,3701.44,000000000DFEC3B1,1600.0,1600.34,22450161.0,225.0,225.13,22160332.0,1175.0,1173.87,21470046.0,0.0,300.0,301.46,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:47.628,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.71,3700.0,3701.28,000000000DFEC3B1,1600.0,1600.38,22450161.0,225.0,225.13,22160332.0,1175.0,1174.13,21470046.0,-0.0,300.0,301.18,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:47.831,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.7,3700.0,3701.12,000000000DFEC3B1,1600.0,1600.41,22450161.0,225.0,225.13,22160332.0,1175.0,1174.39,21470046.0,-0.0,300.0,300.9,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:48.034,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.7,3700.0,3700.97,000000000DFEC3B1,1600.0,1600.44,22450161.0,225.0,225.13,22160332.0,1175.0,1174.64,21470046.0,-0.0,300.0,300.63,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:48.239,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.69,3700.0,3700.81,000000000DFEC3B1,1600.0,1600.47,22450161.0,225.0,225.13,22160332.0,1175.0,1174.9,21470046.0,-0.0,300.0,300.35,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:48.441,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.68,3700.0,3701.19,000000000DFEC3B1,1600.0,1600.24,22450161.0,225.0,225.07,22160332.0,1175.0,1174.95,21470046.0,-0.0,300.0,299.62,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:48.643,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.67,3700.0,3701.68,000000000DFEC3B1,1600.0,1599.95,22450161.0,225.0,225.0,22160332.0,1175.0,1174.93,21470046.0,-0.0,300.0,298.78,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:48.844,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.66,3700.0,3702.17,000000000DFEC3B1,1600.0,1599.67,22450161.0,225.0,224.93,22160332.0,1175.0,1174.92,21470046.0,-0.0,300.0,297.95,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:49.045,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.64,3700.0,3702.65,000000000DFEC3B1,1600.0,1599.38,22450161.0,225.0,224.86,22160332.0,1175.0,1174.9,21470046.0,0.0,300.0,297.11,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:49.247,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.63,3700.0,3703.14,000000000DFEC3B1,1600.0,1599.09,22450161.0,225.0,224.8,22160332.0,1175.0,1174.88,21470046.0,0.0,300.0,296.27,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:49.449,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.62,3700.0,3703.44,000000000DFEC3B1,1600.0,1599.18,22450161.0,225.0,224.79,22160332.0,1175.0,1174.87,21470046.0,0.0,300.0,295.72,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:49.650,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'a1bccaad-f4d8-4e22-8de7-af0f30005e7e', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343054923, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:17:35.143Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.61,3700.0,3703.69,000000000DFEC3B1,1600.0,1599.36,22450161.0,225.0,224.8,22160332.0,1175.0,1174.85,21470046.0,0.0,300.0,295.26,000000000DFEC3B8
